index,loss,correct,predicted,total_logprob,probs
0,3.0767722129821777,0, No,-0.0006956048309803009,"[0.04610784724354744, 0.953892171382904]"
1,1.031022071838379,0, No,-0.0024287402629852295,"[0.3566422462463379, 0.6433577537536621]"
2,0.5007374882698059,1, Yes,0.01189306378364563,"[0.6060835123062134, 0.39391645789146423]"
3,5.074641704559326,0, No,-0.00019734865054488182,"[0.006253325380384922, 0.9937466382980347]"
4,0.9894238710403442,0, No,-0.001127868890762329,"[0.3717908263206482, 0.6282091736793518]"
5,2.6000051498413086,0, No,-0.0008250176906585693,"[0.07427319884300232, 0.9257268309593201]"
6,1.2650254964828491,0, No,-0.0008104145526885986,"[0.2822321057319641, 0.7177678942680359]"
7,1.2049435377120972,0, No,-0.0007719993591308594,"[0.29970890283584595, 0.7002910375595093]"
8,0.6273428201675415,1, Yes,-0.002927243709564209,"[0.5340088605880737, 0.46599113941192627]"
9,0.5816757678985596,1, Yes,-0.0021422505378723145,"[0.5589609146118164, 0.4410390853881836]"
10,0.059371717274188995,1, Yes,-0.0013015493750572205,"[0.9423564076423645, 0.05764353275299072]"
11,0.39335736632347107,1, Yes,-0.003864884376525879,"[0.6747875809669495, 0.3252124488353729]"
12,0.16193901002407074,1, Yes,-0.0019324421882629395,"[0.8504930734634399, 0.14950689673423767]"
13,1.7797417640686035,0, No,-0.0005226880311965942,"[0.16868169605731964, 0.8313183188438416]"
14,2.053083658218384,0, No,-0.0005898177623748779,"[0.1283385306596756, 0.8716614246368408]"
15,1.5070655345916748,0, No,-0.0009272992610931396,"[0.22155918180942535, 0.7784407734870911]"
16,2.027656316757202,0, No,-0.0007658451795578003,"[0.13164369761943817, 0.8683563470840454]"
17,1.9645780324935913,0, No,-0.0006205141544342041,"[0.14021503925323486, 0.8597849607467651]"
18,1.6442385911941528,0, No,-0.0007829964160919189,"[0.1931595653295517, 0.8068404197692871]"
19,3.255598783493042,0, No,-0.0005852915346622467,"[0.03855772688984871, 0.9614422917366028]"
20,4.628760814666748,0, No,-0.0003404775634407997,"[0.009766853414475918, 0.9902331829071045]"
21,2.3984713554382324,0, No,-0.0005260109901428223,"[0.09085673838853836, 0.909143328666687]"
22,0.22479870915412903,1, Yes,-0.002568855881690979,"[0.7986769676208496, 0.2013230174779892]"
23,3.932947874069214,0, No,-0.00045532919466495514,"[0.019585849717259407, 0.9804141521453857]"
24,3.0354464054107666,0, No,-0.0005928315222263336,"[0.04805320128798485, 0.9519467353820801]"
25,0.5294060707092285,1, Yes,-0.02755814790725708,"[0.5889546871185303, 0.4110453426837921]"
26,2.8764874935150146,0, No,-0.0023289136588573456,"[0.056332290172576904, 0.9436677694320679]"
27,2.608004331588745,0, No,-0.005057811737060547,"[0.07368143647909164, 0.9263185262680054]"
28,5.126326560974121,0, No,-0.00020783860236406326,"[0.005938335321843624, 0.9940616488456726]"
29,1.8420683145523071,0, No,-0.0005602985620498657,"[0.15848928689956665, 0.8415107131004333]"
