index,loss,correct,predicted,total_logprob,probs
0,0.6473703980445862,1, Yes,-0.052876293659210205,"[0.5234203934669495, 0.4765796959400177]"
1,0.3008694648742676,1, Yes,-0.044339150190353394,"[0.740174412727356, 0.2598256766796112]"
2,0.2383444905281067,1, Yes,-0.03607621788978577,"[0.7879312038421631, 0.2120688110589981]"
3,0.3530670702457428,1, Yes,-0.06247827410697937,"[0.7025300860404968, 0.29746994376182556]"
4,0.29683318734169006,1, Yes,-0.03607368469238281,"[0.7431679368019104, 0.25683197379112244]"
5,0.30908337235450745,1, Yes,-0.04295030236244202,"[0.7341195344924927, 0.2658804655075073]"
6,0.2554299533367157,1, Yes,-0.04023188352584839,"[0.7745833992958069, 0.2254166156053543]"
7,0.5042939782142639,1, Yes,-0.06162530183792114,"[0.6039317846298218, 0.39606812596321106]"
8,0.3049527704715729,1, Yes,-0.04147911071777344,"[0.7371581792831421, 0.2628418505191803]"
9,0.28889989852905273,1, Yes,-0.06058582663536072,"[0.7490872144699097, 0.25091278553009033]"
10,0.18495334684848785,1, Yes,-0.04698416590690613,"[0.8311430811882019, 0.16885696351528168]"
11,0.16972702741622925,1, Yes,-0.03700391948223114,"[0.8438951373100281, 0.1561049073934555]"
12,0.26986345648765564,1, Yes,-0.05891013145446777,"[0.7634837031364441, 0.23651622235774994]"
13,0.22541262209415436,1, Yes,-0.04365651309490204,"[0.7981867790222168, 0.2018132209777832]"
14,0.3008694648742676,1, Yes,-0.05816659331321716,"[0.740174412727356, 0.2598256766796112]"
15,0.3049527704715729,1, Yes,-0.05118358135223389,"[0.7371581792831421, 0.2628418505191803]"
16,0.3720705509185791,1, Yes,-0.06202623248100281,"[0.6893056035041809, 0.3106943964958191]"
17,0.4740769863128662,1, Yes,-0.07217299938201904,"[0.622459352016449, 0.3775406777858734]"
18,0.4920333921909332,1, Yes,-0.0796288549900055,"[0.6113819479942322, 0.38861802220344543]"
19,0.4981345236301422,1, Yes,-0.0574783980846405,"[0.6076632142066956, 0.3923368752002716]"
20,0.4740769863128662,1, Yes,-0.05410045385360718,"[0.622459352016449, 0.377540647983551]"
21,0.30908337235450745,1, Yes,-0.05674883723258972,"[0.7341195344924927, 0.2658804655075073]"
22,0.23505128920078278,1, Yes,-0.04196999967098236,"[0.7905303239822388, 0.20946967601776123]"
23,0.5231232643127441,1, Yes,-0.06883323192596436,"[0.5926666259765625, 0.4073334336280823]"
24,0.3260858356952667,1, Yes,-0.05777257680892944,"[0.7217432260513306, 0.2782568037509918]"
25,0.3304581940174103,1, Yes,-0.0780409574508667,"[0.7185943722724915, 0.28140559792518616]"
26,0.5295173525810242,1, Yes,-0.07888239622116089,"[0.5888891220092773, 0.41111084818840027]"
27,0.4920333921909332,1, Yes,-0.07827171683311462,"[0.6113819479942322, 0.38861799240112305]"
28,0.6180707812309265,1, Yes,-0.06902796030044556,"[0.5389832258224487, 0.46101677417755127]"
29,0.42328080534935,1, Yes,-0.05624207854270935,"[0.6548947095870972, 0.34510523080825806]"
30,0.24167856574058533,1, Yes,-0.05066978931427002,"[0.7853085398674011, 0.2146914005279541]"
31,0.28889989852905273,1, Yes,-0.052051275968551636,"[0.7490872144699097, 0.25091278553009033]"
32,0.2317984402179718,1, Yes,-0.0507357120513916,"[0.793105959892273, 0.20689405500888824]"
33,0.5042939782142639,1, Yes,-0.06718993186950684,"[0.6039317846298218, 0.39606812596321106]"
34,0.46239328384399414,1, Yes,-0.05501842498779297,"[0.6297746300697327, 0.3702253997325897]"
35,0.3260858356952667,1, Yes,-0.05739700794219971,"[0.7217432260513306, 0.2782568037509918]"
36,0.3393513262271881,1, Yes,-0.05941647291183472,"[0.7122321724891663, 0.28776779770851135]"
37,0.41260623931884766,1, Yes,-0.06489431858062744,"[0.6619228720664978, 0.3380770981311798]"
38,0.31326165795326233,1, Yes,-0.053575366735458374,"[0.7310585975646973, 0.2689414322376251]"
39,0.5828104615211487,1, Yes,-0.07746148109436035,"[0.5583270192146301, 0.44167301058769226]"
40,0.2554299533367157,1, Yes,-0.044378191232681274,"[0.7745833992958069, 0.2254166156053543]"
41,0.3624655604362488,1, Yes,-0.06289252638816833,"[0.6959583163261414, 0.30404168367385864]"
42,0.4859901964664459,1, Yes,-0.0717078149318695,"[0.6150878667831421, 0.3849121630191803]"
43,0.4920333921909332,1, Yes,-0.0633687674999237,"[0.6113819479942322, 0.38861799240112305]"
44,0.2554299533367157,1, Yes,-0.04571115970611572,"[0.7745833992958069, 0.2254166156053543]"
45,0.21612799167633057,1, Yes,-0.040908366441726685,"[0.8056321740150452, 0.19436781108379364]"
