index,loss,correct,predicted,total_logprob,probs
0,1.1078896522521973,0, No,-0.040009498596191406,"[0.3302551805973053, 0.6697448492050171]"
1,0.9261689782142639,0, No,-0.035228431224823,"[0.39606812596321106, 0.6039317846298218]"
2,0.45378002524375916,1, Yes,-0.032050371170043945,"[0.6352224349975586, 0.3647775650024414]"
3,0.6699843406677246,1, Yes,-0.04567974805831909,"[0.5117166042327881, 0.4882833957672119]"
4,0.8436275124549866,0, No,-0.02849477529525757,"[0.43014734983444214, 0.5698526501655579]"
5,0.7009901404380798,0, No,-0.0314023494720459,"[0.49609383940696716, 0.5039061903953552]"
6,0.8706080317497253,0, No,-0.03182417154312134,"[0.41869691014289856, 0.581303060054779]"
7,0.6492339372634888,1, Yes,-0.044674575328826904,"[0.5224458575248718, 0.47755417227745056]"
8,0.8303389549255371,0, No,-0.03213822841644287,"[0.4359015226364136, 0.5640984773635864]"
9,0.42870065569877625,1, Yes,-0.04449462890625,"[0.6513549089431763, 0.3486451804637909]"
10,0.5657454133033752,1, Yes,-0.04152321815490723,"[0.5679365992546082, 0.43206337094306946]"
11,0.6757235527038574,1, Yes,-0.03648251295089722,"[0.5087881684303284, 0.491211861371994]"
12,0.40997186303138733,1, Yes,-0.04622092843055725,"[0.6636689305305481, 0.3363310694694519]"
13,0.8128311038017273,0, No,-0.031184911727905273,"[0.4436004161834717, 0.5563995838165283]"
14,0.7848951816558838,0, No,-0.03738147020339966,"[0.4561675190925598, 0.543832540512085]"
15,0.4552067220211029,1, Yes,-0.033281415700912476,"[0.6343168616294861, 0.3656831681728363]"
16,0.7269014716148376,0, No,-0.0365864634513855,"[0.4834045171737671, 0.5165954232215881]"
17,1.0084675550460815,0, No,-0.044147789478302,"[0.3647775650024414, 0.6352224349975586]"
18,0.7493293285369873,0, No,-0.04916191101074219,"[0.47268345952033997, 0.5273165106773376]"
19,0.8436275124549866,0, No,-0.04078751802444458,"[0.43014734983444214, 0.5698526501655579]"
20,0.9887303113937378,0, No,-0.03418874740600586,"[0.3720487952232361, 0.6279512047767639]"
21,0.8774368166923523,0, No,-0.03539001941680908,"[0.41584742069244385, 0.5841525793075562]"
22,0.6990237236022949,0, No,-0.0329471230506897,"[0.4970703423023224, 0.5029296278953552]"
23,0.9475483894348145,0, No,-0.035813331604003906,"[0.38769033551216125, 0.6123096346855164]"
24,0.8303389549255371,0, No,-0.040827035903930664,"[0.4359015226364136, 0.5640984773635864]"
25,0.7029604911804199,0, No,-0.0465274453163147,"[0.49511730670928955, 0.5048826336860657]"
26,0.6776442527770996,1, Yes,-0.047487616539001465,"[0.5078118443489075, 0.49218809604644775]"
27,0.7009901404380798,0, No,-0.046913981437683105,"[0.49609383940696716, 0.5039061903953552]"
28,0.8503222465515137,0, No,-0.040724337100982666,"[0.42727723717689514, 0.5727227926254272]"
29,0.9475483894348145,0, No,-0.037856459617614746,"[0.38769033551216125, 0.6123096346855164]"
30,0.5490548610687256,1, Yes,-0.03674894571304321,"[0.5774953365325928, 0.42250463366508484]"
31,0.7148622870445251,0, No,-0.04005789756774902,"[0.48925942182540894, 0.5107405185699463]"
32,0.9403891563415527,0, No,-0.036758214235305786,"[0.3904758393764496, 0.6095241904258728]"
33,0.8593008518218994,0, No,-0.04543197154998779,"[0.4234580099582672, 0.5765419602394104]"
34,0.7806541323661804,0, No,-0.03912323713302612,"[0.45810624957084656, 0.541893720626831]"
35,0.8820079565048218,0, No,-0.03472721576690674,"[0.4139508903026581, 0.5860491394996643]"
36,0.8128311038017273,0, No,-0.03521871566772461,"[0.4436004161834717, 0.5563995838165283]"
37,0.7912852764129639,0, No,-0.03495645523071289,"[0.4532618224620819, 0.5467381477355957]"
38,0.9167617559432983,0, No,-0.03393596410751343,"[0.39981159567832947, 0.6001883149147034]"
39,1.113128900527954,0, No,-0.05761727690696716,"[0.3285294473171234, 0.671470582485199]"
40,0.5279132723808289,1, Yes,-0.03410392999649048,"[0.5898345112800598, 0.4101655185222626]"
41,0.581087052822113,1, Yes,-0.0391005277633667,"[0.5592900514602661, 0.4407099485397339]"
42,0.7722173929214478,0, No,-0.058763086795806885,"[0.46198755502700806, 0.5380124449729919]"
43,0.7168593406677246,0, No,-0.0412142276763916,"[0.4882833957672119, 0.5117166042327881]"
44,0.8728805780410767,0, No,-0.03834068775177002,"[0.41774648427963257, 0.5822535157203674]"
45,0.8548040390014648,0, No,-0.03895759582519531,"[0.4253665506839752, 0.5746335387229919]"
46,1.013437271118164,0, No,-0.0454975962638855,"[0.36296921968460083, 0.6370307803153992]"
47,0.6814970970153809,1, Yes,-0.03125399351119995,"[0.5058591365814209, 0.4941409230232239]"
48,1.0284310579299927,0, No,-0.03377413749694824,"[0.35756751894950867, 0.642432451248169]"
49,0.9813876152038574,0, No,-0.04230979084968567,"[0.37479066848754883, 0.6252092719078064]"
50,0.7350037097930908,0, No,-0.04585862159729004,"[0.47950369119644165, 0.5204963088035583]"
51,0.7513910531997681,0, No,-0.04033941030502319,"[0.4717099070549011, 0.5282900333404541]"
52,0.8391829133033752,0, No,-0.049611449241638184,"[0.43206337094306946, 0.5679365992546082]"
53,1.113128900527954,0, No,-0.061436235904693604,"[0.3285294473171234, 0.671470582485199]"
54,0.9547401666641235,0, No,-0.050052762031555176,"[0.3849121332168579, 0.6150878667831421]"
55,0.7912852764129639,0, No,-0.03960186243057251,"[0.4532618224620819, 0.5467381477355957]"
56,0.328265905380249,1, Yes,-0.042571067810058594,"[0.7201715111732483, 0.2798284888267517]"
57,0.6344321370124817,1, Yes,-0.03478437662124634,"[0.5302364826202393, 0.46976348757743835]"
58,0.7390776872634888,0, No,-0.048851072788238525,"[0.47755417227745056, 0.5224458575248718]"
59,0.8347534537315369,0, No,-0.044349610805511475,"[0.4339814782142639, 0.5660185217857361]"
60,0.7198619842529297,0, No,-0.04344898462295532,"[0.48681947588920593, 0.5131805539131165]"
61,0.6795687675476074,1, Yes,-0.03787374496459961,"[0.5068355202674866, 0.4931644797325134]"
62,0.41925209760665894,1, Yes,-0.04447337985038757,"[0.6575384140014648, 0.34246155619621277]"
63,0.5691284537315369,1, Yes,-0.03818851709365845,"[0.5660185217857361, 0.4339814782142639]"
64,0.6307697892189026,1, Yes,-0.040873169898986816,"[0.532181978225708, 0.4678179621696472]"
65,0.4273405075073242,1, Yes,-0.04083630442619324,"[0.6522414088249207, 0.34775856137275696]"
66,0.3660430610179901,1, Yes,-0.035623908042907715,"[0.6934729218482971, 0.3065270483493805]"
67,0.6473703980445862,1, Yes,-0.06943768262863159,"[0.5234203934669495, 0.4765796959400177]"
68,0.285002201795578,1, Yes,-0.03961637616157532,"[0.7520126104354858, 0.24798743426799774]"
69,0.4246305525302887,1, Yes,-0.04235053062438965,"[0.6540113687515259, 0.3459886610507965]"
70,0.3624655604362488,1, Yes,-0.03573724627494812,"[0.6959583163261414, 0.30404168367385864]"
71,0.8020110130310059,0, No,-0.04895108938217163,"[0.4484262764453888, 0.5515737533569336]"
72,0.8751568794250488,0, No,-0.05312687158584595,"[0.4167966842651367, 0.5832033753395081]"
73,0.8728805780410767,0, No,-0.04216855764389038,"[0.41774648427963257, 0.5822535157203674]"
74,0.3438727855682373,1, Yes,-0.033513009548187256,"[0.709019124507904, 0.29098084568977356]"
75,0.29683318734169006,1, Yes,-0.039161235094070435,"[0.7431679368019104, 0.25683197379112244]"
76,0.9120801091194153,0, No,-0.03992050886154175,"[0.4016878008842468, 0.5983121991157532]"
77,0.3354361057281494,1, Yes,-0.045714229345321655,"[0.7150261998176575, 0.2849738299846649]"
78,0.5691284537315369,1, Yes,-0.030815601348876953,"[0.5660185217857361, 0.4339814782142639]"
79,0.7638412714004517,0, No,-0.038210391998291016,"[0.4658734202384949, 0.5341265201568604]"
80,0.7108798027038574,0, No,-0.04319888353347778,"[0.491211861371994, 0.5087881684303284]"
81,0.821554958820343,0, No,-0.04236704111099243,"[0.4397473633289337, 0.5602526664733887]"
82,0.7168593406677246,0, No,-0.040772855281829834,"[0.4882833957672119, 0.5117166042327881]"
83,0.3190852105617523,1, Yes,-0.03815135359764099,"[0.7268136143684387, 0.27318641543388367]"
84,0.6390315890312195,1, Yes,-0.0479695200920105,"[0.5278033018112183, 0.47219666838645935]"
85,0.7743207812309265,0, No,-0.05812489986419678,"[0.46101677417755127, 0.5389832258224487]"
86,0.4021502137184143,1, Yes,-0.04495680332183838,"[0.66888028383255, 0.33111971616744995]"
87,0.5073955655097961,1, Yes,-0.04081958532333374,"[0.6020615696907043, 0.39793840050697327]"
88,0.7493293285369873,0, No,-0.044105470180511475,"[0.47268345952033997, 0.5273165106773376]"
89,0.7128691673278809,0, No,-0.04691743850708008,"[0.4902355968952179, 0.5097643733024597]"
90,0.7912852764129639,0, No,-0.04358828067779541,"[0.4532618224620819, 0.5467381477355957]"
91,0.5819482803344727,1, Yes,-0.03529691696166992,"[0.5588085651397705, 0.4411914050579071]"
92,0.7870214581489563,0, No,-0.045191943645477295,"[0.45519861578941345, 0.5448014140129089]"
93,0.34104102849960327,1, Yes,-0.04702988266944885,"[0.7110297679901123, 0.2889702320098877]"
94,0.7248854041099548,0, No,-0.039746880531311035,"[0.4843800961971283, 0.5156199336051941]"
