index,loss,correct,predicted,total_logprob,probs
0,0.8873936533927917,0, No,-0.028100550174713135,"[0.4117274582386017, 0.5882725119590759]"
1,0.28273794054985046,1, Yes,-0.01842370629310608,"[0.753717303276062, 0.24628272652626038]"
2,0.1246475949883461,1, Yes,-0.014786042273044586,"[0.8828079700469971, 0.11719206720590591]"
3,0.5579599142074585,1, Yes,-0.015231490135192871,"[0.5723755359649658, 0.4276244640350342]"
4,0.37469905614852905,1, Yes,-0.015782952308654785,"[0.6874961256980896, 0.3125038743019104]"
5,0.24364154040813446,1, Yes,-0.024014845490455627,"[0.7837685346603394, 0.21623146533966064]"
6,0.2723528742790222,1, Yes,-0.04068553447723389,"[0.7615854740142822, 0.23841449618339539]"
7,1.5871915817260742,0, No,-0.01972489058971405,"[0.20449912548065186, 0.7955009341239929]"
8,0.4845163822174072,1, Yes,-0.019375205039978027,"[0.6159950494766235, 0.38400495052337646]"
9,0.191353902220726,1, Yes,-0.029292479157447815,"[0.8258402943611145, 0.1741596907377243]"
10,0.11442895978689194,1, Yes,-0.02154868096113205,"[0.8918752670288086, 0.10812466591596603]"
11,0.07514878362417221,1, Yes,-0.012297771871089935,"[0.9276054501533508, 0.07239450514316559]"
12,0.19460821151733398,1, Yes,-0.02752573788166046,"[0.8231571316719055, 0.17684292793273926]"
13,0.10162942111492157,1, Yes,-0.021220557391643524,"[0.9033642411231995, 0.09663575142621994]"
14,0.24969545006752014,1, Yes,-0.014050990343093872,"[0.7790380120277405, 0.2209620475769043]"
15,0.3740978240966797,1, Yes,-0.01112791895866394,"[0.6879096031188965, 0.31209030747413635]"
16,0.26798808574676514,1, Yes,-0.012329250574111938,"[0.7649168968200684, 0.23508305847644806]"
17,0.6097277998924255,1, Yes,-0.05305314064025879,"[0.5434987545013428, 0.4565012454986572]"
18,0.6186516284942627,1, Yes,-0.023953258991241455,"[0.5386702418327332, 0.46132972836494446]"
19,0.5047589540481567,1, Yes,-0.018782317638397217,"[0.6036510467529297, 0.39634889364242554]"
20,0.8147196769714355,0, No,-0.016955256462097168,"[0.44276341795921326, 0.5572365522384644]"
21,0.4502605199813843,1, Yes,-0.024611353874206543,"[0.6374620795249939, 0.3625379204750061]"
22,0.10396656394004822,1, Yes,-0.016160763800144196,"[0.9012554287910461, 0.09874453395605087]"
23,0.8869947791099548,0, No,-0.0044040679931640625,"[0.4118916988372803, 0.588108241558075]"
24,0.44431862235069275,1, Yes,-0.026834696531295776,"[0.641261100769043, 0.3587389290332794]"
25,0.5273576974868774,1, Yes,-0.017477810382843018,"[0.5901622772216797, 0.4098377227783203]"
26,0.5407654047012329,1, Yes,-0.011106550693511963,"[0.5823023915290833, 0.41769760847091675]"
27,0.9848730564117432,0, No,-0.018387168645858765,"[0.37348663806915283, 0.6265133619308472]"
28,1.0675265789031982,0, No,-0.017548710107803345,"[0.343858003616333, 0.656141996383667]"
29,0.7397023439407349,0, No,-0.02330458164215088,"[0.4772559702396393, 0.5227440595626831]"
30,0.14000581204891205,1, Yes,-0.0294010192155838,"[0.869353175163269, 0.13064685463905334]"
31,0.4993734657764435,1, Yes,-0.017300456762313843,"[0.606910765171051, 0.393089234828949]"
32,0.7659446001052856,0, No,-0.017698228359222412,"[0.4648945927619934, 0.5351054072380066]"
33,1.1455674171447754,0, No,-0.029357343912124634,"[0.31804341077804565, 0.6819566488265991]"
34,0.43301522731781006,1, Yes,-0.011790603399276733,"[0.6485506296157837, 0.3514493703842163]"
35,0.35301658511161804,1, Yes,-0.0124301016330719,"[0.7025655508041382, 0.2974344491958618]"
36,0.49505510926246643,1, Yes,-0.01199379563331604,"[0.6095373034477234, 0.3904626667499542]"
37,0.54273521900177,1, Yes,-0.020261168479919434,"[0.5811564922332764, 0.41884350776672363]"
38,0.41240203380584717,1, Yes,-0.016712725162506104,"[0.6620580554008484, 0.337941974401474]"
39,0.4585040509700775,1, Yes,-0.010875284671783447,"[0.6322287321090698, 0.3677712380886078]"
40,0.2123991698026657,1, Yes,-0.02685658633708954,"[0.8086418509483337, 0.19135814905166626]"
41,0.17839479446411133,1, Yes,-0.017686903476715088,"[0.8366120457649231, 0.16338789463043213]"
42,0.533485472202301,1, Yes,-0.017422616481781006,"[0.5865569710731506, 0.41344305872917175]"
43,0.9107568860054016,0, No,-0.027783691883087158,"[0.4022196829319, 0.5977802872657776]"
44,0.15646691620349884,1, Yes,-0.028978615999221802,"[0.8551598191261292, 0.14484024047851562]"
45,0.18175241351127625,1, Yes,-0.026776328682899475,"[0.8338077664375305, 0.16619227826595306]"
46,1.3334615230560303,0, No,-0.009760379791259766,"[0.263563334941864, 0.736436665058136]"
