index,loss,correct,predicted,total_logprob,probs
0,0.34235379099845886,1, Yes,-0.0775395929813385,"[0.7100969552993774, 0.28990304470062256]"
1,0.010538994334638119,1, Yes,-0.039903417229652405,"[0.9895163178443909, 0.010483648627996445]"
2,0.015808377414941788,1, Yes,-0.03256659954786301,"[0.9843159317970276, 0.015684107318520546]"
3,1.384033203125,0, No,-0.024170011281967163,"[0.25056591629981995, 0.7494340538978577]"
4,0.30483853816986084,1, Yes,-0.09270253777503967,"[0.7372424006462097, 0.2627575993537903]"
5,0.05736042559146881,1, Yes,-0.028865531086921692,"[0.94425368309021, 0.05574629455804825]"
6,0.011939491145312786,1, Yes,-0.05080616846680641,"[0.9881315231323242, 0.011868494562804699]"
7,0.7335948944091797,0, No,-0.04566282033920288,"[0.48017969727516174, 0.5198202729225159]"
8,0.1566305309534073,1, Yes,-0.09438128769397736,"[0.8550199270248413, 0.1449800729751587]"
9,0.03273557126522064,1, Yes,-0.08464965969324112,"[0.9677944183349609, 0.032205525785684586]"
10,0.0023333008866757154,1, Yes,-0.042399436235427856,"[0.9976693987846375, 0.002330571413040161]"
11,0.004067363683134317,1, Yes,-0.05384844169020653,"[0.9959409236907959, 0.0040590520948171616]"
12,0.005441614892333746,1, Yes,-0.028474463149905205,"[0.994573175907135, 0.005426873918622732]"
13,0.008841768838465214,1, Yes,-0.05433180183172226,"[0.9911972284317017, 0.008802779950201511]"
14,0.13786667585372925,1, Yes,-0.04114951193332672,"[0.8712148666381836, 0.1287851631641388]"
15,0.15781481564044952,1, Yes,-0.13402177393436432,"[0.8540078997612, 0.14599208533763885]"
16,0.6304280161857605,1, Yes,-0.02128070592880249,"[0.5323638916015625, 0.4676361382007599]"
17,0.5307950377464294,1, Yes,-0.03641915321350098,"[0.5881372094154358, 0.4118627905845642]"
18,2.030590295791626,0, No,-0.05655127763748169,"[0.131258025765419, 0.8687419891357422]"
19,0.28042593598365784,1, Yes,-0.07873597741127014,"[0.7554618716239929, 0.2445380687713623]"
20,0.04110286757349968,1, Yes,-0.019735079258680344,"[0.9597303867340088, 0.040269635617733]"
21,0.038260579109191895,1, Yes,-0.025701552629470825,"[0.9624621272087097, 0.03753787651658058]"
22,0.007059985306113958,1, Yes,-0.045614589005708694,"[0.9929648637771606, 0.007035157177597284]"
23,0.15036499500274658,1, Yes,-0.027095064520835876,"[0.8603938817977905, 0.13960610330104828]"
24,0.006840975489467382,1, Yes,-0.014502786099910736,"[0.993182361125946, 0.006817623507231474]"
25,0.06634341180324554,1, Yes,-0.06793971359729767,"[0.9358094334602356, 0.06419054418802261]"
26,1.5592097043991089,0, No,-0.14417806267738342,"[0.2103022038936615, 0.7896978259086609]"
27,1.5496063232421875,0, No,-0.17052990198135376,"[0.21233154833316803, 0.7876684665679932]"
28,0.037423472851514816,1, Yes,-0.03432836756110191,"[0.9632681608200073, 0.036731865257024765]"
29,0.009252290241420269,1, Yes,-0.021874621510505676,"[0.9907903671264648, 0.00920956488698721]"
30,0.2993730902671814,1, Yes,-0.07848715782165527,"[0.7412827610969543, 0.2587171792984009]"
31,0.013920009136199951,1, Yes,-0.015738844871520996,"[0.9861764311790466, 0.01382358092814684]"
32,0.0872827023267746,1, Yes,-0.03183257579803467,"[0.9164180159568787, 0.08358205854892731]"
33,0.9574713110923767,0, No,-0.056202232837677,"[0.38386231660842896, 0.616137683391571]"
34,0.16378071904182434,1, Yes,-0.03864434361457825,"[0.8489281535148621, 0.15107181668281555]"
35,0.2835279405117035,1, Yes,-0.03696891665458679,"[0.753122091293335, 0.24687789380550385]"
36,0.5426060557365417,1, Yes,-0.041643500328063965,"[0.5812315344810486, 0.41876840591430664]"
37,0.4803866147994995,1, Yes,-0.026145637035369873,"[0.6185442209243774, 0.38145580887794495]"
38,0.01062816847115755,1, Yes,-0.03931235149502754,"[0.9894281029701233, 0.010571890510618687]"
39,1.1350181102752686,0, No,-0.07206165790557861,"[0.32141628861427307, 0.6785836815834045]"
40,0.00898071564733982,1, Yes,-0.03714971989393234,"[0.9910594820976257, 0.008940467610955238]"
41,0.2198774218559265,1, Yes,-0.07370162010192871,"[0.8026171922683716, 0.19738280773162842]"
42,0.1292397677898407,1, Yes,-0.0567527711391449,"[0.8787632584571838, 0.12123677134513855]"
43,0.30255255103111267,1, Yes,-0.32399579882621765,"[0.7389296293258667, 0.2610703110694885]"
44,0.007423435337841511,1, Yes,-0.04294682666659355,"[0.9926040768623352, 0.007395943161100149]"
45,0.012626821175217628,1, Yes,-0.03697758913040161,"[0.9874525666236877, 0.012547437101602554]"
46,2.2781078815460205,0, No,-0.014862246811389923,"[0.10247792303562164, 0.8975220322608948]"
47,0.036425210535526276,1, Yes,-0.08413370698690414,"[0.9642301797866821, 0.0357697457075119]"
48,2.013004779815674,0, No,-0.026193365454673767,"[0.13358667492866516, 0.8664133548736572]"
49,0.683984637260437,1, Yes,-0.07777833938598633,"[0.504602313041687, 0.495397686958313]"
50,2.389049530029297,0, No,-0.026835203170776367,"[0.09171681106090546, 0.9082831740379333]"
51,1.3427751064300537,0, No,-0.04862743616104126,"[0.2611200511455536, 0.7388799786567688]"
52,0.8539144992828369,0, No,-0.06576687097549438,"[0.4257450997829437, 0.5742548704147339]"
53,0.019045459106564522,1, Yes,-0.03533750772476196,"[0.9811347723007202, 0.018865233287215233]"
54,1.0047857761383057,0, No,-0.06407603621482849,"[0.3661230504512787, 0.6338769197463989]"
55,0.8222305178642273,0, No,-0.03779256343841553,"[0.43945035338401794, 0.5605496168136597]"
56,0.6033186316490173,1, Yes,-0.1438744068145752,"[0.5469933748245239, 0.4530066251754761]"
57,0.38389310240745544,1, Yes,-0.07528260350227356,"[0.6812042593955994, 0.31879571080207825]"
58,0.12413884699344635,1, Yes,-0.040950313210487366,"[0.8832572102546692, 0.11674276739358902]"
59,1.9521536827087402,0, No,-0.035630226135253906,"[0.1419679820537567, 0.8580319881439209]"
60,1.2046350240707397,0, No,-0.06026145815849304,"[0.29980140924453735, 0.7001986503601074]"
61,0.08049391210079193,1, Yes,-0.02516063302755356,"[0.9226605296134949, 0.07733944058418274]"
62,0.0656912550330162,1, Yes,-0.08329380303621292,"[0.9364199042320251, 0.06358008086681366]"
63,2.09171462059021,0, No,-0.06106245517730713,"[0.12347523123025894, 0.876524806022644]"
64,0.021207822486758232,1, Yes,-0.06983289122581482,"[0.9790154695510864, 0.020984534174203873]"
65,2.4851953983306885,0, No,-0.09012063592672348,"[0.08330927044153214, 0.9166907668113708]"
66,0.13179194927215576,1, Yes,-0.147940993309021,"[0.8765233159065247, 0.12347666919231415]"
67,2.96121883392334,0, No,-0.09467680752277374,"[0.05175579711794853, 0.9482441544532776]"
68,0.0049413940869271755,1, Yes,-0.135711669921875,"[0.9950708150863647, 0.004929169546812773]"
69,0.17413045465946198,1, Yes,-0.1406996101140976,"[0.8401873111724854, 0.15981273353099823]"
70,0.0016321921721100807,1, Yes,-0.05074185132980347,"[0.9983691573143005, 0.001630820450372994]"
71,1.8116652965545654,0, No,-0.07073581218719482,"[0.16338184475898743, 0.836618185043335]"
72,0.08942162245512009,1, Yes,-0.05127253383398056,"[0.9144599437713623, 0.08554009348154068]"
73,3.025203227996826,0, No,-0.011172901839017868,"[0.048547957092523575, 0.9514520168304443]"
74,0.002551397541537881,1, Yes,-0.08128246665000916,"[0.9974518418312073, 0.002548176795244217]"
75,0.38911712169647217,1, Yes,-0.18806076049804688,"[0.6776549220085144, 0.32234513759613037]"
