index,loss,correct,predicted,total_logprob,probs
0,0.5125632286071777,1, Yes,-0.02767622470855713,"[0.5989583134651184, 0.4010416567325592]"
1,0.32444941997528076,1, Yes,-0.028395086526870728,"[0.7229252457618713, 0.2770746946334839]"
2,0.32259950041770935,1, Yes,-0.02542203664779663,"[0.7242638468742371, 0.27573612332344055]"
3,0.535865306854248,1, Yes,-0.029734134674072266,"[0.5851627588272095, 0.4148372709751129]"
4,0.35781344771385193,1, Yes,-0.025830954313278198,"[0.6992034912109375, 0.3007965087890625]"
5,0.40461620688438416,1, Yes,-0.026042193174362183,"[0.6672328114509583, 0.33276715874671936]"
6,0.28328409790992737,1, Yes,-0.025659292936325073,"[0.7533057332038879, 0.24669423699378967]"
7,0.4475680887699127,1, Yes,-0.03469133377075195,"[0.6391806602478027, 0.3608192801475525]"
8,0.3615988492965698,1, Yes,-0.026021987199783325,"[0.6965617537498474, 0.3034382164478302]"
9,0.39305222034454346,1, Yes,-0.025350302457809448,"[0.6749935150146484, 0.32500648498535156]"
10,0.37259534001350403,1, Yes,-0.02138066291809082,"[0.6889439821243286, 0.3110560178756714]"
11,0.31816932559013367,1, Yes,-0.022855252027511597,"[0.7274795770645142, 0.27252036333084106]"
12,0.393680602312088,1, Yes,-0.025716930627822876,"[0.6745694875717163, 0.3254305422306061]"
13,0.36016926169395447,1, Yes,-0.023961782455444336,"[0.6975582242012024, 0.3024417459964752]"
14,0.4927513003349304,1, Yes,-0.02668142318725586,"[0.6109431982040405, 0.3890567719936371]"
15,0.3829095959663391,1, Yes,-0.025542348623275757,"[0.6818745136260986, 0.318125456571579]"
16,0.4714607298374176,1, Yes,-0.026951372623443604,"[0.6240899562835693, 0.37591004371643066]"
17,0.5915257334709167,1, Yes,-0.03753453493118286,"[0.553482174873352, 0.44651779532432556]"
18,0.5291637778282166,1, Yes,-0.030789554119110107,"[0.5890973806381226, 0.41090264916419983]"
19,0.5799430012702942,1, Yes,-0.02799665927886963,"[0.5599302649497986, 0.44006967544555664]"
20,0.47577664256095886,1, Yes,-0.02563682198524475,"[0.6214022636413574, 0.3785977363586426]"
21,0.49875062704086304,1, Yes,-0.02596306800842285,"[0.6072888970375061, 0.3927111327648163]"
22,0.38546204566955566,1, Yes,-0.02223074436187744,"[0.6801363229751587, 0.3198636770248413]"
23,0.6030024290084839,1, Yes,-0.02650749683380127,"[0.5471663475036621, 0.4528336524963379]"
24,0.47486746311187744,1, Yes,-0.025511443614959717,"[0.6219674944877625, 0.37803250551223755]"
25,0.5313860774040222,1, Yes,-0.031269609928131104,"[0.5877896547317505, 0.4122103154659271]"
26,0.5272244811058044,1, Yes,-0.029725372791290283,"[0.5902409553527832, 0.4097590446472168]"
27,0.4960418939590454,1, Yes,-0.029437363147735596,"[0.6089361310005188, 0.3910638689994812]"
28,0.6785420775413513,1, Yes,-0.03190624713897705,"[0.5073561072349548, 0.4926438331604004]"
29,0.4798797070980072,1, Yes,-0.02647659182548523,"[0.6188578605651855, 0.3811422288417816]"
30,0.416425496339798,1, Yes,-0.025363057851791382,"[0.6593996286392212, 0.3406003713607788]"
31,0.4558013379573822,1, Yes,-0.024496734142303467,"[0.6339397430419922, 0.36606016755104065]"
32,0.47214004397392273,1, Yes,-0.026115357875823975,"[0.6236661672592163, 0.3763338625431061]"
33,0.5107382535934448,1, Yes,-0.02854311466217041,"[0.6000524163246155, 0.3999475836753845]"
34,0.5028217434883118,1, Yes,-0.025242507457733154,"[0.6048215627670288, 0.3951784074306488]"
35,0.5342214703559875,1, Yes,-0.024524390697479248,"[0.5861254334449768, 0.4138745367527008]"
36,0.4890097379684448,1, Yes,-0.02598780393600464,"[0.6132333874702454, 0.3867666721343994]"
37,0.5373519659042358,1, Yes,-0.025851309299468994,"[0.5842934250831604, 0.4157065451145172]"
38,0.4135473370552063,1, Yes,-0.025269508361816406,"[0.6613002419471741, 0.33869972825050354]"
39,0.6755025386810303,1, Yes,-0.030679941177368164,"[0.5089006423950195, 0.49109935760498047]"
40,0.3738875389099121,1, Yes,-0.02136746048927307,"[0.6880543231964111, 0.31194576621055603]"
41,0.370448499917984,1, Yes,-0.026136428117752075,"[0.6904246211051941, 0.3095754384994507]"
42,0.523304283618927,1, Yes,-0.034813761711120605,"[0.5925593376159668, 0.4074406921863556]"
43,0.5270892381668091,1, Yes,-0.02985227108001709,"[0.5903207659721375, 0.40967920422554016]"
44,0.3654709756374359,1, Yes,-0.027781307697296143,"[0.6938697695732117, 0.3061302602291107]"
45,0.3759688138961792,1, Yes,-0.02925047278404236,"[0.686623752117157, 0.3133762776851654]"
46,0.3954334855079651,1, Yes,-0.03763538599014282,"[0.6733880639076233, 0.3266119360923767]"
47,0.43866366147994995,1, Yes,-0.025224655866622925,"[0.6448976397514343, 0.35510239005088806]"
48,0.5823650360107422,1, Yes,-0.029853463172912598,"[0.5585757493972778, 0.4414242208003998]"
49,0.43789350986480713,1, Yes,-0.03231227397918701,"[0.645394504070282, 0.35460546612739563]"
50,0.524759829044342,1, Yes,-0.027327120304107666,"[0.5916974544525146, 0.40830251574516296]"
51,0.5122626423835754,1, Yes,-0.03039330244064331,"[0.5991383790969849, 0.40086159110069275]"
52,0.607987105846405,1, Yes,-0.03131622076034546,"[0.5444456934928894, 0.4555543065071106]"
53,0.6086729764938354,1, Yes,-0.03148221969604492,"[0.5440723896026611, 0.45592761039733887]"
54,0.5426394939422607,1, Yes,-0.031868815422058105,"[0.5812121629714966, 0.4187879264354706]"
55,0.5530499219894409,1, Yes,-0.02559763193130493,"[0.5751928687095642, 0.42480719089508057]"
56,0.3043832778930664,1, Yes,-0.0209406316280365,"[0.7375780940055847, 0.2624218761920929]"
57,0.46270689368247986,1, Yes,-0.024802029132843018,"[0.6295771598815918, 0.3704228699207306]"
58,0.64788419008255,1, Yes,-0.027392268180847168,"[0.5231514573097229, 0.4768484830856323]"
59,0.5871312618255615,1, Yes,-0.026309669017791748,"[0.5559198260307312, 0.4440802037715912]"
60,0.511151134967804,1, Yes,-0.027884960174560547,"[0.599804699420929, 0.40019524097442627]"
61,0.6114577054977417,1, Yes,-0.027338027954101562,"[0.5425593852996826, 0.457440584897995]"
62,0.48852741718292236,1, Yes,-0.023572921752929688,"[0.6135292053222656, 0.386470764875412]"
63,0.4666191637516022,1, Yes,-0.025255292654037476,"[0.6271188855171204, 0.37288111448287964]"
64,0.3642843961715698,1, Yes,-0.023825645446777344,"[0.6946936249732971, 0.30530643463134766]"
65,0.5009769201278687,1, Yes,-0.024238765239715576,"[0.6059384346008301, 0.3940615952014923]"
66,0.37580567598342896,1, Yes,-0.02240961790084839,"[0.6867357492446899, 0.31326422095298767]"
67,0.5647456645965576,1, Yes,-0.04015260934829712,"[0.5685047507286072, 0.4314952790737152]"
68,0.3376069664955139,1, Yes,-0.018687039613723755,"[0.7134756445884705, 0.28652432560920715]"
69,0.31784147024154663,1, Yes,-0.02333083748817444,"[0.72771817445755, 0.27228185534477234]"
70,0.2951696515083313,1, Yes,-0.019723951816558838,"[0.7444052696228027, 0.2555946707725525]"
71,0.4227479100227356,1, Yes,-0.0282229483127594,"[0.6552438139915466, 0.34475618600845337]"
72,0.48969170451164246,1, Yes,-0.02593335509300232,"[0.6128153204917908, 0.3871847093105316]"
73,0.7575798034667969,0, No,-0.023495078086853027,"[0.4687996506690979, 0.5312002897262573]"
74,0.375106543302536,1, Yes,-0.020006030797958374,"[0.68721604347229, 0.31278395652770996]"
75,0.4064246714115143,1, Yes,-0.021264880895614624,"[0.6660272479057312, 0.3339727222919464]"
76,0.42013198137283325,1, Yes,-0.023706555366516113,"[0.656960129737854, 0.34303992986679077]"
77,0.4254171550273895,1, Yes,-0.02126571536064148,"[0.6534970998764038, 0.3465029001235962]"
78,0.4186847507953644,1, Yes,-0.020731359720230103,"[0.6579115390777588, 0.3420884311199188]"
79,0.5179229378700256,1, Yes,-0.02287304401397705,"[0.5957567095756531, 0.4042433202266693]"
80,0.47280657291412354,1, Yes,-0.023911625146865845,"[0.6232506036758423, 0.3767493665218353]"
81,0.5014739632606506,1, Yes,-0.027202844619750977,"[0.6056373119354248, 0.3943626880645752]"
82,0.5220410227775574,1, Yes,-0.025682270526885986,"[0.5933083295822144, 0.40669167041778564]"
83,0.4977687895298004,1, Yes,-0.021826058626174927,"[0.607885479927063, 0.3921144902706146]"
84,0.3874557316303253,1, Yes,-0.019141674041748047,"[0.6787816882133484, 0.3212183117866516]"
