index,loss,correct,total_logprob,partial_credit
0,0.2407168447971344,1,-13.048670768737793,1.0
1,0.8403519988059998,1,-14.245978355407715,1.0
2,2.2662200927734375,0,-14.146028518676758,0.0
3,2.494920492172241,0,-17.89011001586914,0.0
4,0.6556200385093689,1,-12.682759284973145,1.0
5,4.033387184143066,0,-13.842484474182129,0.0
6,1.8822693824768066,0,-12.121516227722168,0.0
7,0.24996696412563324,1,-14.944244384765625,1.0
8,3.3566839694976807,0,-14.12397575378418,0.0
9,1.442610502243042,0,-10.775071144104004,0.0
10,2.0635602474212646,0,-18.48215675354004,0.0
11,0.8135321736335754,1,-16.5364990234375,1.0
12,0.40475451946258545,1,-14.427779197692871,1.0
13,1.2320917844772339,0,-14.990507125854492,0.5
14,0.6790837645530701,1,-13.097275733947754,1.0
15,1.2861862182617188,0,-6.225897312164307,0.0
16,0.06413225084543228,1,-4.984246730804443,1.0
17,0.6778700351715088,1,-7.8677215576171875,1.0
18,0.9607705473899841,0,-8.549020767211914,0.0
19,0.8248001337051392,0,-6.855564117431641,0.0
20,0.06467870622873306,1,-6.224063396453857,1.0
21,0.5523639917373657,1,-8.148412704467773,1.0
22,1.702466368675232,0,-6.5488362312316895,0.0
23,2.0649502277374268,0,-5.338616371154785,0.0
24,0.944145917892456,0,-8.312989234924316,0.0
25,0.18861626088619232,1,-8.516057014465332,1.0
26,0.8600802421569824,0,-7.7735114097595215,0.0
27,1.6760857105255127,0,-11.010229110717773,0.33333333333333337
28,1.690023422241211,0,-11.94540023803711,0.33333333333333337
29,1.7249577045440674,0,-12.264607429504395,0.6666666666666667
30,1.7500510215759277,0,-12.610441207885742,0.33333333333333337
31,2.212374210357666,0,-10.563249588012695,0.6666666666666667
32,2.2552452087402344,0,-9.311856269836426,0.33333333333333337
33,1.5250115394592285,0,-12.263833045959473,0.33333333333333337
34,1.6384265422821045,0,-10.066778182983398,0.6666666666666667
35,2.020228385925293,0,-9.774028778076172,0.6666666666666667
36,1.3707947731018066,0,-9.824188232421875,0.6666666666666667
