index,loss,correct,total_logprob,partial_credit
0,0.05174701660871506,1,-12.285778999328613,1.0
1,0.01693994551897049,1,-7.658066272735596,1.0
2,4.0865044593811035,0,-14.616941452026367,0.0
3,3.470914602279663,0,-12.196703910827637,0.0
4,0.031522639095783234,1,-13.916786193847656,1.0
5,2.704681158065796,0,-10.805413246154785,0.0
6,2.9938371181488037,0,-10.26146125793457,0.0
7,0.05078165605664253,1,-13.052677154541016,1.0
8,2.595024585723877,0,-16.681074142456055,0.0
9,6.44710636138916,0,-9.759261131286621,0.0
10,2.5658817291259766,0,-16.932287216186523,0.0
11,0.0755964145064354,1,-8.945691108703613,1.0
12,0.45386844873428345,1,-6.310337543487549,1.0
13,0.21024225652217865,1,-13.567591667175293,1.0
14,2.8659470081329346,0,-13.583823204040527,0.0
15,0.4448699355125427,1,-5.698907852172852,1.0
16,9.807412147521973,0,-0.07947292923927307,0.0
17,0.0005480932886712253,1,-8.23514175415039,1.0
18,3.3983676433563232,0,-10.384862899780273,0.0
19,0.03406559303402901,1,-12.598780632019043,1.0
20,1.5305637121200562,0,-9.998184204101562,0.0
21,0.29546961188316345,1,-10.735321044921875,1.0
22,0.47774285078048706,1,-9.517060279846191,1.0
23,1.0501068830490112,0,-9.576261520385742,0.0
24,0.3015821576118469,1,-2.7004024982452393,1.0
25,1.9190154075622559,0,-11.928260803222656,0.0
26,1.7385510206222534,0,-12.004251480102539,0.0
27,5.141077041625977,0,-12.714094161987305,0.0
28,6.136389255523682,0,-15.283961296081543,0.0
29,0.2986524701118469,1,-20.675294876098633,1.0
30,6.824293613433838,0,-14.455394744873047,0.0
31,0.2824722230434418,1,-21.13430404663086,1.0
32,6.674069404602051,0,-14.004298210144043,0.0
33,5.061407566070557,0,-23.037532806396484,0.0
34,0.016489887610077858,1,-19.935930252075195,1.0
35,0.2025110274553299,1,-17.410316467285156,1.0
36,0.27398473024368286,1,-18.60515594482422,1.0
37,1.5202176570892334,0,-13.128927230834961,0.0
38,2.0109047889709473,0,-13.539460182189941,0.0
39,0.7251299023628235,1,-13.935186386108398,1.0
40,0.30168867111206055,1,-13.830892562866211,1.0
41,3.3919639587402344,0,-15.086336135864258,0.0
42,0.6170428395271301,1,-13.395233154296875,1.0
43,0.9863312244415283,0,-15.469632148742676,0.0
44,5.519434928894043,0,-10.85945987701416,0.0
45,2.9546031951904297,0,-13.883224487304688,0.0
46,0.752186119556427,1,-14.840563774108887,1.0
47,1.7025127410888672,0,-13.834805488586426,0.33333333333333337
48,2.6555166244506836,0,-22.93679428100586,0.0
49,1.9051733016967773,0,-14.848567008972168,0.0
50,1.8246976137161255,0,-14.006440162658691,0.33333333333333337
51,1.9964370727539062,0,-12.399709701538086,0.0
52,0.5511147975921631,1,-11.456768035888672,1.0
53,0.22036077082157135,1,-11.779866218566895,1.0
54,3.230990171432495,0,-13.07346248626709,0.0
55,0.14874045550823212,1,-15.420167922973633,1.0
56,3.4505348205566406,0,-13.243654251098633,0.0
57,1.8612477779388428,0,-11.991771697998047,0.33333333333333337
58,4.399832248687744,0,-13.146035194396973,0.0
59,1.4282296895980835,0,-16.385114669799805,0.0
60,3.1005890369415283,0,-12.630369186401367,0.0
61,0.22597956657409668,1,-19.835681915283203,1.0
62,1.5150442123413086,0,-12.040435791015625,0.0
63,1.7969938516616821,0,-12.997897148132324,0.0
64,2.452845573425293,0,-13.004243850708008,0.0
65,4.097432613372803,0,-13.649874687194824,0.33333333333333337
66,0.05726800858974457,1,-8.583198547363281,1.0
67,2.5008835792541504,0,-11.383407592773438,0.0
68,2.961995840072632,0,-14.141523361206055,0.0
69,2.42490553855896,0,-14.991275787353516,0.0
70,1.5760471820831299,0,-11.087823867797852,0.33333333333333337
71,1.3355590105056763,0,-12.724987983703613,0.6666666666666667
72,1.3088797330856323,0,-11.800158500671387,0.0
73,0.07342658191919327,1,-10.406612396240234,1.0
74,0.5219855308532715,1,-11.295366287231445,1.0
75,1.644418478012085,0,-13.706050872802734,0.0
76,0.7251126766204834,1,-11.174168586730957,1.0
77,3.092318534851074,0,-10.001094818115234,0.0
78,2.4869513511657715,0,-14.602988243103027,0.6666666666666667
79,1.2808620929718018,0,-11.626089096069336,0.6666666666666667
80,0.32621780037879944,1,-13.289454460144043,1.0
81,2.0413742065429688,0,-10.570110321044922,0.6666666666666667
82,1.0662915706634521,1,-13.004328727722168,1.0
83,0.8795048594474792,0,-11.207377433776855,0.6666666666666667
84,1.0807501077651978,0,-11.051617622375488,0.6666666666666667
85,1.1625778675079346,0,-12.005693435668945,0.6666666666666667
86,0.4032913148403168,1,-11.7179536819458,1.0
87,0.9564220309257507,0,-12.924413681030273,0.6666666666666667
88,0.8634106516838074,1,-13.055825233459473,1.0
89,0.980968713760376,0,-12.14136028289795,0.6666666666666667
90,0.6027183532714844,1,-14.686260223388672,1.0
91,0.7836952805519104,0,-12.188699722290039,0.6666666666666667
92,0.7366311550140381,1,-11.609674453735352,1.0
93,0.3950944244861603,1,-13.46268081665039,1.0
94,0.652987539768219,1,-12.374471664428711,1.0
95,1.1882827281951904,0,-12.989293098449707,0.6666666666666667
96,0.16939237713813782,1,-13.290924072265625,1.0
97,0.7177654504776001,1,-9.103092193603516,1.0
98,1.0021789073944092,0,-11.384574890136719,0.6666666666666667
99,0.8735197186470032,1,-11.380215644836426,1.0
100,0.5298460125923157,1,-10.640276908874512,1.0
101,0.1760910302400589,1,-11.805001258850098,1.0
102,1.270244836807251,0,-11.085112571716309,0.6666666666666667
103,1.5128557682037354,0,-11.77531909942627,0.0
104,0.30014973878860474,1,-12.634398460388184,1.0
105,0.5088739991188049,1,-12.463740348815918,1.0
106,0.23742112517356873,1,-11.875528335571289,1.0
107,0.21547096967697144,1,-11.716482162475586,1.0
108,0.7914230227470398,1,-10.822006225585938,1.0
