index,loss,correct,total_logprob,partial_credit
0,0.027623513713479042,1,-6.111369609832764,1.0
1,0.31155845522880554,1,-8.294297218322754,1.0
2,3.0813419818878174,0,-9.319622993469238,0.0
3,4.166518211364746,0,-11.862717628479004,0.0
4,0.5928357243537903,1,-7.923712253570557,1.0
5,3.7588698863983154,0,-8.797213554382324,0.0
6,4.927831172943115,0,-9.855932235717773,0.0
7,0.10864676535129547,1,-7.77614164352417,1.0
8,4.6174235343933105,0,-8.227542877197266,0.0
9,8.780603408813477,0,-6.09448766708374,0.0
10,4.360031604766846,0,-10.195404052734375,0.0
11,0.14475487172603607,1,-10.529031753540039,1.0
12,0.07526322454214096,1,-7.7607550621032715,1.0
13,0.15863585472106934,1,-8.700630187988281,1.0
14,0.4784589111804962,1,-6.515876770019531,1.0
15,1.81924307346344,0,-7.611606121063232,0.0
16,0.49714604020118713,1,-8.12297248840332,1.0
17,0.9102706909179688,0,-7.902695655822754,0.0
18,1.4243111610412598,0,-9.94871711730957,0.0
19,0.8672646880149841,0,-9.005656242370605,0.0
20,0.23799407482147217,1,-7.822504043579102,1.0
21,2.4417881965637207,0,-10.327982902526855,0.0
22,0.776894748210907,0,-8.592484474182129,0.0
23,1.3707115650177002,0,-9.166891098022461,0.0
24,0.7965289950370789,0,-9.688129425048828,0.0
25,1.3699644804000854,0,-9.241449356079102,0.0
26,0.3104995787143707,1,-7.8755412101745605,1.0
27,0.1562490463256836,1,-11.338566780090332,1.0
28,0.8830227851867676,0,-15.231395721435547,0.0
29,2.7028634548187256,0,-11.253167152404785,0.0
30,1.0276718139648438,0,-14.366384506225586,0.0
31,2.7739651203155518,0,-11.780271530151367,0.0
32,0.3226044178009033,1,-13.454362869262695,1.0
33,0.37103793025016785,1,-10.056098937988281,1.0
34,2.970320463180542,0,-9.34671688079834,0.0
35,3.1126084327697754,0,-11.089951515197754,0.0
36,2.6992475986480713,0,-12.596843719482422,0.0
37,0.2052069753408432,1,-7.197854995727539,1.0
38,0.2708095610141754,1,-8.533568382263184,1.0
39,0.1462695300579071,1,-6.711657524108887,1.0
40,0.19917719066143036,1,-7.880431652069092,1.0
41,0.08875424414873123,1,-6.530336380004883,1.0
42,0.20914112031459808,1,-6.99973726272583,1.0
43,0.19978779554367065,1,-7.072438716888428,1.0
44,0.17363464832305908,1,-7.077316761016846,1.0
45,0.43326112627983093,1,-5.105361461639404,1.0
46,0.1608247607946396,1,-8.111517906188965,1.0
47,0.6794607043266296,1,-6.958763122558594,1.0
48,0.3870067894458771,1,-6.890859603881836,1.0
49,0.2955578863620758,1,-6.825108051300049,1.0
50,0.0939156711101532,1,-6.582642078399658,1.0
51,0.8193219900131226,1,-7.158222198486328,1.0
52,0.2182781994342804,1,-6.821060657501221,1.0
53,0.1564503014087677,1,-7.702160358428955,1.0
54,0.631323516368866,1,-6.236191272735596,1.0
55,0.14500930905342102,1,-6.562388896942139,1.0
56,0.25107118487358093,1,-6.19600248336792,1.0
57,0.1435447782278061,1,-6.747816562652588,1.0
58,0.3369287848472595,1,-6.807548999786377,1.0
59,0.10222659260034561,1,-7.370572566986084,1.0
60,0.13162526488304138,1,-7.22445011138916,1.0
61,0.20789924263954163,1,-6.285996437072754,1.0
62,0.31155145168304443,1,-7.225514888763428,1.0
63,0.8338313698768616,1,-6.364528656005859,1.0
64,0.6508000493049622,1,-6.885748386383057,1.0
65,0.2345675379037857,1,-6.713504314422607,1.0
66,0.14362584054470062,1,-5.997209072113037,1.0
67,0.10168325901031494,1,-7.246824741363525,1.0
68,0.08146410435438156,1,-6.791146755218506,1.0
69,0.30001410841941833,1,-6.927313327789307,1.0
70,0.2566043436527252,1,-7.486973762512207,1.0
71,0.1672898381948471,1,-5.963289260864258,1.0
72,0.3911927044391632,1,-6.3193278312683105,1.0
73,0.1813899427652359,1,-9.7788724899292,1.0
74,0.26079317927360535,1,-7.299839496612549,1.0
75,0.7954948544502258,1,-6.062645435333252,1.0
76,0.14640310406684875,1,-6.268076419830322,1.0
77,0.19799122214317322,1,-9.570002555847168,1.0
78,0.10563432425260544,1,-7.25637674331665,1.0
79,0.07482119649648666,1,-11.09571361541748,1.0
80,0.8989408016204834,1,-10.823034286499023,1.0
81,0.24343615770339966,1,-10.91757869720459,1.0
82,0.9437435269355774,1,-11.725713729858398,1.0
83,0.23418259620666504,1,-10.908282279968262,1.0
84,0.12625667452812195,1,-11.082350730895996,1.0
85,0.49289098381996155,1,-12.351157188415527,1.0
86,0.2950986325740814,1,-11.457921981811523,1.0
87,0.0438784621655941,1,-10.932244300842285,1.0
88,0.11091381311416626,1,-9.961612701416016,1.0
89,0.12183355540037155,1,-12.06512451171875,1.0
90,0.21949395537376404,1,-11.325085639953613,1.0
91,0.39447665214538574,1,-12.56686782836914,1.0
92,0.1035827174782753,1,-11.066221237182617,1.0
93,0.44765740633010864,1,-10.95004653930664,1.0
94,0.24630092084407806,1,-11.085101127624512,1.0
95,0.16118085384368896,1,-10.578633308410645,1.0
96,0.2688140571117401,1,-10.759221076965332,1.0
97,0.37928640842437744,1,-11.721073150634766,1.0
98,0.16129276156425476,1,-11.364343643188477,1.0
99,0.29920440912246704,1,-10.25906753540039,1.0
100,0.1392701417207718,1,-11.630995750427246,1.0
101,1.346848964691162,0,-10.618257522583008,0.33333333333333337
102,0.21191252768039703,1,-11.317292213439941,1.0
103,0.33413928747177124,1,-12.414698600769043,1.0
104,0.2683308720588684,1,-11.56740951538086,1.0
105,0.3683874309062958,1,-9.40435791015625,1.0
106,0.20021431148052216,1,-12.278399467468262,1.0
107,0.13350285589694977,1,-12.41444206237793,1.0
108,0.1307801753282547,1,-10.351813316345215,1.0
109,0.18463297188282013,1,-10.075775146484375,1.0
110,0.27954983711242676,1,-10.762493133544922,1.0
111,0.17202922701835632,1,-11.55755615234375,1.0
112,0.23058970272541046,1,-10.852787017822266,1.0
113,0.23897267878055573,1,-10.758395195007324,1.0
114,0.11353781819343567,1,-11.447469711303711,1.0
115,0.14100579917430878,1,-10.931737899780273,1.0
116,0.21063120663166046,1,-10.512214660644531,1.0
117,0.17844346165657043,1,-10.865537643432617,1.0
118,0.15267735719680786,1,-11.725242614746094,1.0
119,0.6020784378051758,1,-12.400470733642578,1.0
120,0.15859201550483704,1,-11.797229766845703,1.0
121,0.034704383462667465,1,-9.09965991973877,1.0
122,0.0027259355410933495,1,-10.661550521850586,1.0
123,0.034770358353853226,1,-8.992890357971191,1.0
124,0.02515326999127865,1,-9.754528045654297,1.0
125,0.009151182137429714,1,-8.22150993347168,1.0
