index,loss,correct,total_logprob,partial_credit
0,0.01185950543731451,1,-9.121930122375488,1.0
1,0.0019747773185372353,1,-8.809769630432129,1.0
2,9.288531303405762,0,-9.04284381866455,0.0
3,5.542572975158691,0,-11.668122291564941,0.0
4,0.002612394280731678,1,-10.331713676452637,1.0
5,7.368261337280273,0,-9.129220962524414,0.0
6,10.739815711975098,0,-9.407687187194824,0.0
7,0.0034541962668299675,1,-8.265301704406738,1.0
8,2.989222764968872,0,-9.613883018493652,0.0
9,5.853360652923584,0,-10.683634757995605,0.0
10,6.750446319580078,0,-11.042436599731445,0.0
11,0.031110530719161034,1,-10.129094123840332,1.0
12,0.0020063049159944057,1,-9.196539878845215,1.0
13,0.004350245930254459,1,-9.621440887451172,1.0
14,0.10195717215538025,1,-10.375977516174316,1.0
15,3.5412304401397705,0,-4.702630996704102,0.0
16,0.005533378105610609,1,-6.733126163482666,1.0
17,5.167858123779297,0,-7.63144588470459,0.0
18,0.00665708864107728,1,-6.965068340301514,1.0
19,3.946282148361206,0,-4.18393087387085,0.0
20,0.1423138827085495,1,-7.809566974639893,1.0
21,0.018184728920459747,1,-5.335341930389404,1.0
22,4.521875858306885,0,-2.6810455322265625,0.0
23,5.065476894378662,0,-5.052443981170654,0.0
24,6.0614519119262695,0,-1.6908390522003174,0.0
25,0.015623784624040127,1,-4.0151143074035645,1.0
26,0.00259515387006104,1,-2.844021797180176,1.0
27,2.009612798690796,0,-9.347134590148926,0.0
28,2.339933156967163,0,-10.73375129699707,0.6666666666666667
29,0.20083491504192352,1,-9.907455444335938,1.0
30,3.09655499458313,0,-9.503870964050293,0.0
31,0.5341895222663879,1,-10.661744117736816,1.0
32,1.9784868955612183,0,-8.9673490524292,0.0
33,2.043032169342041,0,-10.320752143859863,0.0
34,0.7723835706710815,1,-9.461688995361328,1.0
35,0.17199961841106415,1,-8.88750171661377,1.0
36,0.371028333902359,1,-10.34028148651123,1.0
37,0.9423987865447998,1,-8.41115951538086,1.0
38,0.36376070976257324,1,-8.680809020996094,1.0
39,1.016021728515625,1,-9.855725288391113,1.0
40,0.26904699206352234,1,-7.859467506408691,1.0
41,0.3679947555065155,1,-9.486565589904785,1.0
42,0.9632237553596497,1,-10.534448623657227,1.0
43,0.2602386772632599,1,-8.635149955749512,1.0
44,0.29101571440696716,1,-9.243997573852539,1.0
45,0.5465364456176758,1,-8.921875953674316,1.0
46,0.13285884261131287,1,-9.13399600982666,1.0
47,0.7041457295417786,1,-10.833913803100586,1.0
48,0.4250814914703369,1,-9.554627418518066,1.0
49,0.6288762092590332,1,-11.165365219116211,1.0
50,1.2099002599716187,0,-10.803003311157227,0.0
51,0.21081699430942535,1,-9.333306312561035,1.0
52,0.9739586114883423,1,-9.62092399597168,1.0
53,0.15738745033740997,1,-10.766963005065918,1.0
54,1.1522717475891113,1,-9.192169189453125,1.0
55,0.20409734547138214,1,-8.806341171264648,1.0
56,0.34239763021469116,1,-11.004944801330566,1.0
57,0.15738622844219208,1,-10.193679809570312,1.0
58,0.38423100113868713,1,-8.775470733642578,1.0
