index,loss,correct,predicted,total_logprob,probs
0,1.7897411584854126,0, 3,-0.35437244176864624,"[0.16700337827205658, 0.03343088924884796, 0.6805746555328369, 0.021890439093112946, 0.0971006453037262]"
1,2.052797555923462,0, 3,-0.22921127080917358,"[0.12837526202201843, 0.014574019238352776, 0.56715989112854, 0.0534311942756176, 0.2364596575498581]"
2,2.0266034603118896,0, 5,-0.2603909373283386,"[0.13178235292434692, 0.00835201982408762, 0.3224650025367737, 0.1218392476439476, 0.41556134819984436]"
3,1.2818224430084229,0, 3,-0.36619532108306885,"[0.27753105759620667, 0.01603573001921177, 0.5222055912017822, 0.030065316706895828, 0.15416233241558075]"
4,2.0882771015167236,0, 3,-0.21328961849212646,"[0.1239004135131836, 0.022102339193224907, 0.5429582595825195, 0.045799098908901215, 0.2652398943901062]"
5,2.201476573944092,0, 3,-0.296350359916687,"[0.11063967645168304, 0.0075835431925952435, 0.5701343417167664, 0.02288219891488552, 0.2887602150440216]"
6,1.8520030975341797,0, 3,-0.25806766748428345,"[0.15692251920700073, 0.007711657322943211, 0.3990879952907562, 0.048495274037122726, 0.3877825438976288]"
7,1.8533639907836914,0, 3,-0.44443389773368835,"[0.15670911967754364, 0.016731733456254005, 0.7372607588768005, 0.008482064120471478, 0.08081629872322083]"
8,2.022261142730713,0, 3,-0.2824164032936096,"[0.13235585391521454, 0.024419143795967102, 0.7547847032546997, 0.012708962894976139, 0.07573136687278748]"
9,1.7782177925109863,0, 3,-0.17756152153015137,"[0.16893894970417023, 0.012322372756898403, 0.39048877358436584, 0.1441141813993454, 0.2841357886791229]"
10,1.5250176191329956,0, 3,-0.21430039405822754,"[0.2176172286272049, 0.013669325038790703, 0.32590311765670776, 0.1784997582435608, 0.2643105983734131]"
11,2.452913761138916,0, 5,-0.19222331047058105,"[0.08604250848293304, 0.006571109872311354, 0.32166430354118347, 0.09298384189605713, 0.4927383363246918]"
12,1.8807945251464844,0, 5,-0.27756267786026,"[0.15246890485286713, 0.009543418884277344, 0.3536273241043091, 0.07400686293840408, 0.41035354137420654]"
13,1.9587087631225586,0, 5,-0.19744277000427246,"[0.14104041457176208, 0.005904993042349815, 0.36466559767723083, 0.0486513152718544, 0.4397376477718353]"
14,1.7954195737838745,0, 3,-0.20945560932159424,"[0.1660577654838562, 0.011073854751884937, 0.5170391201972961, 0.021429939195513725, 0.2843993306159973]"
15,1.7608592510223389,0, 5,-0.20440739393234253,"[0.17189711332321167, 0.008401232771575451, 0.31263959407806396, 0.054223936051130295, 0.4528381824493408]"
16,1.9713349342346191,0, 3,-0.40357857942581177,"[0.1392708271741867, 0.006373727694153786, 0.493143230676651, 0.017364395782351494, 0.3438478112220764]"
17,2.1850905418395996,0, 3,-0.18658822774887085,"[0.11246755719184875, 0.008644715882837772, 0.48932889103889465, 0.07553719729185104, 0.31402164697647095]"
18,1.7688658237457275,0, 3,-0.2868216037750244,"[0.17052628099918365, 0.013403608463704586, 0.4611055850982666, 0.060785215348005295, 0.2941793203353882]"
19,1.434688687324524,0, 3,-0.3818904161453247,"[0.2381894886493683, 0.010892264544963837, 0.5407088398933411, 0.014160020276904106, 0.196049302816391]"
20,1.864766001701355,0, 3,-0.3389585316181183,"[0.15493245422840118, 0.01583399996161461, 0.6482803821563721, 0.019917720928788185, 0.1610354483127594]"
21,1.4195139408111572,0, 3,-0.4897158741950989,"[0.24183151125907898, 0.025687577202916145, 0.6472413539886475, 0.007442749571055174, 0.0777968019247055]"
22,2.0767581462860107,0, 3,-0.2332049012184143,"[0.12533587217330933, 0.01531917229294777, 0.49692270159721375, 0.051318611949682236, 0.3111036717891693]"
23,1.4962663650512695,0, 3,-0.2798652648925781,"[0.22396482527256012, 0.01115027442574501, 0.5586587190628052, 0.007488683797419071, 0.19873753190040588]"
24,1.3787004947662354,0, 3,-0.4313372075557709,"[0.2519056797027588, 0.03537451848387718, 0.6581451892852783, 0.006630297284573317, 0.0479443185031414]"
25,2.4636166095733643,0, 3,-0.27618223428726196,"[0.08512651920318604, 0.009284965693950653, 0.6662781238555908, 0.033293500542640686, 0.20601695775985718]"
26,2.0713934898376465,0, 3,-0.32159194350242615,"[0.12601007521152496, 0.018359392881393433, 0.6399620771408081, 0.027089443057775497, 0.1885789930820465]"
27,1.8155276775360107,0, 3,-0.41122719645500183,"[0.16275200247764587, 0.032808151096105576, 0.6704262495040894, 0.012348745949566364, 0.12166481465101242]"
28,1.9397341012954712,0, 3,-0.21543321013450623,"[0.143742173910141, 0.0404830202460289, 0.8003765940666199, 0.004924510605633259, 0.010473734699189663]"
29,2.013617992401123,0, 3,-0.38208961486816406,"[0.13350477814674377, 0.013135954737663269, 0.695367693901062, 0.028606772422790527, 0.12938480079174042]"
30,2.449540138244629,0, 3,-0.22317957878112793,"[0.0863332748413086, 0.0066011520102620125, 0.4520282745361328, 0.07334288954734802, 0.38169440627098083]"
31,1.1702744960784912,0, 3,-0.5291455388069153,"[0.31028175354003906, 0.03773527219891548, 0.57032710313797, 0.00505569763481617, 0.07660017162561417]"
32,1.3567299842834473,0, 3,-0.4380757808685303,"[0.2575014531612396, 0.027089955285191536, 0.5594815611839294, 0.01025902759283781, 0.14566799998283386]"
33,1.2825493812561035,0, 3,-0.44750678539276123,"[0.27732935547828674, 0.03143969923257828, 0.5117731690406799, 0.006345995236188173, 0.17311181128025055]"
34,1.4721566438674927,0, 3,-0.3731905519962311,"[0.22943015396595, 0.05569696053862572, 0.6673134565353394, 0.007848070003092289, 0.03971137851476669]"
35,1.37229323387146,0, 3,-0.353193461894989,"[0.25352492928504944, 0.02200254425406456, 0.5738705396652222, 0.01836988888680935, 0.13223206996917725]"
36,1.548890233039856,0, 3,-0.5017621517181396,"[0.21248364448547363, 0.02130538783967495, 0.6614167094230652, 0.006315692327916622, 0.09847848117351532]"
37,1.5103363990783691,0, 3,-0.4616346061229706,"[0.22083567082881927, 0.022459467872977257, 0.6073121428489685, 0.008628414943814278, 0.14076419174671173]"
38,1.7663675546646118,0, 5,-0.20657742023468018,"[0.17095284163951874, 0.007366969715803862, 0.37321025133132935, 0.026265010237693787, 0.4222049117088318]"
39,1.3991260528564453,0, 3,-0.2832200527191162,"[0.2468125969171524, 0.014246632345020771, 0.5928741097450256, 0.019650567322969437, 0.1264161616563797]"
40,2.074979782104492,0, 3,-0.26083940267562866,"[0.1255589723587036, 0.009674896486103535, 0.5049285292625427, 0.056996338069438934, 0.30284130573272705]"
41,2.0409507751464844,0, 3,-0.3488137125968933,"[0.12990516424179077, 0.01122156623750925, 0.4201226830482483, 0.0469733364880085, 0.3917772173881531]"
