index,loss,correct,predicted,total_logprob,probs
0,3.6638619899749756,0, 3,-0.7241789102554321,"[0.025633322075009346, 0.024147728458046913, 0.8313590884208679, 0.0871816873550415, 0.03167811408638954]"
1,3.917731523513794,0, 3,-0.3915225863456726,"[0.019886154681444168, 0.024016911163926125, 0.9172464609146118, 0.02916768752038479, 0.00968281552195549]"
2,4.935787677764893,0, 3,-0.29080966114997864,"[0.007184799760580063, 0.008046962320804596, 0.8981993794441223, 0.050639811903238297, 0.035929080098867416]"
3,3.415290355682373,0, 3,-1.0936084985733032,"[0.032866865396499634, 0.014823156408965588, 0.8983868360519409, 0.036238886415958405, 0.01768431067466736]"
4,4.747592449188232,0, 3,-0.5958102941513062,"[0.008672548457980156, 0.008484694175422192, 0.9442519545555115, 0.029576674103736877, 0.009014102630317211]"
5,4.190312385559082,0, 3,-0.5389454960823059,"[0.015141552314162254, 0.008870984427630901, 0.9349913597106934, 0.022426098585128784, 0.018569987267255783]"
6,3.675300359725952,0, 3,-0.6600092053413391,"[0.02534179575741291, 0.012474209070205688, 0.9021129012107849, 0.035328999161720276, 0.024742066860198975]"
7,1.3198621273040771,0, 3,-1.2342703342437744,"[0.26717209815979004, 0.18682672083377838, 0.5355903506278992, 0.008723877370357513, 0.0016869876999408007]"
8,2.788513660430908,0, 3,-0.5513079166412354,"[0.061512574553489685, 0.04604269936680794, 0.8740600943565369, 0.015533851459622383, 0.0028508156538009644]"
9,4.690746784210205,0, 3,-0.47366979718208313,"[0.009179827757179737, 0.007250471971929073, 0.8568659424781799, 0.05003727599978447, 0.07666637003421783]"
10,3.681241750717163,0, 3,-0.6765562295913696,"[0.02519167587161064, 0.016538254916667938, 0.8653621077537537, 0.0370250903069973, 0.055882927030324936]"
11,3.932823657989502,0, 3,-1.0024572610855103,"[0.019588282331824303, 0.014674683101475239, 0.8852925300598145, 0.05960635840892792, 0.02083820104598999]"
12,4.157012939453125,0, 3,-0.6911910176277161,"[0.015654245391488075, 0.013706543482840061, 0.8884932994842529, 0.04871279001235962, 0.033433131873607635]"
13,2.785654067993164,0, 3,-1.6351838111877441,"[0.06168871745467186, 0.022072121500968933, 0.7466608881950378, 0.08081164956092834, 0.08876658976078033]"
14,2.1934478282928467,0, 3,-1.0693426132202148,"[0.11153155565261841, 0.029037106782197952, 0.7910993099212646, 0.04124396666884422, 0.027088064700365067]"
15,3.558018207550049,0, 3,-0.8225327134132385,"[0.028495237231254578, 0.01675119809806347, 0.7197479605674744, 0.11676309257745743, 0.11824245750904083]"
16,2.383394956588745,0, 3,-1.0978548526763916,"[0.09223690629005432, 0.023161426186561584, 0.7027451395988464, 0.05340126156806946, 0.1284552961587906]"
17,4.549493312835693,0, 3,-0.7333090305328369,"[0.010572558268904686, 0.008692831732332706, 0.7636757493019104, 0.07396192848682404, 0.14309686422348022]"
18,3.431391954421997,0, 3,-0.7237563729286194,"[0.032341886311769485, 0.023233387619256973, 0.823853075504303, 0.06066930294036865, 0.05990232527256012]"
19,2.3689475059509277,0, 3,-1.7854746580123901,"[0.09357915818691254, 0.023781228810548782, 0.7481374144554138, 0.0491115041077137, 0.08539075404405594]"
20,3.2940211296081543,0, 3,-1.266602873802185,"[0.037104345858097076, 0.02435854822397232, 0.8832042813301086, 0.036601487547159195, 0.01873140223324299]"
21,2.4152166843414307,0, 3,-0.815448522567749,"[0.0893479660153389, 0.05169818550348282, 0.7531335353851318, 0.06145615875720978, 0.044364020228385925]"
22,4.165834903717041,0, 3,-0.8980034589767456,"[0.015516750514507294, 0.01562756858766079, 0.9041170477867126, 0.0460759736597538, 0.018662646412849426]"
23,3.0362422466278076,0, 3,-1.3979153633117676,"[0.04801498353481293, 0.01835797354578972, 0.872099757194519, 0.03272181749343872, 0.02880544401705265]"
24,2.9979984760284424,0, 3,-0.5521334409713745,"[0.04988681524991989, 0.04201306775212288, 0.8434880971908569, 0.04630984738469124, 0.018302200362086296]"
25,4.170490741729736,0, 3,-0.6481779217720032,"[0.015444680117070675, 0.013876140117645264, 0.9436004757881165, 0.020800426602363586, 0.006278256885707378]"
26,3.973926544189453,0, 3,-0.4481726884841919,"[0.018799470737576485, 0.021240798756480217, 0.9085725545883179, 0.03452736511826515, 0.01685982197523117]"
27,3.7131619453430176,0, 3,-0.6126049757003784,"[0.024400249123573303, 0.03051743656396866, 0.9074355959892273, 0.02829207293689251, 0.00935465469956398]"
