index,loss,correct,predicted,total_logprob,probs
0,1.2960078716278076,0, 3,-0.510057806968689,"[0.27362197637557983, 0.1732025146484375, 0.37901178002357483, 0.1302180290222168, 0.04394565895199776]"
1,1.2712006568908691,0, 3,-0.6437878608703613,"[0.2804946303367615, 0.1584063321352005, 0.32647913694381714, 0.15325766801834106, 0.08136218786239624]"
2,1.331375002861023,0, 3,-0.6747308969497681,"[0.2641138434410095, 0.14405694603919983, 0.33592134714126587, 0.19048570096492767, 0.06542211025953293]"
3,1.4860807657241821,0, 3,-0.423917293548584,"[0.22625768184661865, 0.24363777041435242, 0.4099580645561218, 0.10670748353004456, 0.01343902014195919]"
4,1.7414476871490479,0, 3,-0.5900516510009766,"[0.17526647448539734, 0.16598190367221832, 0.377802312374115, 0.22257836163043976, 0.05837095156311989]"
5,1.479713797569275,0, 3,-0.8405510187149048,"[0.22770285606384277, 0.16762909293174744, 0.323152095079422, 0.22262676060199738, 0.05888921394944191]"
6,1.222620964050293,1, 1,-0.9729465246200562,"[0.29445740580558777, 0.12237034738063812, 0.287630558013916, 0.22179147601127625, 0.07375017553567886]"
7,0.8071879148483276,1, 1,-0.8507338166236877,"[0.4461108148097992, 0.2502192258834839, 0.22499649226665497, 0.06642003357410431, 0.012253478169441223]"
8,1.5299100875854492,0, 3,-0.7209103107452393,"[0.2165551334619522, 0.1751662790775299, 0.37098512053489685, 0.19459494948387146, 0.042698513716459274]"
9,2.0140576362609863,0, 3,-0.6785370111465454,"[0.1334460973739624, 0.1083381175994873, 0.3320796489715576, 0.2544633448123932, 0.17167282104492188]"
10,1.3602970838546753,0, 3,-0.6558512449264526,"[0.2565845251083374, 0.1409500688314438, 0.3341027796268463, 0.1836269646883011, 0.08473562449216843]"
11,1.1454126834869385,1, 1,-0.5744607448577881,"[0.31809261441230774, 0.11979294568300247, 0.2565465271472931, 0.19393756985664368, 0.11163035035133362]"
12,1.5592455863952637,0, 3,-0.587343692779541,"[0.2102946639060974, 0.19256524741649628, 0.3905903697013855, 0.1500093638896942, 0.056540340185165405]"
13,1.3281033039093018,1, 1,-0.9665405750274658,"[0.26497939229011536, 0.13712447881698608, 0.2577560544013977, 0.22525249421596527, 0.11488767713308334]"
14,1.4162148237228394,0, 3,-0.9274593591690063,"[0.24263067543506622, 0.11721816658973694, 0.26438021659851074, 0.23849618434906006, 0.13727478682994843]"
15,1.1159226894378662,1, 1,-0.7528455257415771,"[0.32761284708976746, 0.2007221132516861, 0.28426605463027954, 0.14549049735069275, 0.04190848395228386]"
16,0.7808578014373779,1, 1,-0.9106767177581787,"[0.4580129384994507, 0.14358335733413696, 0.22459562122821808, 0.11700747907161713, 0.05680064857006073]"
17,1.4700229167938232,0, 3,-0.6652359962463379,"[0.22992020845413208, 0.12225115299224854, 0.2874159514904022, 0.2167801856994629, 0.1436324119567871]"
18,1.0783791542053223,1, 1,-0.45408380031585693,"[0.34014642238616943, 0.20945505797863007, 0.3035547137260437, 0.10726969689130783, 0.039574138820171356]"
19,1.3171848058700562,0, 3,-0.7036329507827759,"[0.2678883969783783, 0.16760335862636566, 0.3546386957168579, 0.16014771163463593, 0.049721859395504]"
20,1.4456892013549805,0, 3,-0.5058146715164185,"[0.23558364808559418, 0.2145250290632248, 0.3520655632019043, 0.14536896347999573, 0.052456848323345184]"
21,1.435238003730774,0, 3,-0.40465474128723145,"[0.23805870115756989, 0.22128479182720184, 0.3760410249233246, 0.1360684186220169, 0.028547121211886406]"
22,2.0567445755004883,0, 3,-0.8464107513427734,"[0.12786957621574402, 0.11460348218679428, 0.29556506872177124, 0.28049713373184204, 0.18146474659442902]"
23,1.2552038431167603,0, 3,-0.432330846786499,"[0.2850177586078644, 0.20107580721378326, 0.3255278170108795, 0.1459570825099945, 0.042421575635671616]"
24,1.961167812347412,0, 3,-0.32179611921310425,"[0.1406940072774887, 0.17959651350975037, 0.47174328565597534, 0.17933692038059235, 0.028629230335354805]"
25,1.5800552368164062,0, 3,-0.7771772146224976,"[0.20596371591091156, 0.18687327206134796, 0.3862416446208954, 0.15830564498901367, 0.06261581182479858]"
26,1.4414961338043213,0, 3,-0.6637315154075623,"[0.23657354712486267, 0.17822596430778503, 0.3931143283843994, 0.14887945353984833, 0.04320673272013664]"
27,1.3306126594543457,0, 3,-0.5913143754005432,"[0.26431530714035034, 0.22167529165744781, 0.38529422879219055, 0.10603103786706924, 0.0226842500269413]"
28,1.8159061670303345,0, 3,-0.9672952890396118,"[0.1626904308795929, 0.1813362091779709, 0.3124755620956421, 0.22410595417022705, 0.11939193308353424]"
29,1.3182862997055054,0, 3,-0.5913605690002441,"[0.26759350299835205, 0.11509185284376144, 0.3392183482646942, 0.1908547580242157, 0.08724153786897659]"
30,2.062828540802002,0, 3,-0.6020352244377136,"[0.12709395587444305, 0.2122272253036499, 0.4522688686847687, 0.17153047025203705, 0.036879487335681915]"
31,1.670425295829773,0, 3,-0.6620626449584961,"[0.1881670206785202, 0.17454174160957336, 0.41909465193748474, 0.1651304066181183, 0.053066231310367584]"
32,1.5157586336135864,0, 3,-0.5213414430618286,"[0.21964149177074432, 0.1676083505153656, 0.4001096189022064, 0.15574973821640015, 0.056890785694122314]"
33,1.5911974906921387,0, 3,-0.5901775360107422,"[0.2036815732717514, 0.1587090790271759, 0.39301514625549316, 0.17292313277721405, 0.07167106121778488]"
34,1.4181970357894897,0, 3,-0.4562636613845825,"[0.2421502023935318, 0.2674281895160675, 0.35270535945892334, 0.11919442564249039, 0.018521813675761223]"
35,1.186022162437439,0, 3,-0.5237267017364502,"[0.30543380975723267, 0.18110112845897675, 0.31347349286079407, 0.14311598241329193, 0.05687558278441429]"
36,1.1650078296661377,0, 3,-0.5546435117721558,"[0.3119202256202698, 0.22638751566410065, 0.3334307372570038, 0.10461370646953583, 0.023647893220186234]"
37,1.2137974500656128,0, 3,-0.44110679626464844,"[0.2970670163631439, 0.21477487683296204, 0.3391169607639313, 0.11591393500566483, 0.03312718868255615]"
38,1.2359741926193237,0, 3,-0.7732025384902954,"[0.2905515730381012, 0.17756235599517822, 0.3052869439125061, 0.15406745672225952, 0.07253167033195496]"
39,2.051020860671997,0, 3,-0.4345923066139221,"[0.12860357761383057, 0.1362292766571045, 0.5025879144668579, 0.19239550828933716, 0.04018381983041763]"
40,2.3177144527435303,0, 3,-0.7487719058990479,"[0.09849845618009567, 0.11190730333328247, 0.3352700173854828, 0.29454001784324646, 0.1597842276096344]"
41,1.471160888671875,0, 3,-0.41232830286026,"[0.22965870797634125, 0.20655065774917603, 0.3696564733982086, 0.14607883989810944, 0.04805527999997139]"
42,1.8649386167526245,0, 3,-0.7888427972793579,"[0.15490573644638062, 0.09682723134756088, 0.3520059287548065, 0.21128812432289124, 0.18497297167778015]"
43,2.047154664993286,0, 3,-0.6447976231575012,"[0.1291017383337021, 0.12031172215938568, 0.4667207896709442, 0.1941996067762375, 0.08966614305973053]"
44,1.609207034111023,0, 3,-0.6288607120513916,"[0.20004618167877197, 0.11392378807067871, 0.34976693987846375, 0.23297275602817535, 0.1032903715968132]"
45,1.6521788835525513,0, 3,-0.4934142827987671,"[0.19163191318511963, 0.12938399612903595, 0.34812161326408386, 0.22803367674350739, 0.10282880067825317]"
46,0.7419096231460571,1, 1,-1.612808346748352,"[0.47620368003845215, 0.10098499059677124, 0.20613043010234833, 0.11503417789936066, 0.10164668411016464]"
47,1.2070578336715698,0, 3,-0.8738418817520142,"[0.2990759313106537, 0.1903052181005478, 0.3290632665157318, 0.14124251902103424, 0.04031309857964516]"
48,1.2095988988876343,0, 3,-0.6579838991165161,"[0.29831692576408386, 0.12989643216133118, 0.36106473207473755, 0.15615737438201904, 0.05456458404660225]"
49,1.5848479270935059,0, 3,-0.29384028911590576,"[0.20497894287109375, 0.18243081867694855, 0.374490886926651, 0.19182050228118896, 0.04627874493598938]"
50,1.2202397584915161,1, 1,-0.6736044883728027,"[0.29515939950942993, 0.12091068923473358, 0.26567426323890686, 0.20861545205116272, 0.1096402183175087]"
