index,loss,correct,predicted,total_logprob,probs
0,0.1775621771812439,1, 1,-1.0061149597167969,"[0.837308943271637, 0.061609625816345215, 0.03349656984210014, 0.03825428709387779, 0.029330579563975334]"
1,0.22417327761650085,1, 1,-1.8722140789031982,"[0.7991766333580017, 0.09544803947210312, 0.038264382630586624, 0.0353887677192688, 0.0317222885787487]"
2,0.16883008182048798,1, 1,-1.9778426885604858,"[0.8446524143218994, 0.0732305496931076, 0.029587818309664726, 0.026315949857234955, 0.026213353499770164]"
3,0.15258127450942993,1, 1,-1.8355076313018799,"[0.8584890961647034, 0.06466607004404068, 0.026332376524806023, 0.022699927911162376, 0.0278125312179327]"
4,0.1944117397069931,1, 1,-1.6155790090560913,"[0.8233188390731812, 0.07364682853221893, 0.03506114333868027, 0.034517575055360794, 0.03345557674765587]"
5,0.14829356968402863,1, 1,-1.4581973552703857,"[0.8621779680252075, 0.05686680227518082, 0.02352113090455532, 0.02793203294277191, 0.029502106830477715]"
6,0.11798233538866043,1, 1,-1.9482240676879883,"[0.8887117505073547, 0.05907663330435753, 0.019557654857635498, 0.017599981278181076, 0.015054062940180302]"
7,0.1327260583639145,1, 1,-1.1963621377944946,"[0.8757049441337585, 0.05912872031331062, 0.0227961502969265, 0.020275317132472992, 0.022094788029789925]"
8,0.17300143837928772,1, 1,-1.2450073957443237,"[0.8411363959312439, 0.047825854271650314, 0.028558120131492615, 0.040273405611515045, 0.042206164449453354]"
9,0.14723756909370422,1, 1,-1.5305328369140625,"[0.8630889058113098, 0.06155262514948845, 0.029075399041175842, 0.02160700224339962, 0.024675970897078514]"
10,0.11779554188251495,1, 1,-1.0941396951675415,"[0.8888777494430542, 0.04674220085144043, 0.02156798355281353, 0.020904406905174255, 0.021907629445195198]"
11,0.10339740663766861,1, 1,-1.2249382734298706,"[0.9017685055732727, 0.028537895530462265, 0.010874156840145588, 0.020716290920972824, 0.03810308873653412]"
12,0.16294121742248535,1, 1,-1.7350611686706543,"[0.8496411442756653, 0.07252100855112076, 0.03046836145222187, 0.023360902443528175, 0.0240084920078516]"
13,0.09420017898082733,1, 1,-0.8529753684997559,"[0.9101005792617798, 0.028134388849139214, 0.01774413511157036, 0.021236952394247055, 0.022783922031521797]"
14,0.09384165704250336,1, 1,-0.7719483971595764,"[0.910426914691925, 0.025625845417380333, 0.01707049086689949, 0.02426205947995186, 0.022614726796746254]"
15,0.2138853818178177,1, 1,-1.3249841928482056,"[0.8074409365653992, 0.05537799000740051, 0.03332706168293953, 0.046270038932561874, 0.057583995163440704]"
16,0.17886033654212952,1, 1,-0.7178727388381958,"[0.8362227082252502, 0.037907347083091736, 0.03293446823954582, 0.0450160913169384, 0.0479193776845932]"
17,0.12304384261369705,1, 1,-0.4579036235809326,"[0.8842248916625977, 0.023017941042780876, 0.016579201444983482, 0.031461793929338455, 0.04471622407436371]"
18,0.1340733766555786,1, 1,-1.0018390417099,"[0.8745259046554565, 0.0387253500521183, 0.01843603141605854, 0.031360745429992676, 0.03695198521018028]"
19,0.08159045875072479,1, 1,-0.49407142400741577,"[0.9216493368148804, 0.026975123211741447, 0.013044314458966255, 0.01796930655837059, 0.020361891016364098]"
20,0.1738106906414032,1, 1,-0.9674519300460815,"[0.8404560089111328, 0.053728554397821426, 0.030375372618436813, 0.03551240637898445, 0.03992767259478569]"
21,0.15507668256759644,1, 1,-0.6142809391021729,"[0.856349527835846, 0.04230334237217903, 0.024483297020196915, 0.032182686030864716, 0.044681236147880554]"
22,0.24467073380947113,1, 1,-1.7571941614151,"[0.7829623222351074, 0.08124420791864395, 0.03852725028991699, 0.052046999335289, 0.045219212770462036]"
23,0.13327866792678833,1, 1,-0.6219210624694824,"[0.8752211928367615, 0.037563737481832504, 0.025416888296604156, 0.030899077653884888, 0.030899077653884888]"
24,0.126332625746727,1, 1,-1.078499674797058,"[0.8813216686248779, 0.05170143023133278, 0.025594063103199005, 0.02206346206367016, 0.019319413229823112]"
25,0.11691216379404068,1, 1,-0.7048475742340088,"[0.8896633386611938, 0.033961180597543716, 0.018902244046330452, 0.02997063472867012, 0.027502601966261864]"
26,0.27683067321777344,1, 1,-1.1009453535079956,"[0.7581828832626343, 0.05079508572816849, 0.03033113107085228, 0.06942865252494812, 0.09126224368810654]"
27,0.2186843454837799,1, 1,-1.0483115911483765,"[0.803575336933136, 0.05300154164433479, 0.02523251622915268, 0.05425843596458435, 0.06393205374479294]"
28,0.0668317973613739,1, 1,-1.2230370044708252,"[0.9353525042533875, 0.025919251143932343, 0.00946095585823059, 0.011591806076467037, 0.01767539419233799]"
29,0.17099198698997498,1, 1,-0.7609314918518066,"[0.8428283333778381, 0.0530448779463768, 0.03242568299174309, 0.03850645199418068, 0.033194635063409805]"
30,0.08508346229791641,1, 1,-0.9733542203903198,"[0.9184356331825256, 0.028839165344834328, 0.018047086894512177, 0.019361699000000954, 0.015316364355385303]"
31,0.14334525167942047,1, 1,-0.9996185302734375,"[0.8664548993110657, 0.04246945306658745, 0.027635399252176285, 0.025961054489016533, 0.037479158490896225]"
32,0.1088864877820015,1, 1,-0.7411147356033325,"[0.8968322277069092, 0.03370407596230507, 0.020283471792936325, 0.029054729267954826, 0.020125623792409897]"
33,0.20374085009098053,1, 1,-1.1962264776229858,"[0.8156737089157104, 0.04637807980179787, 0.027264267206192017, 0.0529654324054718, 0.05771845579147339]"
34,0.16332095861434937,1, 1,-1.1783995628356934,"[0.8493185639381409, 0.05734707787632942, 0.03588688373565674, 0.02861151657998562, 0.028835918754339218]"
35,0.177619069814682,1, 1,-0.8459033966064453,"[0.8372613191604614, 0.05352432280778885, 0.030259910970926285, 0.04040227830410004, 0.03855212777853012]"
36,0.16632519662380219,1, 1,-0.9491620063781738,"[0.8467708230018616, 0.04928797110915184, 0.028525687754154205, 0.03991461917757988, 0.035500794649124146]"
37,0.17699028551578522,1, 1,-0.7434872984886169,"[0.837787926197052, 0.04371275752782822, 0.03198094666004181, 0.04106433317065239, 0.045454077422618866]"
38,0.16056153178215027,1, 1,-0.7754368782043457,"[0.8516654372215271, 0.04340745881199837, 0.03006746806204319, 0.03830694779753685, 0.03655274584889412]"
39,0.10731001943349838,1, 1,-0.9050073027610779,"[0.8982471823692322, 0.04168464243412018, 0.027985746040940285, 0.014293720945715904, 0.017788821831345558]"
40,0.09847982227802277,1, 1,-1.6356617212295532,"[0.9062139987945557, 0.04582825303077698, 0.014364275150001049, 0.016468722373247147, 0.017124764621257782]"
41,0.22352361679077148,1, 1,-1.5187864303588867,"[0.7996960282325745, 0.05930355191230774, 0.031619150191545486, 0.039504680782556534, 0.06987665593624115]"
42,0.29404911398887634,1, 1,-1.7658698558807373,"[0.7452399134635925, 0.04617581516504288, 0.03028283827006817, 0.06666257977485657, 0.11163880676031113]"
43,0.14162461459636688,1, 1,-1.680497646331787,"[0.867946982383728, 0.043893031775951385, 0.019026221707463264, 0.02790011093020439, 0.04123368859291077]"
44,0.1755949854850769,1, 1,-1.4729321002960205,"[0.8389577269554138, 0.043095145374536514, 0.02116762287914753, 0.041444193571805954, 0.055335260927677155]"
45,0.18142811954021454,1, 1,-1.559559941291809,"[0.8340781927108765, 0.03840556740760803, 0.017310744151473045, 0.04120315611362457, 0.06900230050086975]"
46,0.15736137330532074,1, 1,-2.0493195056915283,"[0.8543952703475952, 0.053354401141405106, 0.020731285214424133, 0.03338833153247833, 0.03813067078590393]"
47,0.16642886400222778,1, 1,-2.1953699588775635,"[0.8466830253601074, 0.05898386240005493, 0.017232466489076614, 0.034946780651807785, 0.04215386509895325]"
48,0.21635423600673676,1, 1,-2.3441426753997803,"[0.805449903011322, 0.07318302989006042, 0.0337684191763401, 0.05396177992224693, 0.03363676741719246]"
49,0.16026370227336884,1, 1,-0.7523160576820374,"[0.8519191145896912, 0.03252037614583969, 0.023241262882947922, 0.03743072226643562, 0.054888512939214706]"
50,0.1300167590379715,1, 1,-0.9192786812782288,"[0.8780807256698608, 0.03858017548918724, 0.025104599073529243, 0.02471538819372654, 0.03351903706789017]"
51,0.07974427193403244,1, 1,-0.6958674192428589,"[0.9233524203300476, 0.02240447700023651, 0.010666131973266602, 0.017178107053041458, 0.026398923248052597]"
52,0.13202138245105743,1, 1,-1.1759473085403442,"[0.8763222694396973, 0.04431657865643501, 0.024665892124176025, 0.024473940953612328, 0.030221283435821533]"
