index,loss,correct,predicted,total_logprob,probs
0,0.15659750998020172,1, 1,-1.0793747901916504,"[0.8550481200218201, 0.027437666431069374, 0.033021531999111176, 0.04717021435499191, 0.03732248768210411]"
1,0.26391997933387756,1, 1,-1.0712220668792725,"[0.7680349946022034, 0.054011039435863495, 0.05035688355565071, 0.060612984001636505, 0.06698411703109741]"
2,0.3508201241493225,1, 1,-1.0732340812683105,"[0.7041103839874268, 0.06720384955406189, 0.07656184583902359, 0.09175035357475281, 0.06037348136305809]"
3,0.23379334807395935,1, 1,-0.9667000770568848,"[0.7915253639221191, 0.050592903047800064, 0.05362878739833832, 0.05474621802568436, 0.04950674623250961]"
4,0.2930586040019989,1, 1,-1.0176491737365723,"[0.7459784150123596, 0.055152568966150284, 0.06395801901817322, 0.07497870922088623, 0.05993220582604408]"
5,0.2777628004550934,1, 1,-1.0709048509597778,"[0.7574764490127563, 0.05326765775680542, 0.05830918252468109, 0.06926797330379486, 0.061678748577833176]"
6,0.23945128917694092,1, 1,-0.9266719818115234,"[0.7870596051216125, 0.05020369589328766, 0.05562866851687431, 0.0573456808924675, 0.0497622974216938]"
7,0.4176557958126068,1, 1,-1.0627961158752441,"[0.6585888862609863, 0.07087495923042297, 0.07665476202964783, 0.10429244488477707, 0.08958901464939117]"
8,0.2476988285779953,1, 1,-0.9909364581108093,"[0.7805950045585632, 0.050072912126779556, 0.05099775269627571, 0.06159402057528496, 0.056740254163742065]"
9,0.3058570623397827,1, 1,-1.1102920770645142,"[0.7364919185638428, 0.05841344967484474, 0.06577132642269135, 0.08008141815662384, 0.059241943061351776]"
10,0.20606394112110138,1, 1,-0.8782719969749451,"[0.8137810230255127, 0.04440492391586304, 0.04564817249774933, 0.05518453195691109, 0.04098133742809296]"
11,0.2956782579421997,1, 1,-1.2747113704681396,"[0.744026780128479, 0.05068283900618553, 0.05566442385315895, 0.07851967215538025, 0.07110638171434402]"
12,0.442963570356369,1, 1,-1.0806165933609009,"[0.6421306133270264, 0.08938957750797272, 0.08174272626638412, 0.12273351103067398, 0.06400353461503983]"
13,0.18702919781208038,1, 1,-1.0391870737075806,"[0.8294194936752319, 0.04276780039072037, 0.04208206757903099, 0.051262516528367996, 0.03446817025542259]"
14,0.219050794839859,1, 1,-1.02705717086792,"[0.8032808899879456, 0.04551384225487709, 0.044895514845848083, 0.060952797532081604, 0.0453568771481514]"
15,0.24892657995224,1, 1,-1.1309263706207275,"[0.7796372175216675, 0.04142669588327408, 0.041463930159807205, 0.07049311697483063, 0.06697899103164673]"
16,0.20063459873199463,1, 1,-1.0292537212371826,"[0.8182113766670227, 0.033210959285497665, 0.036518748849630356, 0.05610555410385132, 0.05595335364341736]"
17,0.39267411828041077,1, 1,-1.4148597717285156,"[0.6752487421035767, 0.06361230462789536, 0.07425869256258011, 0.10530497878789902, 0.0815751925110817]"
18,0.40084198117256165,1, 1,-1.2082443237304688,"[0.6697558760643005, 0.06081858649849892, 0.06813333928585052, 0.10954686999320984, 0.09174536168575287]"
19,0.22790107131004333,1, 1,-1.199744701385498,"[0.7962030172348022, 0.048590607941150665, 0.046909160912036896, 0.061959199607372284, 0.04633801057934761]"
20,0.19669850170612335,1, 1,-1.0096815824508667,"[0.8214382529258728, 0.03896007686853409, 0.04087687283754349, 0.05385998263955116, 0.04486478120088577]"
21,0.35270658135414124,1, 1,-1.1644614934921265,"[0.7027834057807922, 0.05365203693509102, 0.06550709903240204, 0.10453955084085464, 0.07351787388324738]"
