index,loss,correct,predicted,total_logprob,probs
0,0.6356567740440369,1, 1,-0.4745445251464844,"[0.5295875668525696, 0.1253587156534195, 0.12415511906147003, 0.09581933170557022, 0.12507936358451843]"
1,0.5498057007789612,1, 1,-0.6212806701660156,"[0.5770619511604309, 0.09039038419723511, 0.08781545609235764, 0.09339596331119537, 0.15133625268936157]"
2,0.6705175042152405,1, 1,-0.6120645999908447,"[0.5114437937736511, 0.09895315021276474, 0.11821596324443817, 0.10885435342788696, 0.16253265738487244]"
3,0.6322299838066101,1, 1,-0.5804672837257385,"[0.5314054489135742, 0.11046784371137619, 0.10236863046884537, 0.11027341336011887, 0.14548471570014954]"
4,0.8210119009017944,1, 1,-0.5834140777587891,"[0.4399861991405487, 0.10938381403684616, 0.15058155357837677, 0.14230136573314667, 0.1577470600605011]"
5,0.6984632015228271,1, 1,-0.5883151292800903,"[0.4973490238189697, 0.10086704790592194, 0.11665444821119308, 0.11164961010217667, 0.17347989976406097]"
6,0.661586582660675,1, 1,-0.5714894533157349,"[0.5160319805145264, 0.09584346413612366, 0.11481352150440216, 0.11940260231494904, 0.1539084017276764]"
7,0.5922509431838989,1, 1,-0.6949602961540222,"[0.5530809164047241, 0.09200672805309296, 0.1047528088092804, 0.10224267840385437, 0.14791686832904816]"
8,0.898088276386261,1, 1,-0.6015058755874634,"[0.4073476493358612, 0.10705061256885529, 0.141217902302742, 0.15487684309482574, 0.18950702250003815]"
9,0.42419877648353577,1, 1,-0.5151008367538452,"[0.6542938351631165, 0.0606880784034729, 0.05945800244808197, 0.06805147975683212, 0.15750862658023834]"
10,0.2914406657218933,1, 1,-0.5146218538284302,"[0.7471863627433777, 0.048689790070056915, 0.0367128886282444, 0.05942152068018913, 0.10798949748277664]"
11,0.7169537544250488,1, 1,-0.542865514755249,"[0.48823729157447815, 0.08902300149202347, 0.12444745749235153, 0.11930204182863235, 0.17899030447006226]"
12,0.7889135479927063,1, 1,-0.5609198212623596,"[0.4543381631374359, 0.10636616498231888, 0.15462973713874817, 0.11363758891820908, 0.17102837562561035]"
13,0.23214441537857056,1, 1,-0.5771815180778503,"[0.7928315997123718, 0.06840503960847855, 0.0684252381324768, 0.07025721669197083, 8.088496542768553e-05]"
14,0.38278335332870483,1, 1,-0.2832835614681244,"[0.6819606423377991, 0.11595828086137772, 0.03679811954498291, 0.05214441940188408, 0.11313866823911667]"
15,0.21529807150363922,1, 1,-0.8093510866165161,"[0.8063010573387146, 0.010230892337858677, 0.07616088539361954, 0.004587492439895868, 0.10271970927715302]"
16,0.4569297432899475,1, 1,-0.4626801013946533,"[0.6332248449325562, 0.08144959062337875, 0.15154698491096497, 0.13369594514369965, 8.265056385425851e-05]"
17,0.42565107345581055,1, 1,-0.6333228349685669,"[0.6533442735671997, 0.0666583999991417, 0.07372943311929703, 0.07863324880599976, 0.127634659409523]"
18,0.28688105940818787,1, 1,-0.6466882228851318,"[0.7506009936332703, 0.08268724381923676, 0.11713028699159622, 0.04255262389779091, 0.007028781808912754]"
19,0.42841923236846924,1, 1,-0.585505485534668,"[0.6515381932258606, 0.09016861766576767, 0.06353013217449188, 0.0763898566365242, 0.11837312579154968]"
20,0.515848696231842,1, 1,-0.1997777223587036,"[0.5969936847686768, 0.06768450886011124, 0.17230360209941864, 0.065120168030262, 0.09789805114269257]"
