index,loss,correct,predicted,total_logprob,probs
0,0.1936262547969818,1, 1,-2.306877851486206,"[0.8239657878875732, 0.10153250396251678, 0.03502023220062256, 0.0197600107640028, 0.01972145587205887]"
1,0.19670163094997406,1, 1,-2.370028257369995,"[0.8214356899261475, 0.10201464593410492, 0.039561279118061066, 0.01800665445625782, 0.018981706351041794]"
2,0.2719399929046631,1, 1,-2.3426549434661865,"[0.761900007724762, 0.122927725315094, 0.053913336247205734, 0.027056429535150528, 0.03420253098011017]"
3,0.21548038721084595,1, 1,-2.2743663787841797,"[0.8061540722846985, 0.1175064966082573, 0.03453192487359047, 0.01959899067878723, 0.0222085639834404]"
4,0.2372026890516281,1, 1,-2.581882953643799,"[0.788831353187561, 0.11679217964410782, 0.04246487468481064, 0.024866489693522453, 0.02704508975148201]"
5,0.27996671199798584,1, 1,-2.9038329124450684,"[0.7558088898658752, 0.1328880786895752, 0.05464377999305725, 0.027638087049126625, 0.029021091759204865]"
6,0.17329367995262146,1, 1,-1.9615060091018677,"[0.840890645980835, 0.08967393636703491, 0.033639851957559586, 0.018614010885357857, 0.017181554809212685]"
7,0.17709963023662567,1, 1,-2.18017578125,"[0.8376963138580322, 0.09697038680315018, 0.03292813524603844, 0.016850927844643593, 0.015554149635136127]"
8,0.206386536359787,1, 1,-2.178698778152466,"[0.8135185837745667, 0.1050560474395752, 0.03716737776994705, 0.022020943462848663, 0.02223704569041729]"
9,0.12704458832740784,1, 1,-2.135270833969116,"[0.8806943893432617, 0.06952232867479324, 0.026594659313559532, 0.010893132537603378, 0.012295412831008434]"
10,0.11906702071428299,1, 1,-1.599500298500061,"[0.8877483010292053, 0.06380782276391983, 0.024696389213204384, 0.011711406521499157, 0.01203605905175209]"
11,0.2594466805458069,1, 1,-2.878277063369751,"[0.7714783549308777, 0.12158969044685364, 0.04136880487203598, 0.03086301125586033, 0.034700214862823486]"
12,0.2227046638727188,1, 1,-2.5345399379730225,"[0.8003512024879456, 0.10416624695062637, 0.04667710140347481, 0.022927023470401764, 0.025878436863422394]"
13,0.18542209267616272,1, 1,-2.1590564250946045,"[0.8307535648345947, 0.08824753016233444, 0.036146048456430435, 0.02445763722062111, 0.020395247265696526]"
14,0.16461466252803802,1, 1,-1.9472026824951172,"[0.8482204675674438, 0.0833316221833229, 0.0305961761623621, 0.02062169648706913, 0.017230071127414703]"
15,0.21044355630874634,1, 1,-2.357349395751953,"[0.8102247714996338, 0.10141152143478394, 0.040655095130205154, 0.025690976530313492, 0.022017618641257286]"
16,0.16969947516918182,1, 1,-2.132094383239746,"[0.8439183831214905, 0.08162356913089752, 0.03246761113405228, 0.02297806181013584, 0.019012311473488808]"
17,0.1836380958557129,1, 1,-2.0909180641174316,"[0.8322369456291199, 0.09373985230922699, 0.03335875645279884, 0.023016849532723427, 0.017647631466388702]"
18,0.1902230829000473,1, 1,-2.0417444705963135,"[0.8267746567726135, 0.09835918247699738, 0.034191783517599106, 0.021606644615530968, 0.01906779780983925]"
19,0.17224308848381042,1, 1,-2.170708656311035,"[0.8417745232582092, 0.08334696292877197, 0.03018627129495144, 0.02602219209074974, 0.018670009449124336]"
20,0.2093323916196823,1, 1,-2.288698673248291,"[0.8111255764961243, 0.1059817299246788, 0.0364123210310936, 0.025074725970625877, 0.021405700594186783]"
21,0.25166481733322144,1, 1,-2.397705078125,"[0.7775052785873413, 0.11511527001857758, 0.045968905091285706, 0.03422797471284866, 0.027182532474398613]"
22,0.2625577747821808,1, 1,-2.5257134437561035,"[0.7690819501876831, 0.13004155457019806, 0.0443309061229229, 0.026783227920532227, 0.02976236492395401]"
23,0.21698381006717682,1, 1,-2.5117905139923096,"[0.8049430251121521, 0.10641368478536606, 0.03772129863500595, 0.028529196977615356, 0.022392822429537773]"
24,0.22019320726394653,1, 1,-2.6295619010925293,"[0.8023637533187866, 0.1020091101527214, 0.03841698169708252, 0.0284933689981699, 0.02871684730052948]"
25,0.25490644574165344,1, 1,-2.4342856407165527,"[0.7749890089035034, 0.11519186198711395, 0.04792541638016701, 0.0337197408080101, 0.02817389741539955]"
26,0.20054271817207336,1, 1,-2.2136247158050537,"[0.8182865381240845, 0.10083268582820892, 0.03344649448990822, 0.02367083914577961, 0.02376348339021206]"
27,0.19994641840457916,1, 1,-2.140526533126831,"[0.8187746405601501, 0.0989413633942604, 0.03486762195825577, 0.023638736456632614, 0.02377765066921711]"
28,0.17881257832050323,1, 1,-2.2378971576690674,"[0.8362626433372498, 0.09093932807445526, 0.02923676185309887, 0.023309579119086266, 0.020251713693141937]"
29,0.17218619585037231,1, 1,-1.9994113445281982,"[0.8418223857879639, 0.08532833307981491, 0.03219776600599289, 0.02314593270421028, 0.017505623400211334]"
30,0.19811443984508514,1, 1,-2.3350868225097656,"[0.8202759623527527, 0.09835142642259598, 0.03412237763404846, 0.02438616193830967, 0.022863978520035744]"
31,0.2308778017759323,1, 1,-2.2369470596313477,"[0.7938364744186401, 0.10912592709064484, 0.04174438491463661, 0.027916593477129936, 0.027376636862754822]"
32,0.22417804598808289,1, 1,-2.305333137512207,"[0.7991728186607361, 0.10857956856489182, 0.03622780740261078, 0.031169384717941284, 0.024850400164723396]"
33,0.23841643333435059,1, 1,-2.4142000675201416,"[0.7878745198249817, 0.1166505366563797, 0.041430871933698654, 0.030252328142523766, 0.02379174903035164]"
34,0.25249308347702026,1, 1,-2.4836266040802,"[0.7768615484237671, 0.12101168930530548, 0.04281226545572281, 0.030004756525158882, 0.029309695586562157]"
35,0.2126866728067398,1, 1,-2.1234540939331055,"[0.8084093928337097, 0.11026442795991898, 0.03607838228344917, 0.02508857659995556, 0.02015923708677292]"
36,0.25358667969703674,1, 1,-2.535059690475464,"[0.7760124802589417, 0.12374597787857056, 0.04438227787613869, 0.031349051743745804, 0.024510221555829048]"
37,0.24379083514213562,1, 1,-2.5391688346862793,"[0.7836515307426453, 0.11512234061956406, 0.043018076568841934, 0.030863963067531586, 0.027343954890966415]"
38,0.21299442648887634,1, 1,-2.246452808380127,"[0.808160662651062, 0.1115298643708229, 0.03361840173602104, 0.025776121765375137, 0.020914951339364052]"
39,0.14366404712200165,1, 1,-1.9850660562515259,"[0.8661786913871765, 0.0888320729136467, 0.022198593243956566, 0.011606800369918346, 0.011183974333107471]"
40,0.288430780172348,1, 1,-2.434436082839966,"[0.7494387030601501, 0.12330202013254166, 0.06297650933265686, 0.027405140921473503, 0.036877647042274475]"
41,0.2767358720302582,1, 1,-2.1930463314056396,"[0.7582547664642334, 0.13228067755699158, 0.05962356552481651, 0.02584490366280079, 0.023996181786060333]"
42,0.1993618905544281,1, 1,-1.8818374872207642,"[0.8192533850669861, 0.09861325472593307, 0.035855140537023544, 0.01889433152973652, 0.027383914217352867]"
43,0.23911328613758087,1, 1,-2.3099002838134766,"[0.7873256802558899, 0.11123120784759521, 0.04140201956033707, 0.023360909894108772, 0.03668016195297241]"
44,0.22913020849227905,1, 1,-2.0486538410186768,"[0.7952249646186829, 0.11017414927482605, 0.04181738942861557, 0.024154825136065483, 0.028628595173358917]"
45,0.15059195458889008,1, 1,-1.6569286584854126,"[0.8601986169815063, 0.08032406866550446, 0.027435850352048874, 0.014771655201911926, 0.017269810661673546]"
46,0.191202774643898,1, 1,-1.970744013786316,"[0.8259651064872742, 0.09942116588354111, 0.0321514867246151, 0.02484474517405033, 0.017617562785744667]"
47,0.17685824632644653,1, 1,-2.4229981899261475,"[0.8378985524177551, 0.08970461785793304, 0.03624394163489342, 0.01705368049442768, 0.019099216908216476]"
48,0.1520083099603653,1, 1,-2.086500406265259,"[0.8589811325073242, 0.07594168186187744, 0.03080330602824688, 0.014808481559157372, 0.019465381279587746]"
49,0.1959001123905182,1, 1,-2.042440414428711,"[0.8220943212509155, 0.1065790131688118, 0.033536575734615326, 0.017128806561231613, 0.020661283284425735]"
50,0.23284555971622467,1, 1,-2.233450412750244,"[0.7922759056091309, 0.12733030319213867, 0.03913811966776848, 0.0185598973184824, 0.022695692256093025]"
51,0.22914670407772064,1, 1,-2.640080213546753,"[0.7952118515968323, 0.12484163790941238, 0.04037213698029518, 0.017880070954561234, 0.021694224327802658]"
52,0.22911883890628815,1, 1,-2.1435422897338867,"[0.7952340245246887, 0.13873182237148285, 0.03676027059555054, 0.013979903422296047, 0.015294060111045837]"
