index,loss,correct,predicted,total_logprob,probs
0,0.10765786468982697,1, 1,-0.957423746585846,"[0.8979347348213196, 0.04062372446060181, 0.02091335505247116, 0.021920856088399887, 0.018607323989272118]"
1,0.25554805994033813,1, 1,-0.9795134663581848,"[0.7744919061660767, 0.08589669317007065, 0.05734536796808243, 0.04309892654418945, 0.03916703909635544]"
2,0.1983886957168579,1, 1,-1.0798932313919067,"[0.8200510144233704, 0.05477927252650261, 0.046745363622903824, 0.040287915617227554, 0.038136377930641174]"
3,0.19143934547901154,1, 1,-1.1674494743347168,"[0.8257697224617004, 0.050208933651447296, 0.0401301234960556, 0.04194321483373642, 0.04194805398583412]"
4,0.2126592993736267,1, 1,-1.2372472286224365,"[0.8084315061569214, 0.04786202311515808, 0.044050443917512894, 0.05167708545923233, 0.047978971153497696]"
5,0.15465977787971497,1, 1,-1.0780720710754395,"[0.8567066192626953, 0.041555531322956085, 0.030736025422811508, 0.03970804065465927, 0.03129373490810394]"
6,0.14404654502868652,1, 1,-1.2761565446853638,"[0.8658474683761597, 0.038049086928367615, 0.03215177729725838, 0.0384342260658741, 0.025517398491501808]"
7,0.19555185735225677,1, 1,-1.393580436706543,"[0.8223807215690613, 0.06367255747318268, 0.044894251972436905, 0.0359373465180397, 0.033115167170763016]"
8,0.17772087454795837,1, 1,-1.119811773300171,"[0.8371760845184326, 0.04703991860151291, 0.040263932198286057, 0.04269367456436157, 0.03282630443572998]"
9,0.31130585074424744,1, 1,-1.697184443473816,"[0.732489824295044, 0.11977037787437439, 0.06471819430589676, 0.04457460343837738, 0.03844700753688812]"
10,0.17684414982795715,1, 1,-1.0993478298187256,"[0.8379103541374207, 0.06889667361974716, 0.0374479740858078, 0.02967621013522148, 0.026068856939673424]"
11,0.1566002517938614,1, 1,-1.3311150074005127,"[0.8550457954406738, 0.03685628995299339, 0.035551898181438446, 0.04285585135221481, 0.029690280556678772]"
12,0.24479392170906067,1, 1,-1.6982929706573486,"[0.7828658223152161, 0.09085679054260254, 0.0572759173810482, 0.038080066442489624, 0.030921343713998795]"
13,0.12154349684715271,1, 1,-0.7603621482849121,"[0.8855525255203247, 0.04570856690406799, 0.023637354373931885, 0.028048723936080933, 0.017052939161658287]"
14,0.15055328607559204,1, 1,-0.8653565049171448,"[0.860231876373291, 0.05115562677383423, 0.035805873572826385, 0.031639959663152695, 0.021166736260056496]"
15,0.15028232336044312,1, 1,-1.3031781911849976,"[0.8604649901390076, 0.05962647497653961, 0.03484830632805824, 0.030090607702732086, 0.014969510957598686]"
16,0.17373093962669373,1, 1,-1.0729303359985352,"[0.8405230045318604, 0.06571020931005478, 0.038958530873060226, 0.03345750644803047, 0.021350771188735962]"
17,0.18432003259658813,1, 1,-0.8764742016792297,"[0.8316696286201477, 0.06578768789768219, 0.04263286292552948, 0.03413015604019165, 0.025779712945222855]"
18,0.18958933651447296,1, 1,-1.4248710870742798,"[0.8272988200187683, 0.07120231539011002, 0.043257247656583786, 0.030897464603185654, 0.027344180271029472]"
19,0.13027067482471466,1, 1,-0.835318922996521,"[0.8778578042984009, 0.050912465900182724, 0.03088715672492981, 0.022851845249533653, 0.017490683123469353]"
20,0.1700039505958557,1, 1,-0.9989367127418518,"[0.8436614871025085, 0.059910912066698074, 0.035175565630197525, 0.03502536565065384, 0.02622668445110321]"
21,0.28558599948883057,1, 1,-0.9663733243942261,"[0.7515736818313599, 0.0750732421875, 0.05984293669462204, 0.06633348017930984, 0.047176677733659744]"
22,0.15258945524692535,1, 1,-0.9375451803207397,"[0.8584821224212646, 0.04988608881831169, 0.030561409890651703, 0.030891576781868935, 0.03017881140112877]"
