index,loss,correct,predicted,total_logprob,probs
0,5.08389949798584,0, disagree,-2.9969112873077393,"[0.006195702590048313, 0.9938043355941772]"
1,3.9382872581481934,0, disagree,-5.961493015289307,"[0.019481554627418518, 0.9805184602737427]"
2,5.159087657928467,0, disagree,-2.9164607524871826,"[0.005746940616518259, 0.9942530989646912]"
3,2.471172332763672,0, disagree,-7.204588890075684,"[0.0844857394695282, 0.9155142307281494]"
4,5.802109718322754,0, disagree,-1.9910084009170532,"[0.003021173644810915, 0.9969788789749146]"
5,4.127848148345947,0, disagree,-5.567020893096924,"[0.016117524355649948, 0.9838825464248657]"
6,5.433858871459961,0, disagree,-1.7179436683654785,"[0.004366215318441391, 0.9956337809562683]"
7,3.9712517261505127,0, disagree,-4.036357879638672,"[0.018849825486540794, 0.9811501502990723]"
8,5.117793083190918,0, disagree,-1.9495447874069214,"[0.005989225581288338, 0.9940107464790344]"
9,3.0493481159210205,0, disagree,-5.900073528289795,"[0.04738980159163475, 0.952610194683075]"
10,5.317445755004883,0, disagree,-2.425546646118164,"[0.004905266221612692, 0.9950947761535645]"
11,3.567345142364502,0, disagree,-5.651688098907471,"[0.028230704367160797, 0.9717692732810974]"
12,5.406063556671143,0, disagree,-1.6985278129577637,"[0.0044892774894833565, 0.9955106973648071]"
13,3.523986577987671,0, disagree,-5.540134906768799,"[0.0294816717505455, 0.9705182909965515]"
14,5.978428363800049,0, disagree,-1.23538339138031,"[0.002532804384827614, 0.9974671602249146]"
15,4.121926784515381,0, disagree,-4.891261577606201,"[0.01621324196457863, 0.9837867617607117]"
16,5.082734107971191,0, disagree,-1.2740846872329712,"[0.006202926393598318, 0.9937970638275146]"
17,3.90167498588562,0, disagree,-4.467641353607178,"[0.02020803652703762, 0.9797919392585754]"
18,6.228127479553223,0, disagree,-1.5177334547042847,"[0.0019731430802494287, 0.9980267882347107]"
19,4.055246829986572,0, disagree,-4.339804172515869,"[0.01733120158314705, 0.9826687574386597]"
20,6.419923305511475,0, disagree,-0.989892840385437,"[0.001628780853934586, 0.9983713030815125]"
