index,loss,correct,predicted,total_logprob,probs
0,1.3724260330200195,0, disagree,-7.845510482788086,"[0.25349125266075134, 0.746508777141571]"
1,1.416488528251648,0, disagree,-7.241306304931641,"[0.24256429076194763, 0.75743567943573]"
2,1.4046764373779297,0, disagree,-7.652963638305664,"[0.24544647336006165, 0.7545535564422607]"
3,1.3826498985290527,0, disagree,-7.266862392425537,"[0.25091278553009033, 0.7490872144699097]"
4,1.455187201499939,0, disagree,-6.959305286407471,"[0.23335666954517365, 0.7666432857513428]"
5,1.4822486639022827,0, disagree,-6.622775554656982,"[0.22712640464305878, 0.7728736400604248]"
6,1.2976012229919434,0, disagree,-7.139950275421143,"[0.2731863260269165, 0.7268136739730835]"
7,1.346299171447754,0, disagree,-6.770750045776367,"[0.26020145416259766, 0.7397986054420471]"
8,1.2206895351409912,0, disagree,-6.918343544006348,"[0.2950266897678375, 0.7049733400344849]"
9,1.2806209325790405,0, disagree,-6.510412693023682,"[0.2778647243976593, 0.7221353054046631]"
10,1.2707667350769043,0, disagree,-7.256846904754639,"[0.2806163728237152, 0.7193835973739624]"
11,1.3004415035247803,0, disagree,-6.735495567321777,"[0.2724114954471588, 0.7275885343551636]"
12,1.1555237770080566,0, disagree,-6.893548488616943,"[0.31489256024360657, 0.6851074695587158]"
13,1.2248234748840332,0, disagree,-6.597833156585693,"[0.29380956292152405, 0.7061904072761536]"
14,1.0359752178192139,0, disagree,-6.871891498565674,"[0.35488009452819824, 0.6451199054718018]"
15,1.1729881763458252,0, disagree,-6.6104559898376465,"[0.3094409108161926, 0.6905590891838074]"
16,1.2456012964248657,0, disagree,-6.588428974151611,"[0.28776779770851135, 0.7122321724891663]"
17,1.2890971899032593,0, disagree,-6.236330986022949,"[0.2755194306373596, 0.7244806289672852]"
18,1.1223297119140625,0, disagree,-7.265033721923828,"[0.3255205452442169, 0.6744794249534607]"
19,1.1568620204925537,0, disagree,-6.693445682525635,"[0.31447145342826843, 0.685528576374054]"
20,1.1118178367614746,0, disagree,-7.5031867027282715,"[0.3289604187011719, 0.6710395812988281]"
21,1.142183780670166,0, disagree,-6.9356465339660645,"[0.3191213607788086, 0.6808785796165466]"
22,1.290512204170227,0, disagree,-6.955914497375488,"[0.2751298248767853, 0.7248702049255371]"
23,1.26235032081604,0, disagree,-6.477231502532959,"[0.28298813104629517, 0.7170118689537048]"
24,0.9619641304016113,0, disagree,-7.086554050445557,"[0.3821415603160858, 0.6178584694862366]"
25,1.027176856994629,0, disagree,-6.4616851806640625,"[0.35801631212234497, 0.641983687877655]"
26,1.05115807056427,0, disagree,-8.202340126037598,"[0.34953275322914124, 0.6504672765731812]"
27,1.0806066989898682,0, disagree,-7.8075714111328125,"[0.3393896222114563, 0.6606104373931885]"
28,1.2707667350769043,0, disagree,-7.3373637199401855,"[0.2806163728237152, 0.7193835973739624]"
29,1.3405253887176514,0, disagree,-6.994102478027344,"[0.26170814037323, 0.73829185962677]"
30,1.3018633127212524,0, disagree,-7.404021739959717,"[0.2720244824886322, 0.7279755473136902]"
