index,loss,correct,predicted,total_logprob,probs
0,1.003511905670166,0, disagree,-7.858129024505615,"[0.36658975481987, 0.6334102749824524]"
1,1.1052751541137695,0, disagree,-7.763260841369629,"[0.33111974596977234, 0.66888028383255]"
2,0.8638125658035278,0, disagree,-8.36109447479248,"[0.42155182361602783, 0.5784481763839722]"
3,0.7934228777885437,0, disagree,-8.419766426086426,"[0.4522939920425415, 0.5477060079574585]"
4,1.05115807056427,0, disagree,-8.159775733947754,"[0.34953275322914124, 0.6504672765731812]"
5,0.9571446180343628,0, disagree,-8.163919448852539,"[0.38398775458335876, 0.6160122752189636]"
6,0.836966335773468,0, disagree,-8.66716194152832,"[0.4330221712589264, 0.5669777989387512]"
7,0.8480868935585022,0, disagree,-8.960761070251465,"[0.42823341488838196, 0.5717666149139404]"
8,0.8820079565048218,0, disagree,-7.9814019203186035,"[0.4139508903026581, 0.5860491394996643]"
9,0.8480868935585022,0, disagree,-7.952126979827881,"[0.42823341488838196, 0.5717666149139404]"
10,0.836966335773468,0, disagree,-8.394328117370605,"[0.4330221712589264, 0.5669777989387512]"
11,0.819368302822113,0, disagree,-8.344695091247559,"[0.4407099485397339, 0.5592900514602661]"
12,0.7431669235229492,0, disagree,-8.275956153869629,"[0.4756053388118744, 0.524394690990448]"
13,0.7088942527770996,0, disagree,-8.07590103149414,"[0.49218809604644775, 0.5078118443489075]"
14,0.7208647131919861,0, disagree,-8.57328987121582,"[0.4863315522670746, 0.5136684775352478]"
15,0.6873049736022949,1, agree,-8.525312423706055,"[0.5029296278953552, 0.4970703423023224]"
16,1.020918369293213,0, disagree,-8.031728744506836,"[0.36026397347450256, 0.6397360563278198]"
17,0.8751568794250488,0, disagree,-8.087350845336914,"[0.4167966842651367, 0.5832033753395081]"
18,0.9332626461982727,0, disagree,-8.519387245178223,"[0.39326852560043335, 0.6067315340042114]"
19,0.9427719116210938,0, disagree,-8.416007995605469,"[0.38954654335975647, 0.6104534864425659]"
20,0.8106595873832703,0, disagree,-8.210784912109375,"[0.44456472992897034, 0.5554351806640625]"
21,0.8503222465515137,0, disagree,-8.146360397338867,"[0.42727723717689514, 0.5727227926254272]"
22,0.7289212346076965,0, disagree,-7.668252468109131,"[0.4824291467666626, 0.5175709128379822]"
23,0.6623854041099548,1, agree,-7.553802967071533,"[0.5156199336051941, 0.4843800961971283]"
24,0.9862791299819946,0, disagree,-8.80440902709961,"[0.3729618489742279, 0.6270381808280945]"
25,0.983831524848938,0, disagree,-8.600113868713379,"[0.37387582659721375, 0.6261242032051086]"
26,0.825939416885376,0, disagree,-8.7512845993042,"[0.4378235340118408, 0.562176525592804]"
27,0.8797205686569214,0, disagree,-8.591429710388184,"[0.4148988425731659, 0.5851011276245117]"
28,0.7764281630516052,0, disagree,-8.518980979919434,"[0.46004626154899597, 0.5399536490440369]"
29,0.7848951816558838,0, disagree,-8.350076675415039,"[0.4561675190925598, 0.543832540512085]"
30,0.7148622870445251,0, disagree,-7.962772846221924,"[0.48925942182540894, 0.5107405185699463]"
31,0.7208647131919861,0, disagree,-7.9079718589782715,"[0.4863315522670746, 0.5136684775352478]"
32,0.7108798027038574,0, disagree,-8.546367645263672,"[0.491211861371994, 0.5087881684303284]"
33,0.6853651404380798,1, agree,-8.564549446105957,"[0.5039061903953552, 0.49609383940696716]"
34,0.6511013507843018,1, agree,-8.438399314880371,"[0.5214711427688599, 0.47852882742881775]"
