index,loss,correct,predicted,total_logprob,probs
0,0.8227932453155518,0, disagree,-4.330563545227051,"[0.439203143119812, 0.560796856880188]"
1,1.7540889978408813,0, disagree,-3.7734928131103516,"[0.17306484282016754, 0.8269351720809937]"
2,0.9739359617233276,0, disagree,-4.808487892150879,"[0.37759390473365784, 0.6224061250686646]"
3,2.020242214202881,0, disagree,-4.031120777130127,"[0.1326233446598053, 0.8673766851425171]"
4,0.7693381309509277,0, disagree,-4.63649320602417,"[0.4633195996284485, 0.5366803407669067]"
5,1.6448923349380493,0, disagree,-4.237687110900879,"[0.1930333375930786, 0.8069666624069214]"
6,0.8157202005386353,0, disagree,-4.917300224304199,"[0.44232064485549927, 0.5576793551445007]"
7,1.8607887029647827,0, disagree,-4.210445404052734,"[0.15554989874362946, 0.8444501161575317]"
8,0.6596060395240784,1, agree,-5.091438293457031,"[0.5170549750328064, 0.482945054769516]"
9,1.8446482419967651,0, disagree,-4.4101738929748535,"[0.15808090567588806, 0.8419190645217896]"
10,0.6845325827598572,1, agree,-4.9987406730651855,"[0.5043259263038635, 0.49567416310310364]"
11,1.7256933450698853,0, disagree,-4.444615364074707,"[0.17804954946041107, 0.8219504952430725]"
12,0.7572953701019287,0, disagree,-5.225971221923828,"[0.46893301606178284, 0.5310670137405396]"
13,1.4391335248947144,0, disagree,-4.774074077606201,"[0.23713314533233643, 0.7628669142723083]"
14,0.9913316965103149,0, disagree,-4.456564903259277,"[0.37108221650123596, 0.6289178133010864]"
15,2.008981943130493,0, disagree,-3.8226540088653564,"[0.13412515819072723, 0.8658748865127563]"
16,0.6985664963722229,0, disagree,-5.109261989593506,"[0.4972977042198181, 0.5027023553848267]"
17,1.9294203519821167,0, disagree,-4.376920700073242,"[0.14523236453533173, 0.8547676801681519]"
18,0.5529521107673645,1, agree,-4.2620849609375,"[0.5752490758895874, 0.42475083470344543]"
19,1.5695642232894897,0, disagree,-3.84555721282959,"[0.20813587307929993, 0.7918641567230225]"
20,0.45015913248062134,1, agree,-4.345561504364014,"[0.6375266909599304, 0.3624733090400696]"
21,1.7563683986663818,0, disagree,-3.796513319015503,"[0.17267079651355743, 0.8273292183876038]"
22,0.5572118759155273,1, agree,-4.904425621032715,"[0.5728038549423218, 0.42719611525535583]"
23,1.5978573560714722,0, disagree,-4.40148401260376,"[0.2023295760154724, 0.7976703643798828]"
24,0.6910793781280518,1, agree,-4.467181205749512,"[0.5010349750518799, 0.4989650547504425]"
25,1.8415030241012573,0, disagree,-3.939084768295288,"[0.15857890248298645, 0.8414210677146912]"
26,0.5079595446586609,1, agree,-5.0402703285217285,"[0.6017221212387085, 0.3982778787612915]"
27,1.3840175867080688,0, disagree,-4.377187252044678,"[0.2505698502063751, 0.7494301199913025]"
28,0.558835506439209,1, agree,-4.779001712799072,"[0.5718746185302734, 0.42812541127204895]"
29,1.6841840744018555,0, disagree,-4.1407856941223145,"[0.1855958104133606, 0.8144042491912842]"
30,0.45250681042671204,1, agree,-4.853011131286621,"[0.6360317468643188, 0.36396825313568115]"
31,1.403639316558838,0, disagree,-4.463380813598633,"[0.2457011640071869, 0.7542988657951355]"
