index,loss,correct,predicted,total_logprob,probs
0,0.9748488664627075,0, disagree,-3.98502254486084,"[0.3772493600845337, 0.6227506399154663]"
1,0.9275605082511902,0, disagree,-3.9194486141204834,"[0.39551737904548645, 0.6044825911521912]"
2,0.02804633602499962,1, agree,-3.531569242477417,"[0.9723433256149292, 0.02765674702823162]"
3,0.05940193682909012,1, agree,-2.997305154800415,"[0.9423279166221619, 0.05767209827899933]"
4,0.007411484140902758,1, agree,-2.6176881790161133,"[0.9926159381866455, 0.007384043652564287]"
5,0.02240149676799774,1, agree,-2.3703672885894775,"[0.9778475761413574, 0.02215246483683586]"
6,0.4583509564399719,1, agree,-4.159388542175293,"[0.6323255300521851, 0.36767449975013733]"
7,0.5864886045455933,1, agree,-3.6326870918273926,"[0.5562771558761597, 0.44372281432151794]"
8,0.007566956337541342,1, agree,-3.0318002700805664,"[0.992461621761322, 0.007538402918726206]"
9,0.009019938297569752,1, agree,-2.53926420211792,"[0.9910206198692322, 0.008979422971606255]"
10,0.021127525717020035,1, agree,-3.3705122470855713,"[0.9790940880775452, 0.020905902609229088]"
11,0.01859786920249462,1, agree,-2.6452550888061523,"[0.9815739989280701, 0.018425943329930305]"
12,0.006771119311451912,1, agree,-2.6048784255981445,"[0.9932517409324646, 0.006748300511389971]"
13,0.008373391814529896,1, agree,-1.7556092739105225,"[0.991661548614502, 0.008338458836078644]"
14,0.4683428108692169,1, agree,-4.181484699249268,"[0.6260389089584351, 0.37396112084388733]"
15,0.7563924789428711,0, disagree,-3.638091564178467,"[0.46935659646987915, 0.5306434035301208]"
16,0.050468653440475464,1, agree,-3.1610543727874756,"[0.9507837295532227, 0.049216222018003464]"
17,0.03700023144483566,1, agree,-2.5352890491485596,"[0.9636759161949158, 0.036324091255664825]"
18,0.08058421313762665,1, agree,-2.893465042114258,"[0.9225772023200989, 0.07742276042699814]"
19,0.11682286113500595,1, agree,-2.6100118160247803,"[0.8897427916526794, 0.11025724560022354]"
20,0.018471019342541695,1, agree,-2.3679890632629395,"[0.9816985130310059, 0.018301470205187798]"
21,0.027918359264731407,1, agree,-1.9522467851638794,"[0.9724677801132202, 0.027532249689102173]"
22,0.0030939350835978985,1, agree,-2.5484485626220703,"[0.9969108700752258, 0.003089198609814048]"
23,0.004229529295116663,1, agree,-1.953194499015808,"[0.9957793951034546, 0.004220548551529646]"
24,0.06856494396924973,1, agree,-2.518597364425659,"[0.933732807636261, 0.06626714020967484]"
25,0.06875170767307281,1, agree,-2.466160774230957,"[0.933558464050293, 0.06644153594970703]"
26,0.016256045550107956,1, agree,-2.030700445175171,"[0.9838753938674927, 0.016124671325087547]"
27,0.02027243934571743,1, agree,-2.11021089553833,"[0.979931652545929, 0.02006838098168373]"
28,0.10720722377300262,1, agree,-2.7491884231567383,"[0.8983395099639893, 0.10166054219007492]"
29,0.11962976306676865,1, agree,-2.6003222465515137,"[0.8872488737106323, 0.11275113373994827]"
30,0.2698812186717987,1, agree,-2.9411094188690186,"[0.7634701728820801, 0.23652979731559753]"
31,0.2333199381828308,1, agree,-2.6753718852996826,"[0.7919001579284668, 0.20809978246688843]"
32,0.321522980928421,1, agree,-3.4911234378814697,"[0.7250439524650574, 0.27495601773262024]"
33,0.4663918614387512,1, agree,-3.4790196418762207,"[0.6272614598274231, 0.3727385699748993]"
34,0.059357114136219025,1, agree,-3.1205339431762695,"[0.9423701763153076, 0.05762983113527298]"
35,0.0888184979557991,1, agree,-2.620940685272217,"[0.9150116443634033, 0.08498840779066086]"
36,0.10969451069831848,1, agree,-3.232278823852539,"[0.8961078524589539, 0.10389215499162674]"
37,0.1502762734889984,1, agree,-2.750615358352661,"[0.8604702353477478, 0.13952980935573578]"
38,0.6573012471199036,1, agree,-3.859766721725464,"[0.5182480812072754, 0.4817519187927246]"
39,0.9714555740356445,0, disagree,-3.481912612915039,"[0.37853163480758667, 0.6214683055877686]"
40,1.2685303688049316,0, disagree,-3.5848169326782227,"[0.2812446653842926, 0.7187553644180298]"
41,1.29265296459198,0, disagree,-3.427953004837036,"[0.2745414674282074, 0.725458562374115]"
42,0.8073514103889465,0, disagree,-4.239731311798096,"[0.4460378587245941, 0.5539621114730835]"
43,1.1113075017929077,0, disagree,-3.9488673210144043,"[0.32912835478782654, 0.6708716750144958]"
44,0.040363859385252,1, agree,-2.2881994247436523,"[0.960439920425415, 0.039560116827487946]"
45,0.04110001027584076,1, agree,-2.189147710800171,"[0.9597331285476685, 0.04026685655117035]"
46,1.486694574356079,0, disagree,-3.5245048999786377,"[0.22611883282661438, 0.773881196975708]"
47,1.35903000831604,0, disagree,-3.6617419719696045,"[0.25690987706184387, 0.7430901527404785]"
48,0.24746067821979523,1, agree,-3.739492893218994,"[0.7807809114456177, 0.21921908855438232]"
49,0.2380068451166153,1, agree,-3.383880853652954,"[0.7881972789764404, 0.21180273592472076]"
50,0.06534168124198914,1, agree,-3.441744089126587,"[0.9367473125457764, 0.06325260549783707]"
51,0.09494958072900772,1, agree,-2.801137685775757,"[0.9094187617301941, 0.09058123081922531]"
52,0.32667794823646545,1, agree,-3.2819159030914307,"[0.7213159799575806, 0.27868399024009705]"
53,0.44948244094848633,1, agree,-3.3849127292633057,"[0.6379582285881042, 0.36204174160957336]"
54,0.36294496059417725,1, agree,-3.624124526977539,"[0.6956247091293335, 0.3043752908706665]"
55,0.45608046650886536,1, agree,-3.5941333770751953,"[0.6337628364562988, 0.3662371337413788]"
56,0.5847865343093872,1, agree,-3.5844855308532715,"[0.5572248101234436, 0.4427752196788788]"
57,0.5146824717521667,1, agree,-3.1766345500946045,"[0.5976903438568115, 0.40230968594551086]"
58,0.8999930620193481,0, disagree,-3.857419967651367,"[0.40657246112823486, 0.5934274792671204]"
59,0.9403446912765503,0, disagree,-3.7880969047546387,"[0.3904931843280792, 0.6095067858695984]"
60,0.07072757929563522,1, agree,-2.1575355529785156,"[0.9317156672477722, 0.0682843029499054]"
61,0.07782574743032455,1, agree,-2.350996971130371,"[0.9251255989074707, 0.07487432658672333]"
62,1.3096784353256226,0, disagree,-3.992734909057617,"[0.26990681886672974, 0.7300931215286255]"
63,1.688825249671936,0, disagree,-3.73119854927063,"[0.18473641574382782, 0.815263569355011]"
64,0.7966400384902954,0, disagree,-3.6971287727355957,"[0.4508412480354309, 0.5491587519645691]"
65,1.0297572612762451,0, disagree,-3.5069992542266846,"[0.3570936620235443, 0.6429063677787781]"
66,0.7325072884559631,0, disagree,-3.758669853210449,"[0.4807022213935852, 0.5192977786064148]"
67,0.6864994168281555,1, agree,-3.646846055984497,"[0.5033349394798279, 0.49666503071784973]"
68,1.2927069664001465,0, disagree,-3.1020069122314453,"[0.2745266854763031, 0.7254734039306641]"
69,0.8822492957115173,0, disagree,-3.4018983840942383,"[0.4138509929180145, 0.5861489772796631]"
70,1.0623195171356201,0, disagree,-3.9043285846710205,"[0.34565314650535583, 0.6543468236923218]"
71,1.302156686782837,0, disagree,-3.57829213142395,"[0.27194467186927795, 0.7280552983283997]"
72,1.0028566122055054,0, disagree,-4.198978900909424,"[0.3668300211429596, 0.633169949054718]"
73,1.4106149673461914,0, disagree,-3.544954299926758,"[0.24399316310882568, 0.7560068368911743]"
74,1.301753282546997,0, disagree,-3.99170184135437,"[0.27205437421798706, 0.7279456257820129]"
75,1.5305335521697998,0, disagree,-3.8689205646514893,"[0.21642017364501953, 0.7835797667503357]"
76,0.46959787607192993,1, agree,-3.5864171981811523,"[0.6252536177635193, 0.37474629282951355]"
77,0.47139972448349,1, agree,-3.1337006092071533,"[0.6241280436515808, 0.3758719563484192]"
78,0.6844050288200378,1, agree,-3.4496257305145264,"[0.5043902397155762, 0.49560976028442383]"
79,0.76482754945755,0, disagree,-3.5106911659240723,"[0.4654141664505005, 0.5345858335494995]"
80,0.03218464180827141,1, agree,-2.445751667022705,"[0.9683277606964111, 0.03167225047945976]"
81,0.04386488348245621,1, agree,-2.1463541984558105,"[0.9570832848548889, 0.042916685342788696]"
82,0.07046375423669815,1, agree,-2.235142707824707,"[0.9319615364074707, 0.0680384561419487]"
83,0.060638535767793655,1, agree,-2.1679720878601074,"[0.9411633610725403, 0.05883656442165375]"
84,0.14483729004859924,1, agree,-3.4031057357788086,"[0.8651630282402039, 0.13483698666095734]"
85,0.2239832878112793,1, agree,-3.6823360919952393,"[0.7993285059928894, 0.2006715089082718]"
86,0.1140584722161293,1, agree,-3.6776793003082275,"[0.8922057747840881, 0.10779417306184769]"
87,0.22432579100131989,1, agree,-3.418348789215088,"[0.799054741859436, 0.20094522833824158]"
88,0.00711076520383358,1, agree,-2.4717512130737305,"[0.9929144382476807, 0.00708555756136775]"
89,0.008069650270044804,1, agree,-1.9047448635101318,"[0.9919628500938416, 0.008037140592932701]"
90,0.004015835467725992,1, agree,-2.206576347351074,"[0.9959922432899475, 0.004007818643003702]"
91,0.004362352658063173,1, agree,-1.7006242275238037,"[0.995647132396698, 0.0043528699316084385]"
92,0.15678942203521729,1, agree,-3.9349746704101562,"[0.8548840880393982, 0.1451158970594406]"
