index,loss,correct,predicted,total_logprob,probs
0,0.5001946687698364,1, agree,-3.064784526824951,"[0.6064125895500183, 0.3935873806476593]"
1,0.8607730865478516,0, disagree,-3.5330862998962402,"[0.4228350818157196, 0.577164888381958]"
2,0.484519898891449,1, agree,-3.0705461502075195,"[0.6159928441047668, 0.38400712609291077]"
3,0.7945877313613892,0, disagree,-3.3832859992980957,"[0.4517674446105957, 0.5482325553894043]"
4,0.43132850527763367,1, agree,-2.980201005935669,"[0.6496454477310181, 0.35035449266433716]"
5,0.7968814969062805,0, disagree,-3.338350534439087,"[0.45073240995407104, 0.549267590045929]"
6,0.44151031970977783,1, agree,-3.2046151161193848,"[0.6430644392967224, 0.3569355309009552]"
7,0.7752335667610168,0, disagree,-3.524091958999634,"[0.4605961740016937, 0.5394037961959839]"
8,0.4754070043563843,1, agree,-3.136714458465576,"[0.6216319799423218, 0.3783680200576782]"
9,0.7425850033760071,0, disagree,-3.5296146869659424,"[0.4758821427822113, 0.5241177678108215]"
10,0.37797078490257263,1, agree,-3.1360630989074707,"[0.6852505207061768, 0.31474947929382324]"
11,0.7073091864585876,0, disagree,-3.5643301010131836,"[0.492968887090683, 0.5070310831069946]"
12,0.35719969868659973,1, agree,-3.3644745349884033,"[0.6996327638626099, 0.30036720633506775]"
13,0.6561264991760254,1, agree,-3.7585091590881348,"[0.5188572406768799, 0.4811427593231201]"
14,0.3831542432308197,1, agree,-3.2998592853546143,"[0.6817077398300171, 0.3182922601699829]"
15,0.6830611824989319,1, agree,-3.738447666168213,"[0.5050684809684753, 0.49493151903152466]"
16,0.42604267597198486,1, agree,-3.239966869354248,"[0.6530884504318237, 0.34691154956817627]"
17,0.7706754803657532,0, disagree,-3.5428075790405273,"[0.46270039677619934, 0.5372995734214783]"
18,0.5195663571357727,1, agree,-2.7793729305267334,"[0.5947784185409546, 0.4052215814590454]"
19,0.9592121243476868,0, disagree,-3.0850884914398193,"[0.3831946551799774, 0.6168053150177002]"
20,0.4173075258731842,1, agree,-2.7928779125213623,"[0.6588183045387268, 0.34118178486824036]"
21,0.825390100479126,0, disagree,-3.143890857696533,"[0.4380640685558319, 0.5619359612464905]"
22,0.38404354453086853,1, agree,-3.066129446029663,"[0.6811017394065857, 0.3188982605934143]"
23,0.6833584308624268,1, agree,-3.4632956981658936,"[0.5049183964729309, 0.4950815737247467]"
24,0.530002772808075,1, agree,-2.734908103942871,"[0.5886033177375793, 0.41139668226242065]"
25,0.9762790203094482,0, disagree,-3.0406076908111572,"[0.3767102360725403, 0.6232897639274597]"
26,0.2922394275665283,1, agree,-3.0153586864471436,"[0.7465897798538208, 0.2534102201461792]"
27,0.6532958149909973,1, agree,-3.518850564956665,"[0.5203280448913574, 0.4796719551086426]"
28,0.4148170053958893,1, agree,-2.6827895641326904,"[0.6604611277580261, 0.3395388126373291]"
29,0.7503487467765808,0, disagree,-3.096862554550171,"[0.4722018539905548, 0.5277981758117676]"
30,0.3632608652114868,1, agree,-2.892307758331299,"[0.6954050064086914, 0.3045949637889862]"
31,0.7410345673561096,0, disagree,-3.3089733123779297,"[0.47662052512168884, 0.523379385471344]"
32,0.39545637369155884,1, agree,-2.739741325378418,"[0.6733726859092712, 0.32662734389305115]"
33,0.7402796149253845,0, disagree,-3.1949827671051025,"[0.4769805371761322, 0.5230194926261902]"
34,0.48344677686691284,1, agree,-3.1004714965820312,"[0.6166542768478394, 0.3833458125591278]"
35,0.8117517232894897,0, disagree,-3.3142828941345215,"[0.4440794587135315, 0.5559204816818237]"
36,0.45256343483924866,1, agree,-2.7324161529541016,"[0.6359957456588745, 0.3640042543411255]"
37,0.8090190291404724,0, disagree,-3.0459086894989014,"[0.44529464840888977, 0.5547053217887878]"
38,0.5084817409515381,1, agree,-2.896028995513916,"[0.6014079451560974, 0.3985919654369354]"
39,0.7965843081474304,0, disagree,-3.146366834640503,"[0.45086637139320374, 0.5491337180137634]"
40,0.47150835394859314,1, agree,-2.965193033218384,"[0.6240602731704712, 0.3759397566318512]"
41,0.8506357073783875,0, disagree,-3.209477663040161,"[0.4271433353424072, 0.5728566646575928]"
42,0.46525269746780396,1, agree,-2.8058414459228516,"[0.6279764175415039, 0.3720236122608185]"
43,0.770443856716156,0, disagree,-3.1540815830230713,"[0.46280762553215027, 0.5371924638748169]"
44,0.4052291214466095,1, agree,-2.7716825008392334,"[0.6668239831924438, 0.33317598700523376]"
45,0.831136167049408,0, disagree,-3.099132537841797,"[0.4355541467666626, 0.5644458532333374]"
46,0.7087657451629639,0, disagree,-2.946974992752075,"[0.49225136637687683, 0.5077486634254456]"
47,1.0301756858825684,0, disagree,-3.2456393241882324,"[0.3569442331790924, 0.64305579662323]"
48,0.48457181453704834,1, agree,-2.745288372039795,"[0.6159608960151672, 0.38403913378715515]"
49,0.8858622908592224,0, disagree,-3.140984058380127,"[0.4123584032058716, 0.5876415371894836]"
50,0.49820682406425476,1, agree,-2.4900388717651367,"[0.6076192855834961, 0.39238080382347107]"
51,0.8393443822860718,0, disagree,-2.8363418579101562,"[0.43199363350868225, 0.5680063366889954]"
52,0.4705079197883606,1, agree,-2.688920497894287,"[0.6246848702430725, 0.3753150999546051]"
53,0.7854005098342896,0, disagree,-3.1200809478759766,"[0.45593705773353577, 0.5440629124641418]"
54,0.4398459494113922,1, agree,-2.647653341293335,"[0.6441356539726257, 0.35586437582969666]"
55,0.7615318298339844,0, disagree,-3.084425449371338,"[0.46695053577423096, 0.5330494046211243]"
56,0.46491822600364685,1, agree,-2.7197275161743164,"[0.6281864643096924, 0.3718135356903076]"
57,0.8364151120185852,0, disagree,-3.0381393432617188,"[0.4332609474658966, 0.566739022731781]"
58,0.45536646246910095,1, agree,-2.6928396224975586,"[0.6342154741287231, 0.3657844662666321]"
59,0.8126869201660156,0, disagree,-3.1291983127593994,"[0.44366440176963806, 0.5563356280326843]"
60,0.4823906719684601,1, agree,-2.52175235748291,"[0.6173058152198792, 0.3826941251754761]"
61,0.871033251285553,0, disagree,-2.922025680541992,"[0.41851890087127686, 0.5814810991287231]"
62,0.5154853463172913,1, agree,-2.83536696434021,"[0.5972106456756592, 0.40278932452201843]"
63,0.834900975227356,0, disagree,-3.1563453674316406,"[0.43391743302345276, 0.5660825371742249]"
64,0.43657639622688293,1, agree,-2.691337823867798,"[0.6462451219558716, 0.3537548780441284]"
65,0.716088056564331,0, disagree,-3.11913800239563,"[0.4886600971221924, 0.5113398432731628]"
66,0.4226948618888855,1, agree,-2.690490961074829,"[0.6552785634994507, 0.3447214663028717]"
67,0.749733030796051,0, disagree,-3.1191391944885254,"[0.47249266505241394, 0.5275073647499084]"
68,0.5056993365287781,1, agree,-3.0718460083007812,"[0.6030836701393127, 0.39691632986068726]"
69,0.9260064959526062,0, disagree,-3.535832643508911,"[0.3961324989795685, 0.6038675308227539]"
70,0.41184040904045105,1, agree,-2.9795007705688477,"[0.6624299883842468, 0.33757004141807556]"
71,0.7639588713645935,0, disagree,-3.384592056274414,"[0.4658186137676239, 0.5341813564300537]"
72,0.4653826355934143,1, agree,-2.89855694770813,"[0.6278948187828064, 0.372105211019516]"
73,0.8023951053619385,0, disagree,-3.1817753314971924,"[0.4482540786266327, 0.5517458915710449]"
74,0.5023007988929749,1, agree,-2.91430401802063,"[0.6051367521286011, 0.3948632478713989]"
75,0.8364743590354919,0, disagree,-3.279346466064453,"[0.4332352578639984, 0.566764771938324]"
76,0.37328553199768066,1, agree,-2.9534852504730225,"[0.6884686350822449, 0.3115313649177551]"
77,0.6771224141120911,1, agree,-3.4432928562164307,"[0.5080769062042236, 0.491923063993454]"
78,0.5303922295570374,1, agree,-2.8705873489379883,"[0.588374137878418, 0.41162583231925964]"
79,0.861916184425354,0, disagree,-3.345259189605713,"[0.42235204577445984, 0.5776480436325073]"
80,0.4308227598667145,1, agree,-2.67573618888855,"[0.6499741077423096, 0.35002589225769043]"
81,0.7700561881065369,0, disagree,-3.045732259750366,"[0.46298709511756897, 0.5370129346847534]"
82,0.44271695613861084,1, agree,-2.906653642654419,"[0.6422889828681946, 0.3577110469341278]"
83,0.8439709544181824,0, disagree,-3.265615224838257,"[0.42999961972236633, 0.570000410079956]"
84,0.7285007834434509,0, disagree,-3.2451260089874268,"[0.48263201117515564, 0.5173680186271667]"
85,0.9510043859481812,0, disagree,-3.5764222145080566,"[0.3863527476787567, 0.6136472225189209]"
86,0.5814940333366394,1, agree,-2.974425792694092,"[0.5590624809265137, 0.44093748927116394]"
87,0.9238188862800598,0, disagree,-3.330734968185425,"[0.3970000445842743, 0.6029999256134033]"
88,0.4419166147708893,1, agree,-3.5142083168029785,"[0.6428032517433167, 0.3571968078613281]"
89,0.7099844813346863,0, disagree,-4.021573543548584,"[0.49165183305740356, 0.5083481669425964]"
90,0.3918552100658417,1, agree,-3.2370402812957764,"[0.6758019328117371, 0.32419803738594055]"
91,0.6560781002044678,1, agree,-3.6659929752349854,"[0.5188823342323303, 0.4811176359653473]"
92,0.6339110732078552,1, agree,-3.5027780532836914,"[0.5305128693580627, 0.46948713064193726]"
93,0.8668237328529358,0, disagree,-3.7928781509399414,"[0.42028436064720154, 0.5797156095504761]"
94,0.33680570125579834,1, agree,-2.816411018371582,"[0.7140475511550903, 0.28595247864723206]"
95,0.7109678387641907,0, disagree,-3.3023879528045654,"[0.4911685883998871, 0.5088314414024353]"
96,0.4458513557910919,1, agree,-2.7411468029022217,"[0.6402789354324341, 0.3597210645675659]"
97,0.7985917925834656,0, disagree,-3.152120590209961,"[0.44996213912963867, 0.5500378012657166]"
98,0.4892251491546631,1, agree,-3.1351044178009033,"[0.6131013035774231, 0.3868987560272217]"
99,0.7678095698356628,0, disagree,-3.5028398036956787,"[0.46402835845947266, 0.5359715819358826]"
100,0.4391966760158539,1, agree,-3.035869598388672,"[0.6445540189743042, 0.3554460108280182]"
101,0.8139330148696899,0, disagree,-3.328108310699463,"[0.4431118667125702, 0.5568881034851074]"
102,0.4613993763923645,1, agree,-3.042214870452881,"[0.6304008364677429, 0.3695991635322571]"
103,0.8338999152183533,0, disagree,-3.3213744163513184,"[0.4343520700931549, 0.5656479597091675]"
104,0.5820706486701965,1, agree,-2.971186876296997,"[0.5587401986122131, 0.4412597715854645]"
105,0.9633599519729614,0, disagree,-3.225710868835449,"[0.3816085457801819, 0.6183914542198181]"
106,0.6523109078407288,1, agree,-3.0419106483459473,"[0.5208407640457153, 0.4791592061519623]"
107,1.0882258415222168,0, disagree,-3.230800151824951,"[0.3368135392665863, 0.6631864309310913]"
108,0.6503955721855164,1, agree,-2.862098455429077,"[0.5218393206596375, 0.47816070914268494]"
109,1.0193076133728027,0, disagree,-3.29026460647583,"[0.3608447015285492, 0.6391553282737732]"
110,0.7022579908370972,0, disagree,-2.9899282455444336,"[0.49546530842781067, 0.5045347213745117]"
111,1.1677170991897583,0, disagree,-3.3217873573303223,"[0.3110763132572174, 0.688923716545105]"
112,0.4850628674030304,1, agree,-3.179128885269165,"[0.6156585216522217, 0.3843415379524231]"
113,0.8456403613090515,0, disagree,-3.556366443634033,"[0.42928236722946167, 0.5707175731658936]"
114,0.45749133825302124,1, agree,-2.959665298461914,"[0.632869303226471, 0.3671306371688843]"
115,0.8316642045974731,0, disagree,-3.406930923461914,"[0.43532419204711914, 0.5646758079528809]"
116,0.5927833318710327,1, agree,-2.8076748847961426,"[0.5527865886688232, 0.44721344113349915]"
117,0.954184353351593,0, disagree,-3.274541139602661,"[0.38512614369392395, 0.6148738265037537]"
118,0.5661728978157043,1, agree,-2.930537700653076,"[0.5676938891410828, 0.43230608105659485]"
119,0.9417361617088318,0, disagree,-3.3300085067749023,"[0.3899502456188202, 0.6100497841835022]"
120,0.55373615026474,1, agree,-3.305867910385132,"[0.5747982263565063, 0.42520177364349365]"
121,0.8649803400039673,0, disagree,-3.7672553062438965,"[0.42105981707572937, 0.5789401531219482]"
122,0.5382472276687622,1, agree,-3.0298662185668945,"[0.5837705731391907, 0.4162294268608093]"
123,0.8553102612495422,0, disagree,-3.528552532196045,"[0.4251512587070465, 0.5748487710952759]"
124,0.45032259821891785,1, agree,-2.776932716369629,"[0.637422502040863, 0.36257752776145935]"
125,0.8021867275238037,0, disagree,-3.1735610961914062,"[0.44834744930267334, 0.5516524910926819]"
126,0.5233579277992249,1, agree,-3.1107702255249023,"[0.5925275683403015, 0.4074724614620209]"
127,0.8438557386398315,0, disagree,-3.283322334289551,"[0.43004918098449707, 0.5699508190155029]"
128,0.4623793065547943,1, agree,-2.9695727825164795,"[0.6297833919525146, 0.37021660804748535]"
129,0.8408470749855042,0, disagree,-3.3816418647766113,"[0.43134498596191406, 0.5686550140380859]"
130,0.4468948245048523,1, agree,-2.793107032775879,"[0.6396111845970154, 0.3603888750076294]"
131,0.7822586297988892,0, disagree,-3.2557215690612793,"[0.4573718011379242, 0.5426282286643982]"
