index,loss,correct,predicted,total_logprob,probs
0,0.6303319334983826,1, agree,-5.116912364959717,"[0.5324150323867798, 0.4675849378108978]"
1,0.29067757725715637,1, agree,-5.210232734680176,"[0.7477567195892334, 0.2522432506084442]"
2,0.5349632501602173,1, agree,-5.597780227661133,"[0.5856907963752747, 0.41430920362472534]"
3,0.20750834047794342,1, agree,-5.3555684089660645,"[0.8126064538955688, 0.18739350140094757]"
4,0.4962371289730072,1, agree,-4.504884719848633,"[0.6088172793388367, 0.3911828100681305]"
5,0.16597244143486023,1, agree,-4.471299171447754,"[0.8470695614814758, 0.1529303640127182]"
6,0.7503530979156494,0, disagree,-5.151278495788574,"[0.47219979763031006, 0.5278002619743347]"
7,0.2933200001716614,1, agree,-5.121556758880615,"[0.7457834482192993, 0.25421661138534546]"
8,0.44764915108680725,1, agree,-5.2968058586120605,"[0.6391288638114929, 0.3608711361885071]"
9,0.17162425816059113,1, agree,-5.052199363708496,"[0.8422955870628357, 0.1577044427394867]"
10,0.4117143452167511,1, agree,-5.764273643493652,"[0.6625134944915771, 0.3374865651130676]"
11,0.1877504289150238,1, agree,-5.538570404052734,"[0.8288215398788452, 0.17117847502231598]"
12,0.42657458782196045,1, agree,-5.6667304039001465,"[0.6527411937713623, 0.34725886583328247]"
13,0.17222101986408234,1, agree,-5.4430413246154785,"[0.8417931199073792, 0.15820693969726562]"
14,0.4398611783981323,1, agree,-5.330306529998779,"[0.6441258192062378, 0.35587412118911743]"
15,0.1672317534685135,1, agree,-5.143550395965576,"[0.846003532409668, 0.15399649739265442]"
16,0.4149031341075897,1, agree,-5.210748195648193,"[0.6604042649269104, 0.3395957052707672]"
17,0.18887890875339508,1, agree,-5.12454080581665,"[0.8278867602348328, 0.17211328446865082]"
18,0.5761864185333252,1, agree,-4.484814643859863,"[0.5620376467704773, 0.4379623532295227]"
19,0.24702154099941254,1, agree,-4.572520732879639,"[0.7811238765716553, 0.21887612342834473]"
20,0.49450308084487915,1, agree,-4.553370475769043,"[0.60987389087677, 0.39012610912323]"
21,0.22281180322170258,1, agree,-4.55281925201416,"[0.8002654314041138, 0.19973455369472504]"
22,0.21660174429416656,1, agree,-5.263118743896484,"[0.8052505850791931, 0.19474942982196808]"
23,0.08513152599334717,1, agree,-5.061868190765381,"[0.9183914661407471, 0.08160855621099472]"
24,0.7156239151954651,0, disagree,-5.110969543457031,"[0.4888869822025299, 0.5111129879951477]"
25,0.3178262710571289,1, agree,-5.035673141479492,"[0.7277292013168335, 0.2722707986831665]"
26,0.49170157313346863,1, agree,-5.3942766189575195,"[0.6115848422050476, 0.38841512799263]"
27,0.2167629897594452,1, agree,-5.258709907531738,"[0.8051207661628723, 0.1948791891336441]"
28,0.5694225430488586,1, agree,-4.749109745025635,"[0.5658521056175232, 0.4341479241847992]"
29,0.27172043919563293,1, agree,-4.6948699951171875,"[0.7620672583580017, 0.23793275654315948]"
30,0.5284928679466248,1, agree,-4.8416900634765625,"[0.5894927382469177, 0.4105072319507599]"
31,0.2460286021232605,1, agree,-4.7823028564453125,"[0.7818998694419861, 0.21810011565685272]"
32,0.494865357875824,1, agree,-4.766088962554932,"[0.6096529960632324, 0.39034706354141235]"
33,0.2536581754684448,1, agree,-4.813202381134033,"[0.7759569883346558, 0.22404301166534424]"
34,0.4189367890357971,1, agree,-4.872845649719238,"[0.6577457785606384, 0.34225428104400635]"
35,0.2780679762363434,1, agree,-4.7349066734313965,"[0.7572453618049622, 0.24275460839271545]"
36,0.29961395263671875,1, agree,-5.340577602386475,"[0.741104245185852, 0.25889572501182556]"
37,0.17391929030418396,1, agree,-5.186408042907715,"[0.8403646945953369, 0.1596352458000183]"
38,0.4558330774307251,1, agree,-5.846992492675781,"[0.6339196562767029, 0.3660803437232971]"
39,0.2684604823589325,1, agree,-5.667383193969727,"[0.7645556330680847, 0.2354443520307541]"
40,0.6891970038414001,1, agree,-5.3038201332092285,"[0.5019789934158325, 0.4980210065841675]"
41,0.39035290479660034,1, agree,-5.352928638458252,"[0.6768180131912231, 0.32318201661109924]"
42,0.6600458025932312,1, agree,-5.287431716918945,"[0.5168276429176331, 0.48317232728004456]"
43,0.34106704592704773,1, agree,-5.307364463806152,"[0.7110112309455872, 0.28898873925209045]"
44,0.6043452620506287,1, agree,-4.942105770111084,"[0.5464320778846741, 0.4535679221153259]"
45,0.2766200602054596,1, agree,-4.878421306610107,"[0.7583425641059875, 0.24165739119052887]"
