index,loss,correct,predicted,total_logprob,probs
0,0.5136426091194153,1, agree,-7.455016613006592,"[0.5983121991157532, 0.4016878008842468]"
1,0.5457614660263062,1, agree,-8.016433715820312,"[0.5794004201889038, 0.4205995798110962]"
2,0.5573534965515137,1, agree,-7.6675286293029785,"[0.5727227926254272, 0.42727723717689514]"
3,0.7289212346076965,0, disagree,-7.790435314178467,"[0.4824291467666626, 0.5175709128379822]"
4,0.43831920623779297,1, agree,-7.3518900871276855,"[0.645119845867157, 0.3548802137374878]"
5,0.6492339372634888,1, agree,-7.457221984863281,"[0.5224458575248718, 0.47755417227745056]"
6,0.6853651404380798,1, agree,-7.18648624420166,"[0.5039061903953552, 0.49609383940696716]"
7,0.7390776872634888,0, disagree,-7.547266960144043,"[0.47755417227745056, 0.5224458575248718]"
8,0.6289441585540771,1, agree,-7.989229202270508,"[0.5331544280052185, 0.4668456017971039]"
9,0.7269014716148376,0, disagree,-8.275871276855469,"[0.4834045171737671, 0.5165954232215881]"
10,0.5490548610687256,1, agree,-7.385364055633545,"[0.5774953365325928, 0.42250463366508484]"
11,0.6699843406677246,1, agree,-7.534037113189697,"[0.5117166042327881, 0.4882833957672119]"
12,0.5327365398406982,1, agree,-7.260584831237793,"[0.5869964361190796, 0.4130035936832428]"
13,0.6073339581489563,1, agree,-7.411354064941406,"[0.5448014140129089, 0.45519861578941345]"
14,0.4638412296772003,1, agree,-7.501788139343262,"[0.6288633942604065, 0.3711366355419159]"
15,0.5573534965515137,1, agree,-7.633494853973389,"[0.5727227926254272, 0.42727723717689514]"
16,0.5606990456581116,1, agree,-7.22405481338501,"[0.5708099007606506, 0.42919009923934937]"
17,0.7411203980445862,0, disagree,-7.428256034851074,"[0.4765796959400177, 0.5234203934669495]"
18,0.819368302822113,0, disagree,-7.592164993286133,"[0.4407099485397339, 0.5592900514602661]"
19,1.1608824729919434,0, disagree,-7.776648044586182,"[0.3132096230983734, 0.6867902874946594]"
20,0.5327365398406982,1, agree,-7.371797561645508,"[0.5869964361190796, 0.4130035936832428]"
21,0.8303389549255371,0, disagree,-7.489678859710693,"[0.4359015226364136, 0.5640984773635864]"
22,0.5073957443237305,1, agree,-7.400146007537842,"[0.6020614504814148, 0.3979385197162628]"
23,0.7452172636985779,0, disagree,-7.426640510559082,"[0.4746311902999878, 0.5253688097000122]"
