index,loss,correct,predicted,total_logprob,probs
0,1.3482191562652588,0, disagree,-6.541207790374756,"[0.2597023546695709, 0.7402977347373962]"
1,0.9220159649848938,0, disagree,-6.3052568435668945,"[0.3977164626121521, 0.6022835373878479]"
2,0.5304051041603088,1, agree,-8.070710182189941,"[0.5883665680885315, 0.4116334915161133]"
3,0.15107829868793488,1, agree,-6.594943046569824,"[0.8597803711891174, 0.14021962881088257]"
4,0.42877596616744995,1, agree,-7.471726894378662,"[0.6513058543205261, 0.34869423508644104]"
5,0.21502764523029327,1, agree,-6.249453544616699,"[0.8065191507339478, 0.19348087906837463]"
6,2.002227306365967,0, disagree,-6.2505717277526855,"[0.13503418862819672, 0.8649657964706421]"
7,1.5302670001983643,0, disagree,-5.534914493560791,"[0.21647785604000092, 0.7835221886634827]"
8,0.7872485518455505,0, disagree,-7.425046920776367,"[0.4550952911376953, 0.5449047684669495]"
9,0.35956645011901855,1, agree,-6.294924736022949,"[0.6979788541793823, 0.3020211458206177]"
10,0.40968936681747437,1, agree,-7.6404900550842285,"[0.6638564467430115, 0.3361435532569885]"
11,0.17973379790782928,1, agree,-6.568749904632568,"[0.8354926109313965, 0.1645074188709259]"
12,0.5071936845779419,1, agree,-7.423382759094238,"[0.6021831631660461, 0.39781689643859863]"
13,0.23521468043327332,1, agree,-6.042487144470215,"[0.7904011607170105, 0.20959880948066711]"
14,1.224735975265503,0, disagree,-6.8975958824157715,"[0.29383525252342224, 0.7061646580696106]"
15,0.6387162208557129,1, agree,-5.588654518127441,"[0.5279697775840759, 0.4720301628112793]"
16,0.5960031151771545,1, agree,-7.371580123901367,"[0.5510095357894897, 0.44899043440818787]"
17,0.31928569078445435,1, agree,-6.176080226898193,"[0.7266679406166077, 0.27333205938339233]"
18,0.4315283000469208,1, agree,-7.023397445678711,"[0.649515688419342, 0.35048437118530273]"
19,0.212614968419075,1, agree,-6.230280876159668,"[0.8084673881530762, 0.19153264164924622]"
20,0.3210779130458832,1, agree,-6.572643756866455,"[0.7253667116165161, 0.2746333181858063]"
21,0.1140855923295021,1, agree,-5.611340045928955,"[0.8921815752983093, 0.10781841725111008]"
22,0.16169939935207367,1, agree,-6.619720935821533,"[0.850696861743927, 0.14930307865142822]"
23,0.1125498041510582,1, agree,-5.896080493927002,"[0.893552839756012, 0.10644710808992386]"
24,0.2822208106517792,1, agree,-6.516690731048584,"[0.7541071772575378, 0.24589289724826813]"
25,0.1124064177274704,1, agree,-5.584606647491455,"[0.893680989742279, 0.10631905496120453]"
26,0.18512345850467682,1, agree,-7.375328063964844,"[0.8310016989707947, 0.1689983457326889]"
27,0.11716178804636002,1, agree,-6.655681133270264,"[0.8894412517547607, 0.11055876314640045]"
28,0.5103861093521118,1, agree,-6.666930198669434,"[0.600263774394989, 0.3997362554073334]"
29,0.26885542273521423,1, agree,-5.598031044006348,"[0.7642537355422974, 0.23574630916118622]"
