index,loss,correct,predicted,total_logprob,probs
0,1.7110044956207275,0, disagree,-9.139066696166992,"[0.18068420886993408, 0.8193157911300659]"
1,1.896927833557129,0, disagree,-9.102803230285645,"[0.15002882480621338, 0.8499711751937866]"
2,1.3419678211212158,0, disagree,-9.95675277709961,"[0.26133090257644653, 0.7386690378189087]"
3,1.4536898136138916,0, disagree,-9.752947807312012,"[0.23370636999607086, 0.7662936449050903]"
4,2.1717896461486816,0, disagree,-9.02169418334961,"[0.1139734610915184, 0.8860265612602234]"
5,2.2762937545776367,0, disagree,-9.12817096710205,"[0.10266400128602982, 0.897335946559906]"
6,1.1052751541137695,0, disagree,-9.417356491088867,"[0.33111974596977234, 0.66888028383255]"
7,1.1770380735397339,0, disagree,-9.354938507080078,"[0.3081902265548706, 0.6918097138404846]"
8,1.0844812393188477,0, disagree,-8.71109390258789,"[0.3380770981311798, 0.6619228720664978]"
9,1.2707667350769043,0, disagree,-8.745930671691895,"[0.2806163728237152, 0.7193835973739624]"
10,1.05115807056427,0, disagree,-9.499258041381836,"[0.34953275322914124, 0.6504672765731812]"
11,1.2042237520217896,0, disagree,-9.519594192504883,"[0.29992473125457764, 0.7000752091407776]"
12,1.1933107376098633,0, disagree,-8.887697219848633,"[0.30321574211120605, 0.696784257888794]"
13,1.3304497003555298,0, disagree,-8.978520393371582,"[0.2643583416938782, 0.735641598701477]"
14,0.8888923525810242,0, disagree,-9.366384506225586,"[0.41111084818840027, 0.5888891220092773]"
15,0.96196448802948,0, disagree,-9.506760597229004,"[0.38214144110679626, 0.6178585290908813]"
16,1.1289267539978027,0, disagree,-9.382365226745605,"[0.32338011264801025, 0.6766199469566345]"
17,1.2567548751831055,0, disagree,-9.301830291748047,"[0.2845759987831116, 0.7154240012168884]"
18,0.9595527648925781,0, disagree,-10.013394355773926,"[0.3830641806125641, 0.6169358491897583]"
19,1.2096993923187256,0, disagree,-10.004730224609375,"[0.29828691482543945, 0.7017130851745605]"
20,0.7329724431037903,0, disagree,-9.77219295501709,"[0.4804787039756775, 0.5195213556289673]"
21,0.9356344938278198,0, disagree,-9.720260620117188,"[0.3923368752002716, 0.6076632142066956]"
22,0.8706080317497253,0, disagree,-8.434100151062012,"[0.41869691014289856, 0.581303060054779]"
23,0.9973374009132385,0, disagree,-8.678205490112305,"[0.36886027455329895, 0.6311396956443787]"
24,1.1315715312957764,0, disagree,-10.256124496459961,"[0.3225259780883789, 0.6774740219116211]"
25,1.318979024887085,0, disagree,-10.295999526977539,"[0.267408162355423, 0.7325918078422546]"
26,1.0486187934875488,0, disagree,-9.200286865234375,"[0.35042136907577515, 0.6495786309242249]"
27,1.24004328250885,0, disagree,-9.183518409729004,"[0.28937169909477234, 0.7106282711029053]"
28,1.1838041543960571,0, disagree,-8.601130485534668,"[0.30611202120780945, 0.6938879489898682]"
29,1.3797252178192139,0, disagree,-8.674777030944824,"[0.2516476809978485, 0.7483522891998291]"
30,0.8570506572723389,0, disagree,-9.285026550292969,"[0.42441198229789734, 0.5755879878997803]"
31,0.9911849498748779,0, disagree,-9.400655746459961,"[0.3711366355419159, 0.6288633942604065]"
32,1.0613492727279663,0, disagree,-8.317305564880371,"[0.3459886610507965, 0.6540113687515259]"
33,1.2763930559158325,0, disagree,-8.300979614257812,"[0.27904197573661804, 0.7209580540657043]"
34,1.142183780670166,0, disagree,-9.32638931274414,"[0.3191213607788086, 0.6808785796165466]"
35,1.3535330295562744,0, disagree,-9.418929100036621,"[0.25832599401474, 0.74167400598526]"
36,1.450697898864746,0, disagree,-9.345270156860352,"[0.23440663516521454, 0.7655933499336243]"
37,1.6332851648330688,0, disagree,-9.376097679138184,"[0.19528697431087494, 0.8047130703926086]"
38,1.130248785018921,0, disagree,-9.213616371154785,"[0.32295289635658264, 0.677047073841095]"
39,1.3680552244186401,0, disagree,-9.20896053314209,"[0.2546016275882721, 0.7453983426094055]"
40,1.081897258758545,0, disagree,-8.623315811157227,"[0.33895182609558105, 0.6610482335090637]"
41,1.3104074001312256,0, disagree,-8.66636848449707,"[0.26971015334129333, 0.7302899360656738]"
42,0.987504243850708,0, disagree,-8.505392074584961,"[0.37250521779060364, 0.6274948120117188]"
43,1.1905906200408936,0, disagree,-8.58787727355957,"[0.30404168367385864, 0.6959583163261414]"
44,1.003511905670166,0, disagree,-9.29426097869873,"[0.36658975481987, 0.6334102749824524]"
45,1.121012806892395,0, disagree,-9.25783920288086,"[0.325949490070343, 0.6740504503250122]"
46,1.4551868438720703,0, disagree,-8.371782302856445,"[0.2333567589521408, 0.766643226146698]"
47,1.6097774505615234,0, disagree,-8.400287628173828,"[0.19993209838867188, 0.8000679016113281]"
48,1.3304497003555298,0, disagree,-9.00190258026123,"[0.2643583416938782, 0.735641598701477]"
49,1.5324233770370483,0, disagree,-9.094767570495605,"[0.21601153910160065, 0.7839884757995605]"
50,1.366599678993225,0, disagree,-8.109834671020508,"[0.2549724876880646, 0.7450275421142578]"
51,1.5554641485214233,0, disagree,-8.01636791229248,"[0.21109136939048767, 0.7889086008071899]"
52,1.299020767211914,0, disagree,-8.068577766418457,"[0.2727987766265869, 0.7272012233734131]"
53,1.5034475326538086,0, disagree,-8.240025520324707,"[0.2223622351884842, 0.777637779712677]"
