index,loss,correct,predicted,total_logprob,probs
0,0.6363404393196106,1, agree,-7.79492712020874,"[0.5292255878448486, 0.470774382352829]"
1,1.0034648180007935,0, disagree,-8.496585845947266,"[0.36660701036453247, 0.6333929896354675]"
2,0.5617644190788269,1, agree,-8.024520874023438,"[0.570202112197876, 0.4297979176044464]"
3,0.7789122462272644,0, disagree,-8.510322570800781,"[0.458904892206192, 0.5410950779914856]"
4,1.0133167505264282,0, disagree,-7.170071125030518,"[0.36301296949386597, 0.636987030506134]"
5,1.5157769918441772,0, disagree,-7.584264278411865,"[0.2196374535560608, 0.7803625464439392]"
6,0.6970847249031067,0, disagree,-7.181341171264648,"[0.49803510308265686, 0.5019649267196655]"
7,1.0410161018371582,0, disagree,-7.578159809112549,"[0.353095680475235, 0.6469042897224426]"
8,0.6504501104354858,1, agree,-6.169834613800049,"[0.5218108892440796, 0.4781891405582428]"
9,1.0373668670654297,0, disagree,-6.768632888793945,"[0.3543865978717804, 0.645613431930542]"
10,0.7976532578468323,0, disagree,-7.493188858032227,"[0.4503846764564514, 0.5496153831481934]"
11,1.1530773639678955,0, disagree,-7.967028617858887,"[0.3156638741493225, 0.6843361258506775]"
12,0.7684647440910339,0, disagree,-7.272326946258545,"[0.4637244641780853, 0.5362755656242371]"
13,1.1071112155914307,0, disagree,-7.794346332550049,"[0.3305123448371887, 0.6694876551628113]"
14,0.5879324674606323,1, agree,-7.589201927185059,"[0.555474579334259, 0.44452545046806335]"
15,0.8859614729881287,0, disagree,-8.08043384552002,"[0.41231754422187805, 0.5876824855804443]"
16,0.8126662969589233,0, disagree,-7.315488338470459,"[0.4436735212802887, 0.5563265085220337]"
17,1.1502591371536255,0, disagree,-7.739596366882324,"[0.3165547251701355, 0.6834452748298645]"
18,0.9125906229019165,0, disagree,-7.23451566696167,"[0.40148282051086426, 0.5985171794891357]"
19,1.4090384244918823,0, disagree,-7.782663345336914,"[0.24437814950942993, 0.7556218504905701]"
20,1.1325379610061646,0, disagree,-6.447516918182373,"[0.32221442461013794, 0.6777855753898621]"
21,1.7079038619995117,0, disagree,-7.115408897399902,"[0.18124529719352722, 0.8187547326087952]"
22,0.8008803129196167,0, disagree,-6.0619215965271,"[0.44893357157707214, 0.5510663986206055]"
23,1.1723382472991943,0, disagree,-6.6692914962768555,"[0.30964210629463196, 0.6903579235076904]"
24,0.42909565567970276,1, agree,-7.536747932434082,"[0.6510976552963257, 0.3489023447036743]"
25,0.7192767858505249,0, disagree,-8.197568893432617,"[0.4871044158935547, 0.5128955841064453]"
26,0.9026978611946106,0, disagree,-7.033788204193115,"[0.4054742455482483, 0.5945257544517517]"
27,1.283571481704712,0, disagree,-7.6669793128967285,"[0.2770460247993469, 0.7229539155960083]"
28,0.8669868111610413,0, disagree,-6.80864953994751,"[0.42021578550338745, 0.5797841548919678]"
29,1.3560004234313965,0, disagree,-7.35658597946167,"[0.25768938660621643, 0.7423107028007507]"
30,1.0888209342956543,0, disagree,-6.857553005218506,"[0.33661317825317383, 0.6633868217468262]"
31,1.5646922588348389,0, disagree,-7.387794494628906,"[0.20915235579013824, 0.790847659111023]"
