index,loss,correct,total_logprob,partial_credit
0,0.7194105982780457,1,-3.078611135482788,1.0
1,0.9578244090080261,1,-4.503067970275879,1.0
2,3.2266316413879395,0,-3.6817922592163086,0.25
3,2.085972785949707,0,-4.295814037322998,0.0
4,1.0516656637191772,1,-4.734893798828125,1.0
5,2.690972328186035,0,-3.3205513954162598,0.0
6,2.5416064262390137,0,-3.7571239471435547,0.0
7,0.7701528668403625,1,-4.530582427978516,1.0
8,2.01530122756958,0,-3.7617835998535156,0.0
9,2.0998072624206543,0,-4.411250591278076,0.0
10,2.3522722721099854,0,-4.823235511779785,0.0
11,1.1124279499053955,1,-4.317719459533691,1.0
12,0.6159254312515259,1,-4.312719821929932,1.0
13,1.0913121700286865,1,-5.358085632324219,1.0
14,1.2198671102523804,1,-5.448421001434326,1.0
15,0.4445629119873047,1,-4.091963768005371,1.0
16,0.7547047734260559,0,-4.726025581359863,0.0
17,0.24419282376766205,1,-4.996272563934326,1.0
18,1.5871057510375977,0,-4.8609466552734375,0.0
19,0.3827526271343231,1,-5.348140716552734,1.0
20,1.3586145639419556,0,-4.264798641204834,0.0
21,0.9030835032463074,0,-4.421356201171875,0.0
22,0.4562525451183319,1,-5.068402290344238,1.0
23,0.5811392068862915,1,-4.475071430206299,1.0
24,0.44033220410346985,1,-3.9573285579681396,1.0
25,0.8502583503723145,0,-4.053044319152832,0.0
26,1.321735143661499,0,-4.395441055297852,0.0
27,3.0939221382141113,0,-1.7894041538238525,0.0
28,3.2968809604644775,0,-2.066343069076538,0.0
29,0.4468611180782318,1,-3.027981758117676,1.0
30,3.2471766471862793,0,-1.822682499885559,0.0
31,0.18601225316524506,1,-1.593471884727478,1.0
32,3.3363170623779297,0,-1.8569642305374146,0.0
33,2.347745656967163,0,-2.4426968097686768,0.0
34,0.20799635350704193,1,-1.8204514980316162,1.0
35,0.38579636812210083,1,-2.223693609237671,1.0
36,0.35127392411231995,1,-2.34989595413208,1.0
37,0.5902404189109802,1,-3.116527557373047,1.0
38,0.4076164960861206,1,-2.4578070640563965,1.0
39,0.84197998046875,1,-3.346465587615967,1.0
40,0.426688015460968,1,-2.9580249786376953,1.0
41,0.8494547605514526,1,-3.2158427238464355,1.0
42,0.7508272528648376,1,-2.8635895252227783,1.0
43,0.5919979810714722,1,-2.63240385055542,1.0
44,0.6439446210861206,1,-2.7921085357666016,1.0
45,0.5817257761955261,1,-2.9425504207611084,1.0
46,0.9137635231018066,1,-3.0537960529327393,1.0
47,0.803392767906189,1,-2.7568368911743164,1.0
48,0.7787767052650452,1,-3.3677477836608887,1.0
49,0.9770298004150391,1,-2.9685380458831787,1.0
50,0.8322858214378357,1,-3.2502846717834473,1.0
51,0.4361301064491272,1,-2.6576926708221436,1.0
52,0.809909462928772,1,-3.494337558746338,1.0
53,0.6237736344337463,1,-2.7289624214172363,1.0
54,0.783530592918396,1,-2.746023654937744,1.0
55,0.45747503638267517,1,-2.794431209564209,1.0
56,0.72801274061203,1,-2.920848846435547,1.0
57,0.6055115461349487,1,-3.163773536682129,1.0
58,0.8362501859664917,1,-2.853971481323242,1.0
59,0.47565627098083496,1,-2.9424846172332764,1.0
60,0.757720410823822,1,-2.9206326007843018,1.0
61,0.4121478497982025,1,-3.16528058052063,1.0
62,0.9490007162094116,1,-3.437180519104004,1.0
63,0.7173685431480408,1,-3.457716941833496,1.0
64,1.025575876235962,0,-3.079289197921753,0.33333333333333337
65,0.6889606714248657,1,-2.7168097496032715,1.0
66,0.5082260370254517,1,-3.517516613006592,1.0
67,0.6784512996673584,1,-2.8370630741119385,1.0
68,0.7922309041023254,1,-2.9820449352264404,1.0
69,0.5951439738273621,1,-3.1231307983398438,1.0
70,0.6930676102638245,1,-2.881847858428955,1.0
71,0.7152419686317444,1,-3.6587958335876465,1.0
72,1.038237452507019,0,-3.2393007278442383,0.33333333333333337
73,0.6674020886421204,1,-3.0992021560668945,1.0
74,0.6130756735801697,1,-3.299480676651001,1.0
75,0.7508533596992493,1,-3.5152881145477295,1.0
76,0.6705678701400757,1,-3.240304946899414,1.0
77,0.6462333798408508,1,-2.5090110301971436,1.0
78,0.7770070433616638,1,-3.130099058151245,1.0
79,1.6481223106384277,0,-2.495354175567627,0.0
80,1.5366170406341553,0,-2.513280153274536,0.0
81,1.834405779838562,0,-2.4973464012145996,0.0
82,1.9262185096740723,0,-3.1072115898132324,0.0
83,1.881288766860962,0,-2.1601216793060303,0.0
84,1.7308344841003418,0,-2.615675449371338,0.0
85,1.4967079162597656,0,-2.8081817626953125,0.0
86,1.7388964891433716,0,-2.339449405670166,0.0
87,1.5533106327056885,0,-2.7733523845672607,0.0
88,2.0693359375,0,-2.105713367462158,0.0
89,1.8160030841827393,0,-2.503192663192749,0.0
90,1.6951879262924194,0,-2.6214771270751953,0.0
91,1.7810063362121582,0,-2.623581886291504,0.0
92,1.7265818119049072,0,-2.4942023754119873,0.0
93,1.5366783142089844,0,-2.365830659866333,0.0
94,1.8658629655838013,0,-2.460707664489746,0.0
95,1.8229429721832275,0,-2.4621589183807373,0.0
96,1.8338873386383057,0,-2.362074136734009,0.0
97,1.5888876914978027,0,-2.8358874320983887,0.0
98,1.8337655067443848,0,-2.357316493988037,0.0
99,1.7536001205444336,0,-2.382754325866699,0.0
100,1.9721169471740723,0,-2.1720995903015137,0.0
101,1.7613236904144287,0,-2.5106217861175537,0.0
102,1.8771045207977295,0,-2.154731035232544,0.0
103,1.460148572921753,0,-3.0359275341033936,0.0
104,1.6730879545211792,0,-2.5481672286987305,0.0
105,1.7714515924453735,0,-2.548633575439453,0.0
106,1.9770689010620117,0,-2.516453742980957,0.0
107,1.7820218801498413,0,-2.4725122451782227,0.0
108,1.4749336242675781,0,-2.6165943145751953,0.0
109,1.7389719486236572,0,-2.2741544246673584,0.0
110,1.814679741859436,0,-2.4044785499572754,0.0
111,1.8133788108825684,0,-2.5272154808044434,0.0
112,1.947125792503357,0,-2.2849979400634766,0.0
113,1.8594081401824951,0,-2.412498712539673,0.0
114,2.111846685409546,0,-2.44368577003479,0.0
115,2.00357985496521,0,-2.2933104038238525,0.0
116,1.6789367198944092,0,-2.4306695461273193,0.0
117,2.025721788406372,0,-2.44065260887146,0.0
118,1.6027827262878418,0,-2.798790454864502,0.0
119,1.456392526626587,0,-2.8150293827056885,0.33333333333333337
120,1.802311897277832,0,-2.3446483612060547,0.0
