index,loss,correct,total_logprob,partial_credit
0,0.2981654405593872,1,-2.173368453979492,1.0
1,0.33118709921836853,1,-2.445406675338745,1.0
2,3.44173002243042,0,-2.1831445693969727,0.0
3,2.8190133571624756,0,-2.013446092605591,0.0
4,0.30037611722946167,1,-2.1660330295562744,1.0
5,3.3120648860931396,0,-1.9293620586395264,0.0
6,2.9457645416259766,0,-2.1205391883850098,0.0
7,0.15158192813396454,1,-1.8467646837234497,1.0
8,3.4152724742889404,0,-1.8871958255767822,0.0
9,3.000221014022827,0,-2.305222272872925,0.0
10,3.10310959815979,0,-2.236530065536499,0.0
11,0.268117755651474,1,-1.9716485738754272,1.0
12,0.29513946175575256,1,-1.9123865365982056,1.0
13,0.43231645226478577,1,-2.4314017295837402,1.0
14,0.5097477436065674,1,-2.6392979621887207,1.0
15,0.4584600329399109,1,-4.851799488067627,1.0
16,0.5675583481788635,1,-4.196095943450928,1.0
17,0.502845823764801,1,-5.621174335479736,1.0
18,1.4483981132507324,0,-3.9677557945251465,0.0
19,0.7436954379081726,0,-5.273634433746338,0.0
20,0.6279335021972656,1,-4.186709403991699,1.0
21,0.9614701867103577,0,-4.195257186889648,0.0
22,1.1958239078521729,0,-4.663902759552002,0.0
23,0.42150866985321045,1,-3.6555542945861816,1.0
24,0.8132832646369934,0,-4.114357948303223,0.0
25,0.44813621044158936,1,-4.808595657348633,1.0
26,0.5808932781219482,1,-4.247616767883301,1.0
27,2.9901113510131836,0,-3.5467848777770996,0.0
28,2.844085216522217,0,-3.0724401473999023,0.0
29,0.43503251671791077,1,-4.150757312774658,1.0
30,2.9294521808624268,0,-3.3966920375823975,0.0
31,0.19040490686893463,1,-2.9047155380249023,1.0
32,2.8592214584350586,0,-2.9238080978393555,0.0
33,2.6988861560821533,0,-3.5565645694732666,0.0
34,0.18621967732906342,1,-3.0859336853027344,1.0
35,0.24613793194293976,1,-3.5125839710235596,1.0
36,0.23104453086853027,1,-3.0418002605438232,1.0
37,0.15996702015399933,1,-2.5907046794891357,1.0
38,0.3951406180858612,1,-2.5590081214904785,1.0
39,0.17374145984649658,1,-2.838120937347412,1.0
40,0.2742280662059784,1,-2.715890884399414,1.0
41,0.21833205223083496,1,-2.586941957473755,1.0
42,0.15677188336849213,1,-2.2776424884796143,1.0
43,0.33440420031547546,1,-2.461973190307617,1.0
44,0.11854949593544006,1,-2.1165010929107666,1.0
45,0.2935841977596283,1,-2.4495298862457275,1.0
46,0.0858926773071289,1,-2.389793634414673,1.0
47,0.42627790570259094,1,-3.325263261795044,1.0
48,0.11130135506391525,1,-1.9605242013931274,1.0
49,0.15224143862724304,1,-2.652308702468872,1.0
50,0.5092507004737854,1,-2.8789291381835938,1.0
51,0.38632088899612427,1,-2.7273781299591064,1.0
52,0.10092584788799286,1,-2.2947194576263428,1.0
53,0.15850502252578735,1,-2.278898239135742,1.0
54,0.1816619485616684,1,-3.302539348602295,1.0
55,0.4475437104701996,1,-2.529876470565796,1.0
56,0.19583140313625336,1,-2.6362626552581787,1.0
57,0.10106421262025833,1,-2.70090651512146,1.0
58,0.09313584864139557,1,-2.1719987392425537,1.0
59,0.4751748740673065,1,-2.218127727508545,1.0
60,0.09929122775793076,1,-2.8086705207824707,1.0
61,0.42586079239845276,1,-2.703002452850342,1.0
62,0.31561991572380066,1,-2.9770700931549072,1.0
63,0.36542484164237976,1,-2.7121284008026123,1.0
64,0.2613745629787445,1,-2.7758827209472656,1.0
65,0.18116141855716705,1,-2.6529700756073,1.0
66,0.32238829135894775,1,-2.1374998092651367,1.0
67,0.17592717707157135,1,-2.3741888999938965,1.0
68,0.27148956060409546,1,-2.402956008911133,1.0
69,0.2568841278553009,1,-2.9497926235198975,1.0
70,0.11827575415372849,1,-3.0844786167144775,1.0
71,0.28455638885498047,1,-2.327070951461792,1.0
72,0.35814255475997925,1,-2.725559711456299,1.0
73,0.1099373996257782,1,-2.8358170986175537,1.0
74,0.1087835282087326,1,-2.8528637886047363,1.0
75,0.2567673921585083,1,-2.68953275680542,1.0
76,0.1346638947725296,1,-2.5424623489379883,1.0
77,0.17396517097949982,1,-2.754680633544922,1.0
78,0.1408425122499466,1,-2.7546322345733643,1.0
79,0.6163352131843567,1,-4.121728420257568,1.0
80,0.8652397394180298,1,-4.054341793060303,1.0
81,0.883465051651001,1,-4.017614364624023,1.0
82,0.9248526692390442,1,-4.001825332641602,1.0
83,0.5377100706100464,1,-4.144381523132324,1.0
84,0.4904332160949707,1,-4.194537162780762,1.0
85,0.8458553552627563,1,-4.20982551574707,1.0
86,0.8105080723762512,1,-4.201936721801758,1.0
87,0.6479517221450806,1,-4.279648303985596,1.0
88,0.8399283289909363,1,-4.147768020629883,1.0
89,0.613726019859314,1,-4.375792980194092,1.0
90,0.815282940864563,1,-3.9621520042419434,1.0
91,0.7045557498931885,1,-4.306483268737793,1.0
