index,loss,correct,total_logprob,partial_credit
0,0.2334781438112259,1,-2.4939498901367188,1.0
1,0.17391498386859894,1,-2.238440752029419,1.0
2,2.3832015991210938,0,-2.6877307891845703,0.0
3,2.3345608711242676,0,-2.6932826042175293,0.0
4,0.47429904341697693,1,-2.8967814445495605,1.0
5,2.9497857093811035,0,-2.401700496673584,0.0
6,2.561685085296631,0,-2.7250165939331055,0.0
7,0.2286737561225891,1,-2.5127336978912354,1.0
8,3.4269320964813232,0,-2.8541252613067627,0.0
9,2.3003640174865723,0,-3.152318000793457,0.0
10,3.363772392272949,0,-2.385812282562256,0.0
11,0.18352527916431427,1,-2.6894445419311523,1.0
12,0.17810732126235962,1,-2.3558712005615234,1.0
13,0.23172356188297272,1,-2.4404075145721436,1.0
14,0.618375837802887,1,-3.2660796642303467,1.0
15,0.789755642414093,0,-4.968778610229492,0.0
16,0.6421536803245544,1,-4.404397964477539,1.0
17,1.2146823406219482,0,-5.101678371429443,0.0
18,0.3412623107433319,1,-5.231832504272461,1.0
19,1.3714686632156372,0,-4.839680194854736,0.0
20,0.43201836943626404,1,-4.717242240905762,1.0
21,0.4715581238269806,1,-4.967438697814941,1.0
22,1.1403751373291016,0,-4.624462604522705,0.0
23,1.3609859943389893,0,-4.4279022216796875,0.0
24,0.7720069289207458,0,-4.4490885734558105,0.0
25,0.8388310074806213,0,-5.366997718811035,0.0
26,0.36119571328163147,1,-4.066573619842529,1.0
27,3.2418079376220703,0,-3.0152649879455566,0.0
28,2.997358560562134,0,-2.873507261276245,0.0
29,0.28154680132865906,1,-3.533961772918701,1.0
30,3.4291837215423584,0,-2.970018148422241,0.0
31,0.17185567319393158,1,-3.418943166732788,1.0
32,3.3392229080200195,0,-2.71463680267334,0.0
33,2.681232452392578,0,-2.8182005882263184,0.0
34,0.12528976798057556,1,-2.9876325130462646,1.0
35,0.286786824464798,1,-3.418048620223999,1.0
36,0.271648108959198,1,-3.2907118797302246,1.0
37,0.525193989276886,1,-3.368154287338257,1.0
38,0.7173843383789062,1,-3.0632925033569336,1.0
39,0.6467851996421814,1,-3.4979147911071777,1.0
40,0.48649972677230835,1,-3.3907713890075684,1.0
41,0.3207712471485138,1,-2.9144978523254395,1.0
42,0.5695030689239502,1,-2.7913243770599365,1.0
43,0.4117843210697174,1,-3.295539140701294,1.0
44,0.11324097961187363,1,-2.5285608768463135,1.0
45,0.4907212257385254,1,-3.5609822273254395,1.0
46,0.3909958004951477,1,-2.946098804473877,1.0
47,0.4249916970729828,1,-3.357821464538574,1.0
48,0.28944072127342224,1,-3.372220039367676,1.0
49,0.18588833510875702,1,-3.1906237602233887,1.0
50,0.8411620855331421,1,-3.107983112335205,1.0
51,0.0739607885479927,1,-2.5282185077667236,1.0
52,0.680453896522522,1,-3.141718864440918,1.0
53,0.25356096029281616,1,-3.168963670730591,1.0
54,0.461585134267807,1,-3.482874631881714,1.0
55,0.651601254940033,1,-3.2756168842315674,1.0
56,0.1562936007976532,1,-3.372202157974243,1.0
57,0.2275422215461731,1,-3.2299721240997314,1.0
58,0.35856640338897705,1,-3.0242676734924316,1.0
59,0.5104889869689941,1,-2.267336368560791,1.0
60,0.4178738594055176,1,-2.9716267585754395,1.0
61,0.5176656246185303,1,-3.738543748855591,1.0
62,0.30570128560066223,1,-3.565587282180786,1.0
63,0.47599634528160095,1,-3.689305543899536,1.0
64,0.6437082290649414,1,-3.286332130432129,1.0
65,0.2903122901916504,1,-2.830044746398926,1.0
66,0.5823003053665161,1,-4.420854091644287,1.0
67,0.4732232093811035,1,-3.195707082748413,1.0
68,0.47668322920799255,1,-2.655120611190796,1.0
69,0.26897478103637695,1,-3.417933464050293,1.0
70,0.2351384460926056,1,-3.2192420959472656,1.0
71,0.6170942187309265,1,-3.3477931022644043,1.0
72,0.32678526639938354,1,-4.194459915161133,1.0
73,0.35513368248939514,1,-3.1013758182525635,1.0
74,0.1737956702709198,1,-3.501559257507324,1.0
