index,loss,correct,total_logprob,partial_credit
0,0.8569806218147278,1,-4.154426574707031,1.0
1,1.0603320598602295,1,-3.7247447967529297,1.0
2,1.9371416568756104,0,-3.5615365505218506,0.0
3,2.17185115814209,0,-3.327873468399048,0.0
4,1.1424729824066162,1,-3.988948345184326,1.0
5,2.5939455032348633,0,-2.4448599815368652,0.0
6,2.2565560340881348,0,-2.9145336151123047,0.0
7,0.6608471274375916,1,-3.47670316696167,1.0
8,2.1709418296813965,0,-3.559152126312256,0.25
9,1.697144627571106,0,-4.380894660949707,0.0
10,2.2225723266601562,0,-3.7331857681274414,0.0
11,1.0098817348480225,1,-3.380319356918335,1.0
12,0.7255457043647766,1,-3.684150457382202,1.0
13,1.1822879314422607,1,-3.7961413860321045,1.0
14,1.028918981552124,1,-3.8750228881835938,1.0
15,0.21680733561515808,1,-3.9262990951538086,1.0
16,0.8601157069206238,0,-4.176521301269531,0.0
17,0.18909768760204315,1,-3.3708419799804688,1.0
18,1.999427080154419,0,-4.059016704559326,0.0
19,0.16112880408763885,1,-4.256471633911133,1.0
20,0.8941028118133545,0,-4.245455741882324,0.0
21,1.4486658573150635,0,-4.309825897216797,0.0
22,0.24973806738853455,1,-4.442669868469238,1.0
23,0.2034769207239151,1,-4.171053409576416,1.0
24,0.47547590732574463,1,-4.397329330444336,1.0
25,1.0160372257232666,0,-4.310721397399902,0.0
26,2.541846513748169,0,-3.881174325942993,0.0
27,3.494537591934204,0,-2.5793468952178955,0.0
28,4.049817085266113,0,-1.8784027099609375,0.0
29,0.5762746930122375,1,-2.6482553482055664,1.0
30,3.465735673904419,0,-2.322911024093628,0.0
31,0.2340797781944275,1,-2.3120758533477783,1.0
32,4.212395668029785,0,-1.8476824760437012,0.0
33,3.7489099502563477,0,-2.433072566986084,0.0
34,0.20804446935653687,1,-2.0494940280914307,1.0
35,0.3096577525138855,1,-2.2643749713897705,1.0
36,0.4009571969509125,1,-2.6824841499328613,1.0
37,0.2086186408996582,1,-3.6384973526000977,1.0
38,0.3716636300086975,1,-2.9649293422698975,1.0
39,0.27835553884506226,1,-3.9942626953125,1.0
40,0.24011291563510895,1,-3.565777540206909,1.0
41,0.26213255524635315,1,-3.828549861907959,1.0
42,0.3647593855857849,1,-3.3332507610321045,1.0
43,0.5107685327529907,1,-3.3575339317321777,1.0
44,0.3914506435394287,1,-3.4180028438568115,1.0
45,0.14485430717468262,1,-4.268270492553711,1.0
46,0.28478649258613586,1,-3.5292887687683105,1.0
47,0.24953533709049225,1,-4.208660125732422,1.0
48,0.2742178440093994,1,-3.826746702194214,1.0
49,0.16826747357845306,1,-3.2219929695129395,1.0
50,0.3260078728199005,1,-4.076680660247803,1.0
51,0.2639615535736084,1,-2.8209636211395264,1.0
